   210.052577845805        0.190701243146584E-04
   209.602646260554        0.194607407888780E-04
   205.485475733659        0.198425313129833E-04
   199.917875295087        0.201551234440297E-04
   195.582205657854        0.204639173028554E-04
   192.851139738952        0.207036076931744E-04
   191.431787055102        0.209215993661402E-04
   190.891846280184        0.211743961348504E-04
   190.863222415633        0.214512658791546E-04
   191.102618660123        0.217639852014585E-04
   191.474277840743        0.220755594439987E-04
   191.912053577585        0.223860414034743E-04
   192.386466589886        0.226954425554424E-04
   192.881532970006        0.231074537675148E-04
   193.375893031231        0.234217142499809E-04
   193.840082792322        0.238335578538521E-04
   194.248939988641        0.242427346373117E-04
   194.580146263643        0.246489387228508E-04
   194.811613417488        0.249518254620169E-04
   194.932670939921        0.253510382192452E-04
   194.947698328811        0.256462397108115E-04
   194.862378590696        0.260185961192699E-04
   194.665577770730        0.263117415897673E-04
   194.324516538819        0.266024406857112E-04
   193.799935474898        0.268809435302672E-04
   193.071617378118        0.271513787643921E-04
   192.156563709612        0.273580060087669E-04
   191.109198850914        0.276372471150641E-04
   190.006359350695        0.278268342881620E-04
   188.928090513064        0.280866018983574E-04
   187.942069595204        0.282568630781172E-04
   187.095023619202        0.285244433754460E-04
   186.410672169654        0.286894951209874E-04
   185.888795651506        0.288521476854715E-04
   185.506571793644        0.290126513097255E-04
   185.228216257784        0.292420089092968E-04
   185.018793431333        0.294274638410857E-04
   184.854205492721        0.295819824120212E-04
   184.725088682163        0.297346214478728E-04
   184.636698266076        0.298854864950917E-04
   184.606959909754        0.300345731587503E-04
   184.661553014795        0.301820189948650E-04
   184.824673332648        0.303000000000000E-04
   185.108595856268        0.303722203532199E-04
   185.508272816308        0.305151973447958E-04
   186.004315568174        0.306568260386065E-04
   186.571481337413        0.307972502802093E-04
   187.187806522760        0.308363856988835E-04
   187.842037990858        0.309743668753992E-04
   188.535975913793        0.311000000000000E-04
   189.279365857860        0.311468123204133E-04
   190.081666489621        0.312813613747972E-04
   190.945824023878        0.313148102835381E-04
   191.865983176216        0.314471751635279E-04
   192.829153268231        0.315000000000000E-04
   193.819245651617        0.316088599328653E-04
   194.821702784206        0.317000000000000E-04
   195.826948352901        0.317663631371781E-04
   196.831534782388        0.318935784910828E-04
   197.836735769492        0.319196837495574E-04
   198.845521394227        0.320447042977154E-04
   199.859705726476        0.321000000000000E-04
   200.878048529728        0.321914583328082E-04
   201.896462377727        0.322130928881634E-04
   202.910693693814        0.323000000000000E-04
   203.918845607417        0.323527365503072E-04
   204.919920164928        0.324000000000000E-04
   205.908484695776        0.153600000000000E-04
   206.882476589872        0.400000000000000E-05
   207.673185896741        0.400000000000000E-05
   208.626538446071        0.400000000000000E-05
   209.706155520268        0.467611535821590E-05
   213.579951890293        0.805345452089345E-05
   217.485968664956        0.136476350281914E-04
   221.222783825962        0.222065241769933E-04
   224.789446160325        0.348008633271378E-04
   228.257980953779        0.531247225092338E-04
   231.691605663750        0.797095002160411E-04
   235.138759710233        0.118303169656157E-03
   238.605239923285        0.173870651609196E-03
   242.040505189555        0.251806115723042E-03
   245.437782582436        0.359387785068439E-03
   248.740968237988        0.503092822697916E-03
   251.881802279802        0.687008694160530E-03
   254.806563960857        0.911944360475007E-03
   257.575618093075        0.118529476773158E-02
   260.224518809394        0.151509148094112E-02
   262.806746188502        0.191531917766112E-02
   265.361721107895        0.240408010143290E-02
   267.894871692306        0.299839819749715E-02
   270.415586878231        0.371973121437116E-02
   272.886448850354        0.457678417547964E-02
   275.239488283658        0.553077622148183E-02
   277.377802779393        0.639985851583653E-02
   279.298136933999        0.734960218741880E-02
   281.041308352441        0.831623895959000E-02
   283.112615339755        0.946480161810365E-02
   285.232529398071        0.110346349130456E-01
   287.248682460478        0.125374611081044E-01
   289.188525851692        0.142368444180962E-01
   290.131100688619        0.151695170136627E-01
