NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.00396,7500.0,0.00223,0.00223,0.0646,290.2
2.0,2.0,0.00638,10000.0,0.00253,0.00253,0.0734,290.27
3.0,2.0,0.00875,10000.0,0.00244,0.00244,0.0709,290.34
4.0,2.0,0.00872,10000.0,0.00243,0.00243,0.0705,290.41
5.0,2.0,0.00872,10000.0,0.00241,0.00241,0.0701,290.48
6.0,2.0,0.00857,10000.0,0.0024,0.0024,0.0696,290.55
7.0,2.0,0.00834,10000.0,0.00238,0.00238,0.069,290.62
8.0,2.0,0.00849,10000.0,0.00235,0.00235,0.0684,290.69
9.0,2.0,0.00848,10000.0,0.00232,0.00232,0.0676,290.76
10.0,2.0,0.00868,10000.0,0.00229,0.00229,0.0666,290.82
