,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2710000.0,-1340000000.0,48900000000000.0,-142000.0,-49900.0,-19600000.0,-101000000.0,-13800000000.0,-803000000.0,-1780.0,-121000.0,1000000.0,-3.87,-6.25e-12,-81700.0,-1420000.0,-34400.0,-27000000.0,0.0,-26900000.0,-2.2e-42,-5.91e-28,-9.51e-28,-8.07e-26,-2.41e-27,-8.79e-27,-1.58e-22,-8.21e-27,-1.6e-22,-1.98e-22,-8.58e-19,-2.42e-23,-3.85e-12,-2.64e-18,-1.55e-19,-3.87e-07,-3.81e-07,0.0,-5.01e-16,-1.15e-10,-2.87e-16,-9.67e-23,-1.88e-11,-6.79e-27,-1.7e-27,-2.24e-23,-2.14e-27,-3.14e-33,-3.26e-27,-4.89e-12,-5.3e-10,1.24e-05,-19100000.0,2.15e-06,1.47e-16,-4790000.0,0.0,-12900000.0,-2130000000.0,1.27e-05,-8880000000.0,-4590000.0,2.99e-20,3e-20,3e-20
1,50000.0,-522000.0,-3010000000.0,0.0,-48500.0,-15900.0,-4920000.0,-107000000.0,-14400000000.0,-3270000000.0,-273.0,-82800.0,897000.0,-0.571,0.119,2650000.0,-7180000.0,-4470.0,-14700000.0,50000.0,-29400000.0,-1.12e-28,-4.32e-19,-3.33e-19,-9.23e-17,-2.26e-18,5.22e-18,2.35e-12,-4.35e-20,6.28e-15,1.96e-12,9.94e-11,-8.08e-17,-1.38e-07,-1.48e-08,-1.98e-19,-41.7,-101.0,50000.0,1.21e-06,0.379,-4.83e-07,-1.14e-14,-1.96e-09,-2.34e-25,-2.38e-26,-4.82e-18,-7.99e-17,-2.01e-22,-9.99e-19,0.752,-0.0497,-3900.0,-41300000.0,-1.88,-0.00011,-1790000.0,50000.0,-12700000.0,-2170000000.0,-34400.0,-6390000000.0,-43100000.0,-1.19e-22,-2.77e-25,-2.77e-25
2,150000.0,-483000.0,-6420000000.0,0.0,-36200.0,-11800.0,-1640000.0,-115000000.0,-13700000000.0,-8410000000.0,-24.6,-45500.0,700000.0,-0.0659,0.359,-15800000.0,4000000.0,-2220.0,-7680000.0,150000.0,-36800000.0,-4.45e-24,-1.06e-18,-5.41e-19,-2.73e-16,-6.83e-18,1.02e-17,6.5e-12,7.22e-19,2.14e-14,6.94e-12,3.92e-10,-2.4e-16,-3.24e-08,-9.47e-09,-1.64e-19,21.1,2.04,150000.0,1.51e-06,0.362,9.11e-07,-3.2e-14,-1.01e-09,-3.68e-25,-3.99e-26,-5.26e-18,-1.21e-16,-3.98e-22,-1.35e-18,3.7,-0.0476,-2960.0,-19000000.0,-3.31,-0.000157,-375000.0,150000.0,-10800000.0,-1670000000.0,-26500.0,-1170000000.0,-111000000.0,-1.15e-22,-2.81e-25,-2.81e-25
3,250000.0,-477000.0,-9660000000.0,0.0,-29500.0,-10000.0,-303000.0,-96400000.0,-13000000000.0,-13500000000.0,88.1,-22200.0,532000.0,0.138,0.519,-23800000.0,5930000.0,-1420.0,-9330000.0,250000.0,-36800000.0,-1.67e-19,-1.54e-18,-6.58e-19,-4.32e-16,-1.17e-17,1.09e-17,9.58e-12,1.38e-18,2.38e-14,1.11e-11,1.03e-09,-3.84e-16,1.43e-08,1.5e-08,-1.41e-19,37.3,44.9,250000.0,9.1e-07,0.225,3.43e-06,-4.76e-14,-5.22e-10,-5.86e-25,-6.82e-26,-5.94e-18,-9.6e-17,-3.64e-22,-1.24e-18,7.09,-0.0453,-2370.0,-4180000.0,-6.29,-0.000135,-42100.0,250000.0,-7980000.0,-1320000000.0,-28100.0,3950000000.0,-143000000.0,-1.12e-22,-2.85e-25,-2.85e-25
4,350000.0,-455000.0,-12600000000.0,0.0,-16300.0,-6720.0,1030000.0,-59800000.0,-12300000000.0,-18200000000.0,194.0,4420.0,396000.0,0.385,0.579,-31100000.0,9520000.0,-96.7,-14500000.0,350000.0,-29500000.0,-6.2e-15,-2.31e-18,-8.35e-19,-5.63e-16,-1.67e-17,1.04e-17,1.16e-11,1.77e-18,2.76e-14,1.34e-11,1.78e-09,-5.13e-16,6.86e-08,4.39e-08,-6.24e-20,49.5,84.8,350000.0,5e-07,0.137,6.1e-06,-5.7e-14,2.7e-10,-9.1e-25,-1.16e-25,-5.48e-18,-3.66e-17,-1.58e-22,-4.7e-19,9.89,-0.0317,-1480.0,5880000.0,-12.1,-6.9e-05,199000.0,350000.0,-4390000.0,-1010000000.0,-30300.0,8780000000.0,-141000000.0,-1.1e-22,-2.9e-25,-2.9e-25
5,450000.0,-412000.0,-15200000000.0,0.0,-995.0,-2370.0,1930000.0,-32800000.0,-11600000000.0,-22500000000.0,241.0,22100.0,292000.0,0.523,0.548,-36500000.0,14800000.0,1480.0,-18900000.0,450000.0,-21000000.0,-1.1e-10,-3.54e-18,-1.07e-18,-6.63e-16,-2.14e-17,9.3e-18,1.25e-11,1.79e-18,2.91e-14,1.35e-11,2.32e-09,-6.1e-16,1.03e-07,6.27e-08,3.4e-20,48.1,99.4,450000.0,2.49e-07,0.0742,7.81e-06,-6.01e-14,9.46e-10,-1.34e-24,-1.93e-25,-3.45e-18,1.7e-17,4.94e-23,3.72e-19,11.4,-0.0157,-626.0,13600000.0,-24.1,-3.26e-06,353000.0,450000.0,-1070000.0,-737000000.0,-33600.0,13100000000.0,-127000000.0,-1.08e-22,-2.96e-25,-2.96e-25
6,550000.0,-352000.0,-17400000000.0,0.0,10100.0,1190.0,2010000.0,-21600000.0,-10900000000.0,-26100000000.0,217.0,28300.0,220000.0,0.496,0.464,-36000000.0,18700000.0,2810.0,-19600000.0,550000.0,-14200000.0,-7.69e-08,-4.94e-18,-1.21e-18,-7.3e-16,-2.55e-17,7.57e-18,1.22e-11,1.49e-18,2.62e-14,1.2e-11,2.45e-09,-6.47e-16,1.04e-07,6.35e-08,9.18e-20,35.5,83.3,550000.0,1.14e-07,0.0337,7.82e-06,-5.79e-14,1.2e-09,-1.84e-24,-3.13e-25,-7.11e-19,3.03e-17,1.11e-22,6.28e-19,11.7,-0.0086,-53.0,20300000.0,-50.9,1.73e-05,373000.0,550000.0,1200000.0,-492000000.0,-39300.0,16800000000.0,-109000000.0,-1.07e-22,-3.04e-25,-3.04e-25
7,650000.0,-395000.0,-19000000000.0,0.0,-988.0,-1260.0,725000.0,-22100000.0,-10300000000.0,-29000000000.0,109.0,25800.0,174000.0,0.216,0.373,-24100000.0,14800000.0,2270.0,-13500000.0,650000.0,-9770000.0,-4.72e-06,-5.57e-18,-1.21e-18,-7.72e-16,-2.91e-17,5.32e-18,1.1e-11,9.86e-19,1.46e-14,9.93e-12,2.28e-09,-5.94e-16,4.89e-08,5.07e-08,9.39e-21,13.1,34.1,650000.0,4.12e-08,0.0108,6.31e-06,-5.21e-14,4.22e-10,-2.18e-24,-4.3e-25,-7e-19,9.38e-19,4.52e-23,1.11e-19,11.0,-0.0277,-650.0,26300000.0,-69.6,-2.27e-05,232000.0,650000.0,1910000.0,-284000000.0,-46000.0,19700000000.0,-91700000.0,-1.06e-22,-3.11e-25,-3.11e-25
8,750000.0,-410000.0,-20300000000.0,0.0,-1970.0,-1550.0,344000.0,-26400000.0,-9780000000.0,-31300000000.0,73.0,20800.0,143000.0,0.147,0.296,-16000000.0,12200000.0,2080.0,-10800000.0,750000.0,-7050000.0,-9.45e-05,-5.85e-18,-1.11e-18,-8e-16,-3.24e-17,3.62e-18,9.37e-12,6.21e-19,1.02e-14,8.01e-12,1.88e-09,-5.17e-16,3.43e-08,3.71e-08,1.42e-21,7.54,20.2,750000.0,2.07e-08,0.00433,4.67e-06,-4.46e-14,3.03e-10,-2.5e-24,-5.91e-25,8.64e-20,-1.72e-17,-1.75e-23,-5.55e-20,9.99,-0.0331,-544.0,29800000.0,-106.0,-3.67e-05,174000.0,750000.0,1990000.0,-119000000.0,-49900.0,22100000000.0,-77500000.0,-1.04e-22,-3.17e-25,-3.17e-25
9,850000.0,-451000.0,-21400000000.0,0.0,-4950.0,-2410.0,22700.0,-31600000.0,-9450000000.0,-33200000000.0,45.0,15300.0,122000.0,0.0878,0.235,-9860000.0,9410000.0,1620.0,-8910000.0,850000.0,-5380000.0,-0.000999,-5.62e-18,-9.77e-19,-8.2e-16,-3.53e-17,2.29e-18,7.56e-12,3.68e-19,6.84e-15,6.39e-12,1.42e-09,-4.22e-16,2.13e-08,2.55e-08,-1.72e-20,3.89,10.7,850000.0,1.11e-08,0.00176,3.19e-06,-3.66e-14,1.5e-10,-2.72e-24,-7.75e-25,3.5e-19,-3.04e-17,-5.62e-23,-2.08e-19,8.82,-0.0405,-550.0,29800000.0,-146.0,-4.49e-05,128000.0,850000.0,1710000.0,-8600000.0,-52600.0,24000000000.0,-65600000.0,-1.03e-22,-3.23e-25,-3.23e-25
