
    OUTPUT FILES FOR THE B5034

 Solar Constant= 0.813   F_CH4= 3.1936E-10  F_CO2= 2.0000E-02  F_O2= 9.6484E-09  F_N2= 9.4748E-01  F_H2= 2.1912E-06  F_AR= 9.6484E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.877E-71

 NST=     1 JCONV=  2 CHG=3.96E-03 dt0=7.50E+03 DIVF(1)= 2.23E-03 DIVFrms= 2.23E-03 DT(ND)= 6.46E-02 T(ND)=2.9020E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.1353

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6981E-06 7.2215E+01 2.0906E+02  0.00E+00  -9.8782E-01  2.1005E+02  1.9300E-05  4.0000E-06  1.4301E-10 -6.4151E+02  2.4430E+02
  2 9.3036E-06 7.1007E+01 2.0884E+02  1.00E+00   8.3053E-01  2.0960E+02  1.9742E-05  4.0000E-06  1.2075E-10 -5.8689E+01  7.3041E+01
  3 1.1228E-05 6.9819E+01 2.0521E+02  0.00E+00  -7.6455E-02  2.0549E+02  2.0081E-05  4.0000E-06  8.9552E-11 -4.1918E+01  4.0596E+01
  4 1.3530E-05 6.8666E+01 1.9996E+02  0.00E+00  -3.1945E-01  1.9992E+02  2.0323E-05  4.0000E-06  5.4144E-11 -3.0254E+01  2.4734E+01
  5 1.6282E-05 6.7549E+01 1.9565E+02  0.00E+00  -3.4444E-01  1.9558E+02  2.0635E-05  4.0000E-06  2.0986E-11 -2.3396E+01  1.7444E+01
  6 1.9564E-05 6.6461E+01 1.9286E+02  0.00E+00  -3.2012E-01  1.9285E+02  2.0852E-05  4.0000E-06  5.1112E-12 -1.9833E+01  1.4301E+01
  7 2.3475E-05 6.5394E+01 1.9137E+02  0.00E+00  -2.7949E-01  1.9143E+02  2.1065E-05  4.0000E-06  1.6581E-12 -1.7857E+01  1.3028E+01
  8 2.8128E-05 6.4342E+01 1.9077E+02  0.00E+00  -2.4865E-01  1.9089E+02  2.1376E-05  4.0000E-06  1.1263E-12 -1.6786E+01  1.2489E+01
  9 3.3653E-05 6.3300E+01 1.9070E+02  0.00E+00  -2.3157E-01  1.9086E+02  2.1669E-05  4.0000E-06  1.2258E-12 -1.6174E+01  1.2172E+01
 10 4.0207E-05 6.2266E+01 1.9091E+02  0.00E+00  -2.2653E-01  1.9110E+02  2.1983E-05  4.0000E-06  1.5359E-12 -1.5801E+01  1.1886E+01
 11 4.7968E-05 6.1239E+01 1.9126E+02  0.00E+00  -2.2871E-01  1.9147E+02  2.2294E-05  4.0000E-06  1.9339E-12 -1.5554E+01  1.1602E+01
