,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2410000.0,14500000000.0,48900000000000.0,-134000.0,-44300.0,-38500000.0,-356000000.0,-15200000000.0,-789000000.0,-5040.0,-1110000000.0,10000000000.0,-34000.0,0.000655,-37600.0,-1400000.0,-1490000.0,-25100000.0,0.0,-25200000.0,2.4e-38,1.28e-16,1.97e-16,9.05e-16,4.54e-16,1.49e-15,2.7e-10,5.62e-14,2.88e-10,2.72e-10,9.62e-11,1.4e-16,0.000547,6.09e-10,1.38e-15,0.00645,0.00503,0.0,5.44e-08,1.31e-06,3.63e-08,2.08e-15,2.16e-07,4.53e-19,7.83e-21,1.25e-16,1.38e-23,3.02e-29,3.07e-23,-8.64e-12,-6.02e-09,-6.16e-05,-20000000.0,-6.6e-06,-1.35e-15,-5380000.0,0.0,-10700000.0,-1990000000.0,-4.22e-05,-14700000000.0,-4320000.0,2.99e-20,-7.75e-08,-1.13e-12
1,50000.0,-457000.0,11800000000.0,0.0,-47200.0,-12000.0,-5080000.0,-356000000.0,-15800000000.0,-2670000000.0,-1700.0,-773000000.0,9060000000.0,-5510.0,6000000.0,-7700000.0,3620000.0,-155000.0,1760000.0,50000.0,-28400000.0,-6.03e-27,-1.81e-07,-1.87e-07,-5.6e-05,-1.01e-06,3.06e-06,2.2,7.66e-05,0.0154,0.278,0.0872,7.84e-08,-14.5,-2.98,-1.65e-15,3760.0,-999000.0,50000.0,98.1,3310.0,-175.0,2.42e-06,-1.82e-05,-1.17e-15,-2.88e-18,-1.55e-08,-7.8e-13,-2.93e-18,-1.02e-14,-0.362,-0.044,-3200.0,-41500000.0,-1.53,-9.9e-05,-1930000.0,50000.0,-10500000.0,-2030000000.0,-30800.0,-12600000000.0,-41700000.0,-1.19e-22,-9.97e-07,-1.46e-11
2,150000.0,-450000.0,6740000000.0,0.0,-46800.0,-11200.0,-1480000.0,-399000000.0,-14900000000.0,-6480000000.0,-1460.0,-491000000.0,7310000000.0,-3130.0,21000000.0,-14500000.0,7530000.0,-91700.0,13600000.0,150000.0,-38200000.0,-7.71e-23,-3.46e-07,-2.47e-07,-0.000168,-3.25e-06,6.05e-06,5.86,0.000168,0.0226,2.58,0.143,1.24e-07,-9.33,-4.36,-1.9e-15,586000.0,-292000.0,150000.0,120.0,3080.0,-273.0,1.08e-05,-1.5e-05,-1.44e-15,-3.64e-18,-1.65e-08,-1.55e-12,-7.73e-18,-2.19e-14,0.58,-0.0584,-2920.0,-16100000.0,-2.76,-0.000191,-381000.0,150000.0,-9320000.0,-1550000000.0,-24200.0,-8110000000.0,-110000000.0,-1.15e-22,-2.96e-06,-4.34e-11
3,250000.0,-457000.0,2000000000.0,0.0,-47000.0,-11100.0,-632000.0,-379000000.0,-14000000000.0,-10300000000.0,-1230.0,-324000000.0,5790000000.0,-1690.0,35800000.0,-15700000.0,6640000.0,-31500.0,9170000.0,250000.0,-41400000.0,-1e-18,-3.93e-07,-2.39e-07,-0.000273,-5.93e-06,6.65e-06,8.53,0.000193,0.0221,6.09,0.168,8.73e-08,-5.75,-2.0,-2.19e-15,589000.0,93800.0,250000.0,79.7,2020.0,-148.0,2.07e-05,-1.29e-05,-1.77e-15,-4.48e-18,-1.59e-08,-1.78e-12,-1.08e-17,-3.28e-14,3.08,-0.0723,-2660.0,2260000.0,-5.45,-0.000231,-101000.0,250000.0,-7540000.0,-1240000000.0,-26300.0,-3660000000.0,-145000000.0,-1.12e-22,-4.59e-06,-6.72e-11
4,350000.0,-469000.0,-2330000000.0,0.0,-40100.0,-10200.0,517000.0,-293000000.0,-13200000000.0,-13900000000.0,-683.0,-99400000.0,4510000000.0,714.0,47100000.0,-17200000.0,7360000.0,42300.0,250000.0,350000.0,-36900000.0,-1.32e-14,-4.99e-07,-2.53e-07,-0.000367,-9.15e-06,6.47e-06,10.3,0.000193,0.0252,9.68,0.207,2.38e-09,0.0706,2.39,-1.95e-15,653000.0,545000.0,350000.0,48.6,1330.0,113.0,3e-05,-6.84e-06,-2.12e-15,-5.23e-18,-1.23e-08,-1.5e-12,-1.05e-17,-3.34e-14,6.27,-0.0736,-2130.0,15100000.0,-11.1,-0.000211,91200.0,350000.0,-5220000.0,-956000000.0,-29000.0,689000000.0,-149000000.0,-1.1e-22,-5.83e-06,-8.53e-11
5,450000.0,-472000.0,-6170000000.0,0.0,-28200.0,-8420.0,1370000.0,-215000000.0,-12500000000.0,-17400000000.0,-71.8,74100000.0,3480000000.0,2910.0,52000000.0,-17800000.0,9120000.0,112000.0,-8050000.0,450000.0,-30200000.0,-1.16e-10,-6.91e-07,-2.96e-07,-0.000446,-1.27e-05,5.91e-06,11.3,0.000168,0.0272,12.1,0.252,-8.25e-08,5.54,6.53,-1.19e-15,633000.0,860000.0,450000.0,25.4,805.0,386.0,3.58e-05,6.61e-07,-2.48e-15,-5.82e-18,-5.96e-09,-8.19e-13,-7.08e-18,-1.94e-14,9.09,-0.0606,-1450.0,24000000.0,-24.3,-0.000137,232000.0,450000.0,-2930000.0,-695000000.0,-31400.0,4830000000.0,-139000000.0,-1.08e-22,-6.94e-06,-1.02e-10
6,550000.0,-454000.0,-9460000000.0,0.0,-14900.0,-6190.0,1610000.0,-164000000.0,-11700000000.0,-20700000000.0,386.0,166000000.0,2700000000.0,4150.0,50100000.0,-16100000.0,11000000.0,153000.0,-12500000.0,550000.0,-23300000.0,-7.31e-08,-9.13e-07,-3.39e-07,-0.000506,-1.64e-05,4.92e-06,11.3,0.000123,0.0258,12.6,0.281,-1.2e-07,8.8,8.52,-1.8e-16,523000.0,920000.0,550000.0,10.7,419.0,551.0,3.62e-05,6.98e-06,-2.84e-15,-6.34e-18,1.09e-09,-2.04e-13,-3.31e-18,-2.75e-15,10.8,-0.0411,-795.0,30000000.0,-56.7,-6.02e-05,279000.0,550000.0,-943000.0,-462000000.0,-33900.0,8650000000.0,-123000000.0,-1.07e-22,-8.02e-06,-1.17e-10
7,650000.0,-448000.0,-12200000000.0,0.0,-18600.0,-6010.0,373000.0,-140000000.0,-11100000000.0,-23600000000.0,363.0,182000000.0,2140000000.0,2220.0,43600000.0,-10500000.0,11000000.0,107000.0,-9000000.0,650000.0,-17200000.0,-4.44e-06,-1.01e-06,-3.49e-07,-0.000549,-1.98e-05,3.41e-06,10.6,7.24e-05,0.0157,11.6,0.293,-6.29e-08,5.22,7.95,-7.19e-16,219000.0,459000.0,650000.0,3.29,158.0,547.0,3.14e-05,1.79e-06,-3.19e-15,-6.79e-18,2.78e-09,-2.27e-13,-1.9e-18,-6.23e-15,11.2,-0.0486,-930.0,33600000.0,-82.4,-5.56e-05,191000.0,650000.0,445000.0,-262000000.0,-36800.0,12100000000.0,-106000000.0,-1.06e-22,-9.09e-06,-1.33e-10
8,750000.0,-435000.0,-14400000000.0,0.0,-14500.0,-5250.0,51000.0,-128000000.0,-10600000000.0,-26100000000.0,395.0,163000000.0,1740000000.0,1930.0,36300000.0,-6950000.0,10200000.0,84900.0,-7500000.0,750000.0,-12500000.0,-8.88e-05,-1.11e-06,-3.5e-07,-0.00058,-2.28e-05,2.31e-06,9.33,4.07e-05,0.0119,10.0,0.26,-3.1e-08,4.68,6.61,-5.09e-16,144000.0,321000.0,750000.0,1.17,73.8,479.0,2.52e-05,2.36e-06,-3.54e-15,-7.35e-18,4.23e-09,-2.03e-13,-1.28e-18,-5.08e-15,10.8,-0.0422,-645.0,34700000.0,-129.0,-3.67e-05,154000.0,750000.0,1220000.0,-105000000.0,-38000.0,15000000000.0,-89300000.0,-1.04e-22,-1.01e-05,-1.48e-10
9,850000.0,-439000.0,-16300000000.0,0.0,-14500.0,-5240.0,-292000.0,-123000000.0,-10300000000.0,-28300000000.0,324.0,128000000.0,1440000000.0,1370.0,29400000.0,-4550000.0,8610000.0,59800.0,-5760000.0,850000.0,-9000000.0,-0.000939,-1.16e-06,-3.38e-07,-0.000603,-2.55e-05,1.44e-06,7.79,2.19e-05,0.00838,8.26,0.208,-5.47e-09,3.47,5.01,-6.05e-16,82800.0,194000.0,850000.0,0.441,34.8,375.0,1.87e-05,1.37e-06,-3.95e-15,-8.17e-18,3.93e-09,-2.75e-13,-1.09e-18,-7.2e-15,9.95,-0.0425,-532.0,32600000.0,-181.0,-3.07e-05,110000.0,850000.0,1470000.0,855000.0,-38700.0,17600000000.0,-74100000.0,-1.03e-22,-1.11e-05,-1.63e-10
