J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.1064E+01,2.0744E+02,0.00E+00,-3.1705E-02,2.0747E+02,1.9787E-05,1.9787E-05,1.0599E-10,-6.0729E+02,2.4430E+02
2,9.3039E-06,6.9866E+01,2.0690E+02,1.00E+00,1.8715E+00,2.0692E+02,2.0155E-05,2.0155E-05,7.9871E-11,-5.6361E+01,7.2531E+01
3,1.1228E-05,6.8692E+01,2.0251E+02,0.00E+00,2.0717E-02,2.0254E+02,2.0463E-05,2.0463E-05,4.8486E-11,-4.0031E+01,4.0210E+01
4,1.3531E-05,6.7556E+01,1.9651E+02,0.00E+00,-4.1614E-01,1.9655E+02,2.0781E-05,2.0781E-05,2.0717E-11,-2.8056E+01,2.4460E+01
5,1.6283E-05,6.6461E+01,1.9163E+02,0.00E+00,-4.9245E-01,1.9170E+02,2.1011E-05,2.1011E-05,4.7601E-12,-2.1424E+01,1.7169E+01
6,1.9567E-05,6.5397E+01,1.8832E+02,0.00E+00,-4.3367E-01,1.8841E+02,2.1224E-05,2.1224E-05,1.4198E-12,-1.7762E+01,1.4015E+01
7,2.3479E-05,6.4357E+01,1.8635E+02,0.00E+00,-3.3336E-01,1.8646E+02,2.1467E-05,2.1467E-05,9.0286E-13,-1.5612E+01,1.2731E+01
8,2.8133E-05,6.3333E+01,1.8533E+02,0.00E+00,-2.4639E-01,1.8543E+02,2.1739E-05,2.1739E-05,9.6376E-13,-1.4317E+01,1.2188E+01
9,3.3660E-05,6.2322E+01,1.8488E+02,0.00E+00,-1.8800E-01,1.8499E+02,2.2043E-05,2.2043E-05,1.2019E-12,-1.3522E+01,1.1897E+01
10,4.0216E-05,6.1321E+01,1.8475E+02,0.00E+00,-1.5555E-01,1.8487E+02,2.2344E-05,2.2344E-05,1.5272E-12,-1.2988E+01,1.1645E+01
11,4.7980E-05,6.0329E+01,1.8479E+02,0.00E+00,-1.4252E-01,1.8492E+02,2.2644E-05,2.2644E-05,1.8876E-12,-1.2569E+01,1.1337E+01
