   207.436679085214        0.197871882049749E-04
   206.896741666173        0.201546015379905E-04
   202.510734340957        0.204628289833215E-04
   196.506485128918        0.207812521591413E-04
   191.629806667857        0.210105736674840E-04
   188.320247912522        0.212242442972535E-04
   186.352270719650        0.214666479026179E-04
   185.325573297915        0.217392587433259E-04
   184.877427059148        0.220427363397218E-04
   184.751487533177        0.223442975561470E-04
   184.792645622422        0.226442026086591E-04
   184.920892732411        0.229850605188919E-04
   185.102250043044        0.233395098475057E-04
   185.323001441664        0.236699557238228E-04
   185.571034860793        0.240582351366275E-04
   185.830488406989        0.243437802642700E-04
   186.085964730881        0.247265834724766E-04
   186.322139974641        0.251066025674224E-04
   186.523628841805        0.253918323959152E-04
   186.682642020838        0.257576410651974E-04
   186.802520797315        0.260285727521848E-04
   186.888167760244        0.263482185393598E-04
   186.931271156850        0.266304694775070E-04
   186.903819753204        0.269110188931415E-04
   186.766890767295        0.270897338428618E-04
   186.489937612666        0.273664811577950E-04
   186.067925123812        0.275822451786726E-04
   185.526489968537        0.278136723439761E-04
   184.914842050193        0.280676859631677E-04
   184.293107927235        0.282517357784729E-04
   183.719681042342        0.284173684162741E-04
   183.242637916126        0.286615206862745E-04
   182.894061935132        0.288421155963445E-04
   182.683485806418        0.290015498695191E-04
   182.595973741646        0.291590792302583E-04
   182.599468146951        0.293149385233473E-04
   182.657496210207        0.294691005073175E-04
   182.741069017937        0.296216588562621E-04
   182.835443860718        0.297725981488876E-04
   182.942010799838        0.299219546628466E-04
   183.077112356696        0.300697294727714E-04
   183.267273041550        0.302159920217491E-04
   183.539828608472        0.303607517416817E-04
   183.911831436441        0.305041618530562E-04
   184.383338765455        0.306461824745964E-04
   184.938961280815        0.307000000000001E-04
   185.555715786693        0.308265836385514E-04
   186.212612262048        0.309649967010259E-04
   186.898653714734        0.310022904832460E-04
   187.615523687343        0.311383723026706E-04
   188.373041432550        0.312000000000000E-04
   189.181175907842        0.313072695196480E-04
   190.043734156514        0.314400436860167E-04
   190.955895418319        0.315000000000000E-04
   191.905709713495        0.316000000000000E-04
   192.878309934045        0.316321633341748E-04
   193.860933882591        0.317607872105930E-04
   194.846906741956        0.318000000000000E-04
   195.837215948740        0.319148832290866E-04
   196.839382357193        0.320000000000000E-04
   197.864227794693        0.320646216069240E-04
   198.922183935375        0.321000000000000E-04
   200.020777757142        0.322100220483730E-04
   201.163383120159        0.323000000000000E-04
   202.349600939666        0.323510036014028E-04
   203.577274899106        0.324000000000000E-04
   204.841863499210        0.324876589806097E-04
   206.130560044061        0.153950635922439E-04
   207.426845330125        0.400000000000000E-05
   208.355902420331        0.400000000000000E-05
   209.605502617744        0.453141892485192E-05
   210.546300346970        0.524196576608442E-05
   213.640640116616        0.809955821619771E-05
   216.875492714903        0.125755901273052E-04
   219.957442109632        0.188872915218975E-04
   222.884912140395        0.274978616414079E-04
   225.755691033107        0.393478049257410E-04
   228.652269084921        0.559330223022184E-04
   231.636797499169        0.795637602446905E-04
   234.763451064773        0.113900313924871E-03
   238.005583223110        0.163486760534547E-03
   241.342408998430        0.234632437090798E-03
   244.768779136842        0.336395772377300E-03
   248.764780972195        0.505167404170908E-03
   252.700804939745        0.744438803571701E-03
   256.380146611116        0.105820828467365E-02
   259.807727377214        0.145538515319707E-02
   262.996942175762        0.194324391055342E-02
   265.965976258649        0.252759941768089E-02
   268.734825150693        0.321306683186142E-02
   271.323292084755        0.400330117694492E-02
   273.831248973000        0.494453585931679E-02
   276.396778762674        0.598090530068062E-02
   278.843817243293        0.707272787725977E-02
   281.169061141819        0.835420735998688E-02
   283.387524763726        0.962461780884991E-02
   285.511557738512        0.112000693909936E-01
   287.536024678030        0.127050252104740E-01
   289.486834158220        0.144797947792170E-01
   291.346968923002        0.163163177747143E-01
   292.255589302482        0.172145432064709E-01
