NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.00435,7500.0,0.0058,0.0058,0.169,291.56
2.0,2.0,0.0071,10000.0,0.00515,0.00515,0.15,291.71
3.0,2.0,0.00974,10000.0,0.00423,0.00423,0.123,291.83
4.0,2.0,0.00968,10000.0,0.00348,0.00348,0.102,291.93
5.0,2.0,0.00936,10000.0,0.00284,0.00284,0.0828,292.02
6.0,2.0,0.00922,10000.0,0.00234,0.00234,0.0683,292.09
7.0,2.0,0.00922,10000.0,0.00189,0.00189,0.0553,292.14
8.0,2.0,0.00921,10000.0,0.00154,0.00154,0.0451,292.19
9.0,2.0,0.00913,10000.0,0.00131,0.00131,0.0381,292.22
10.0,2.0,0.00904,10000.0,0.00106,0.00106,0.031,292.26
