   207.961684829187        0.195197280528992E-04
   207.434603982735        0.199018314429874E-04
   203.103079235020        0.201874883589451E-04
   197.200391620942        0.205163543615368E-04
   192.437236226945        0.207375187203753E-04
   189.237382237471        0.209526592987063E-04
   187.375120638622        0.212267764303401E-04
   186.444095982280        0.214711393984126E-04
   186.080360330687        0.217765659440159E-04
   186.030229868257        0.220801886377573E-04
   186.142013529965        0.223822515662283E-04
   186.337679468791        0.226828766651532E-04
   186.584047969145        0.230641900760259E-04
   186.867620858670        0.233800393061895E-04
   187.174705320056        0.237531927390388E-04
   187.487457320084        0.241437402342455E-04
   187.789785854937        0.245316124404341E-04
   188.064709537657        0.248584147212168E-04
   188.294414228064        0.251989854059569E-04
   188.469959574355        0.255391641766133E-04
   188.594400706934        0.258543399777963E-04
   188.672215657355        0.261271712879820E-04
   188.693835507030        0.263982901745573E-04
   188.629485742083        0.266811182237196E-04
   188.439157176114        0.269620276763894E-04
   188.092862630061        0.272408736370335E-04
   187.588308480470        0.274349578868168E-04
   186.955752180803        0.276917672287076E-04
   186.249761417296        0.279270060838139E-04
   185.535236871315        0.281328914884667E-04
   184.873789715784        0.282998605415247E-04
   184.314175531439        0.285644319822952E-04
   183.887421760497        0.287268582198022E-04
   183.602112086546        0.288872417372648E-04
   183.442253029393        0.290456649855844E-04
   183.374890254239        0.293023320875566E-04
   183.363818832550        0.294571752991571E-04
   183.381276241805        0.296103777861199E-04
   183.414087473912        0.297618525301221E-04
   183.465030383129        0.299117182386391E-04
   183.551398908320        0.300599143695145E-04
   183.700105363070        0.302065860278183E-04
   183.938194307813        0.303000000000000E-04
   184.281791348256        0.303954233409727E-04
   184.729750939857        0.305377473282524E-04
   185.265708175775        0.306788381935336E-04
   185.866126340231        0.308000000000000E-04
   186.509637001556        0.308573502971218E-04
   187.185006012209        0.309948805928237E-04
   187.893909878955        0.311000000000000E-04
   188.646134122431        0.311664066581027E-04
   189.451471832408        0.313000000000000E-04
   190.313367485329        0.313335202017526E-04
   191.226471534621        0.314654763795056E-04
   192.178259067379        0.315000000000000E-04
   193.153215019173        0.316262779320475E-04
   194.137794216101        0.317000000000000E-04
   195.124290234005        0.317829171530821E-04
   196.112413435816        0.319000000000000E-04
   197.108108529767        0.319352627699096E-04
   198.120397032841        0.320598028304872E-04
   199.157942474642        0.321000000000000E-04
   200.226511610142        0.322000000000000E-04
   201.327941977649        0.322267846962834E-04
   202.461097386249        0.323000000000000E-04
   203.624054878114        0.323658225440028E-04
   204.813196017143        0.324000000000000E-04
   206.017466794580        0.153600000000000E-04
   207.223874760460        0.400000000000000E-05
   208.115243910492        0.400000000000000E-05
   209.278555750574        0.433207921524399E-05
   210.252673263561        0.503662828503683E-05
   213.584274951086        0.804416793457206E-05
   217.023250295609        0.128291412273842E-04
   220.297039760183        0.197306880636812E-04
   223.407695975262        0.293472040952490E-04
   226.450852796271        0.427997407447033E-04
   229.506802568668        0.618502718173861E-04
   232.637365423740        0.892217244677979E-04
   235.884246082220        0.129042169435778E-03
   239.204965863938        0.186162786821680E-03
   242.582789250132        0.267372571415697E-03
   245.993050505170        0.381333931277272E-03
   249.338904999061        0.535044950957241E-03
   252.514920836696        0.731770556757577E-03
   255.504701913799        0.975625667398683E-03
   258.371362491288        0.127730634171079E-02
   261.592235622251        0.171575000579014E-02
   264.656566462601        0.225668003400041E-02
   267.512479958864        0.289694763170503E-02
   270.179455911266        0.364054174287299E-02
   272.676252879737        0.449054812301153E-02
   275.248679707026        0.552507129097530E-02
   277.733248969646        0.653165692648378E-02
   280.115248878039        0.778387820007198E-02
   282.371048266961        0.903019740383944E-02
   284.539384336612        0.104921440984890E-01
   286.599865919831        0.120238203128204E-01
   288.576882737768        0.135991890689359E-01
   290.469284034811        0.154676801198683E-01
   291.390915148780        0.163788610457785E-01
