J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.1301E+01,2.0698E+02,0.00E+00,-9.8238E-01,2.0796E+02,1.9787E-05,4.0000E-06,1.0599E-10,-6.1381E+02,2.4439E+02
2,9.3039E-06,7.0105E+01,2.0668E+02,1.00E+00,9.0241E-01,2.0743E+02,2.0155E-05,4.0000E-06,7.9871E-11,-5.7011E+01,7.2604E+01
3,1.1228E-05,6.8930E+01,2.0286E+02,0.00E+00,-2.7754E-02,2.0310E+02,2.0463E-05,4.0000E-06,4.8486E-11,-4.0754E+01,4.0274E+01
4,1.3531E-05,6.7791E+01,1.9730E+02,0.00E+00,-2.3126E-01,1.9720E+02,2.0781E-05,4.0000E-06,2.0717E-11,-2.8511E+01,2.4514E+01
5,1.6283E-05,6.6691E+01,1.9258E+02,0.00E+00,-2.6504E-01,1.9244E+02,2.1011E-05,4.0000E-06,4.7601E-12,-2.1805E+01,1.7225E+01
6,1.9567E-05,6.5622E+01,1.8934E+02,0.00E+00,-2.3333E-01,1.8924E+02,2.1224E-05,4.0000E-06,1.4198E-12,-1.8105E+01,1.4073E+01
7,2.3479E-05,6.4575E+01,1.8742E+02,0.00E+00,-1.8487E-01,1.8738E+02,2.1467E-05,4.0000E-06,9.0286E-13,-1.5986E+01,1.2792E+01
8,2.8133E-05,6.3546E+01,1.8644E+02,0.00E+00,-1.4331E-01,1.8644E+02,2.1739E-05,4.0000E-06,9.6376E-13,-1.4726E+01,1.2250E+01
9,3.3660E-05,6.2528E+01,1.8604E+02,0.00E+00,-1.1589E-01,1.8608E+02,2.2043E-05,4.0000E-06,1.2019E-12,-1.3961E+01,1.1958E+01
10,4.0216E-05,6.1521E+01,1.8597E+02,0.00E+00,-1.0146E-01,1.8603E+02,2.2344E-05,4.0000E-06,1.5272E-12,-1.3457E+01,1.1704E+01
11,4.7980E-05,6.0522E+01,1.8607E+02,0.00E+00,-9.6481E-02,1.8614E+02,2.2644E-05,4.0000E-06,1.8876E-12,-1.3060E+01,1.1393E+01
12,5.7160E-05,5.9530E+01,1.8625E+02,0.00E+00,-9.7030E-02,1.8634E+02,2.2985E-05,4.0000E-06,2.2450E-12,-1.2712E+01,1.1036E+01
13,6.7999E-05,5.8546E+01,1.8649E+02,0.00E+00,-9.9742E-02,1.8658E+02,2.3340E-05,4.0000E-06,2.5683E-12,-1.2355E+01,1.0632E+01
14,8.0777E-05,5.7569E+01,1.8677E+02,0.00E+00,-1.0208E-01,1.8687E+02,2.3670E-05,4.0000E-06,2.8617E-12,-1.1948E+01,1.0184E+01
15,9.5819E-05,5.6599E+01,1.8707E+02,0.00E+00,-1.0266E-01,1.8717E+02,2.4058E-05,4.0000E-06,3.1687E-12,-1.1476E+01,9.7021E+00
16,1.1350E-04,5.5635E+01,1.8738E+02,0.00E+00,-1.0388E-01,1.8749E+02,2.4344E-05,4.0000E-06,3.5130E-12,-1.1074E+01,9.2786E+00
17,1.3425E-04,5.4679E+01,1.8768E+02,0.00E+00,-1.0447E-01,1.8779E+02,2.4727E-05,4.0000E-06,3.9312E-12,-1.0665E+01,8.8600E+00
18,1.5856E-04,5.3729E+01,1.8795E+02,0.00E+00,-1.0402E-01,1.8806E+02,2.5107E-05,4.0000E-06,4.4303E-12,-1.0235E+01,8.4379E+00
19,1.8701E-04,5.2787E+01,1.8818E+02,0.00E+00,-1.0402E-01,1.8829E+02,2.5392E-05,4.0000E-06,5.0697E-12,-9.8367E+00,8.0393E+00
20,2.2024E-04,5.1853E+01,1.8835E+02,0.00E+00,-1.0546E-01,1.8847E+02,2.5758E-05,4.0000E-06,5.9030E-12,-9.5103E+00,7.6879E+00
21,2.5901E-04,5.0926E+01,1.8848E+02,0.00E+00,-1.0638E-01,1.8859E+02,2.6029E-05,4.0000E-06,7.0387E-12,-9.2159E+00,7.3777E+00
22,3.0416E-04,5.0007E+01,1.8855E+02,0.00E+00,-1.0446E-01,1.8867E+02,2.6348E-05,4.0000E-06,8.6228E-12,-8.9019E+00,7.0969E+00
23,3.5668E-04,4.9096E+01,1.8857E+02,0.00E+00,-9.8389E-02,1.8869E+02,2.6630E-05,4.0000E-06,1.0680E-11,-8.5241E+00,6.8240E+00
24,4.1766E-04,4.8194E+01,1.8851E+02,0.00E+00,-8.9631E-02,1.8863E+02,2.6911E-05,4.0000E-06,1.3148E-11,-8.0962E+00,6.5474E+00
25,4.8836E-04,4.7301E+01,1.8832E+02,0.00E+00,-8.1207E-02,1.8844E+02,2.7090E-05,4.0000E-06,1.5739E-11,-7.6648E+00,6.2616E+00
26,5.7022E-04,4.6418E+01,1.8798E+02,0.00E+00,-7.5877E-02,1.8809E+02,2.7366E-05,4.0000E-06,1.8484E-11,-7.2822E+00,5.9711E+00
27,6.6483E-04,4.5545E+01,1.8748E+02,0.00E+00,-7.4424E-02,1.8759E+02,2.7582E-05,4.0000E-06,2.1205E-11,-6.9560E+00,5.6699E+00
28,7.7404E-04,4.4683E+01,1.8686E+02,0.00E+00,-7.5800E-02,1.8696E+02,2.7814E-05,4.0000E-06,2.3800E-11,-6.6631E+00,5.3533E+00
29,8.9989E-04,4.3832E+01,1.8617E+02,0.00E+00,-7.8384E-02,1.8625E+02,2.8068E-05,4.0000E-06,2.6436E-11,-6.3671E+00,5.0126E+00
30,1.0447E-03,4.2993E+01,1.8547E+02,0.00E+00,-8.0714E-02,1.8554E+02,2.8252E-05,4.0000E-06,2.8967E-11,-6.0445E+00,4.6498E+00
31,1.2111E-03,4.2165E+01,1.8482E+02,0.00E+00,-8.1492E-02,1.8487E+02,2.8417E-05,4.0000E-06,3.1573E-11,-5.6909E+00,4.2827E+00
32,1.4019E-03,4.1348E+01,1.8427E+02,0.00E+00,-8.0767E-02,1.8431E+02,2.8662E-05,4.0000E-06,3.4187E-11,-5.3185E+00,3.9229E+00
33,1.6205E-03,4.0541E+01,1.8385E+02,0.00E+00,-7.6957E-02,1.8389E+02,2.8842E-05,4.0000E-06,3.6907E-11,-4.9164E+00,3.5866E+00
34,1.8705E-03,3.9745E+01,1.8356E+02,0.00E+00,-6.9918E-02,1.8360E+02,2.9002E-05,4.0000E-06,3.9727E-11,-4.5230E+00,3.3149E+00
35,2.1559E-03,3.8957E+01,1.8340E+02,0.00E+00,-6.0746E-02,1.8344E+02,2.9159E-05,4.0000E-06,4.2555E-11,-4.1750E+00,3.1253E+00
36,2.4813E-03,3.8178E+01,1.8334E+02,0.00E+00,-5.1307E-02,1.8337E+02,2.9315E-05,4.0000E-06,4.5479E-11,-3.8929E+00,3.0063E+00
37,2.8518E-03,3.7407E+01,1.8333E+02,0.00E+00,-4.3299E-02,1.8336E+02,2.9469E-05,4.0000E-06,4.8406E-11,-3.6758E+00,2.9276E+00
38,3.2728E-03,3.6645E+01,1.8335E+02,0.00E+00,-3.7557E-02,1.8338E+02,2.9622E-05,4.0000E-06,5.1427E-11,-3.5042E+00,2.8552E+00
39,3.7507E-03,3.5890E+01,1.8338E+02,0.00E+00,-3.4270E-02,1.8341E+02,2.9773E-05,4.0000E-06,5.4445E-11,-3.3569E+00,2.7647E+00
40,4.2921E-03,3.5143E+01,1.8344E+02,0.00E+00,-3.3379E-02,1.8347E+02,2.9922E-05,4.0000E-06,5.7577E-11,-3.2220E+00,2.6452E+00
41,4.9046E-03,3.4404E+01,1.8353E+02,0.00E+00,-3.4378E-02,1.8355E+02,3.0070E-05,4.0000E-06,6.1033E-11,-3.0902E+00,2.4962E+00
42,5.5965E-03,3.3673E+01,1.8369E+02,0.00E+00,-3.5940E-02,1.8370E+02,3.0216E-05,4.0000E-06,6.4825E-11,-2.9452E+00,2.3242E+00
43,6.3768E-03,3.2949E+01,1.8393E+02,0.00E+00,-3.6347E-02,1.8394E+02,3.0361E-05,4.0000E-06,6.8788E-11,-2.7680E+00,2.1399E+00
44,7.2555E-03,3.2233E+01,1.8427E+02,0.00E+00,-3.4547E-02,1.8428E+02,3.0504E-05,4.0000E-06,7.2707E-11,-2.5527E+00,1.9558E+00
45,8.2434E-03,3.1522E+01,1.8472E+02,0.00E+00,-3.0795E-02,1.8473E+02,3.0646E-05,4.0000E-06,7.6436E-11,-2.3142E+00,1.7821E+00
46,9.3524E-03,3.0818E+01,1.8526E+02,0.00E+00,-2.6314E-02,1.8527E+02,3.0700E-05,4.0000E-06,8.0244E-11,-2.0804E+00,1.6257E+00
47,1.0595E-02,3.0120E+01,1.8585E+02,0.00E+00,-2.2332E-02,1.8587E+02,3.0827E-05,4.0000E-06,8.4288E-11,-1.8765E+00,1.4906E+00
48,1.1986E-02,2.9428E+01,1.8650E+02,0.00E+00,-1.9998E-02,1.8651E+02,3.0965E-05,4.0000E-06,8.8568E-11,-1.7221E+00,1.3766E+00
