   199.778008146433        0.441837839583520E-05
   201.160501861637        0.426126163968227E-05
   202.547184196528        0.410150759265395E-05
   203.939512399821        0.394441529495609E-05
   205.268941736304        0.379296092823652E-05
   206.360947648054        0.364801970859288E-05
   207.072247929009        0.350956179437718E-05
   207.399497325558        0.337724938399694E-05
   207.453120620740        0.325070978300862E-05
   207.383412415983        0.312960737937000E-05
   207.312695170880        0.301364318093480E-05
   207.311937674171        0.290254338926503E-05
   207.408736246806        0.279605263703191E-05
   207.603974646000        0.269393306449374E-05
   207.884554306593        0.259596819214657E-05
   208.236251339088        0.250196651747555E-05
   208.655692237637        0.241175845240033E-05
   209.144160449862        0.232518948152973E-05
   209.688150176233        0.224211518958968E-05
   210.248202926655        0.216239740291182E-05
   210.768669347723        0.208590086239931E-05
   211.207340378114        0.201249361304375E-05
   211.555902411721        0.194205335757391E-05
   211.818972192644        0.187447532869079E-05
   211.972189602507        0.180967477800325E-05
   211.957544729183        0.174758128148753E-05
   211.730873068301        0.168812734899516E-05
   211.311551808975        0.163123748710162E-05
   210.785994682224        0.157682193056876E-05
   210.272582700426        0.152477565995694E-05
   209.882885450432        0.147498188716826E-05
   209.693112768681        0.142731823052185E-05
   209.732956063366        0.138166384432680E-05
   209.996868075720        0.136468744512349E-05
   210.440001207633        0.148327330026268E-05
   210.963216482118        0.172223686592283E-05
   211.446956238711        0.205201770388020E-05
   211.808654121219        0.244635720498476E-05
   212.031715618441        0.290372506191972E-05
   212.156386538083        0.340458538997299E-05
   212.237457719787        0.395086995088345E-05
   212.304252477848        0.453107984401259E-05
   212.356052502063        0.514391306971882E-05
   212.382117144980        0.576823710136228E-05
   212.379865591746        0.639273774815208E-05
   212.360067199411        0.701664434402111E-05
   212.340022585316        0.760224374583691E-05
   212.331620277149        0.814567848911690E-05
   212.332597289712        0.864212741173273E-05
   212.328059916566        0.915157015601972E-05
   212.298800318857        0.978591361713368E-05
   212.229737433587        0.105877268409657E-04
   212.113893987151        0.113922068227919E-04
   211.952005143629        0.124297245603542E-04
   211.751129003275        0.135584056874977E-04
   211.519856825786        0.146961242312849E-04
   211.265050368023        0.159288362669227E-04
   210.992430000167        0.170574749825652E-04
   210.706392184408        0.182282706780569E-04
   210.410420706421        0.192119224653549E-04
   210.108339237665        0.202255483279274E-04
   209.804704229688        0.211018327456373E-04
   209.505018771785        0.219651939471022E-04
   209.215723042852        0.227634800103894E-04
   208.943691980166        0.235475255466968E-04
   208.696227176694        0.242783992921012E-04
   208.480420378512        0.249734123197803E-04
   208.303493852594        0.256104163654343E-04
   208.175477215185        0.262624608380759E-04
   208.108753122088        0.268054861857739E-04
   208.114350261590        0.273398033000269E-04
   208.200947359567        0.278654255144565E-04
   208.375816884992        0.282825514058558E-04
   208.645039898487        0.286958598872023E-04
   209.013195728516        0.291463429800330E-04
   209.477531854247        0.294929841710019E-04
   210.076713748681        0.150513197380518E-04
   210.833675970218        0.587304124524907E-05
   212.145947415349        0.707892800592580E-05
   215.815835291859        0.116443772502354E-04
   219.268486736774        0.183167037503812E-04
   222.504138983536        0.276479459291418E-04
   225.604469213757        0.405633807943262E-04
   228.674781873811        0.586725019132536E-04
   231.769323174260        0.842506212120918E-04
   234.897358089582        0.120249736695109E-03
   238.074691369750        0.170906452325348E-03
   241.272304188443        0.241132889977424E-03
   245.118676584204        0.360248383053072E-03
   252.398207804331        0.743023589955155E-03
   258.433872792576        0.131336380799836E-02
   263.452173458767        0.206801529825640E-02
   267.695502811435        0.299636466947763E-02
   271.355861033840        0.408818124907109E-02
   274.822735979619        0.543678120675201E-02
   278.180573794126        0.681713707468435E-02
   281.249628708149        0.852910326331593E-02
   284.077505240535        0.102872210957496E-01
   286.685619971604        0.122467398097801E-01
   289.126883357064        0.143231066683042E-01
   290.293807524610        0.154879947610689E-01
