NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,77.0,0.0127,5000.0,-0.092,0.0996,-2.67,287.62
2.0,77.0,0.0104,5000.0,-0.0754,0.0832,-2.17,285.45
3.0,78.0,0.00846,7500.0,-0.0611,0.0699,-1.75,283.71
4.0,78.0,0.00682,10000.0,-0.0494,0.0585,-1.4,282.31
5.0,79.0,0.00824,10000.0,-0.0396,0.0499,-1.12,281.19
6.0,79.0,0.00976,10000.0,-0.0316,0.0425,-0.89,280.3
7.0,79.0,0.00982,10000.0,-0.0252,0.0365,-0.707,279.59
8.0,79.0,0.0106,10000.0,-0.0201,0.0319,-0.562,279.03
9.0,79.0,0.0115,10000.0,-0.016,0.0283,-0.445,278.59
10.0,80.0,0.0117,10000.0,-0.0126,0.0267,-0.352,278.24
