,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-303000.0,401000000000.0,49400000000000.0,-327000.0,-12000.0,-342000000.0,-10700000000.0,3900.0,-173000000000.0,-1000000.0,-67800000000.0,387000000000.0,-2580000.0,133.0,-72300.0,-33900000.0,-69600000.0,-821000.0,0.0,-15900000.0,3.44e-54,1.71e-20,4.4e-20,4.28e-10,9.59e-11,2.93e-10,-0.681,0.0139,-0.546,0.434,-0.00978,9.93e-11,-257.0,0.191,-1.29e-07,-2900.0,-3970.0,0.0,223.0,13.1,-0.00303,9.24e-09,6.62,-1.87e-18,1.62e-22,-3.46e-09,-2.32e-12,2.39e-11,1.06e-11,0.0255,-7.36e-05,-5.64,-38800000.0,-0.0898,1.55e-05,-76500000.0,0.0,-683000.0,-1400000000.0,-8.64,-6170000000.0,-60900.0,-33.5,-20700000.0,-440000.0
1,50000.0,-113000.0,275000000000.0,0.0,-166000.0,-1050.0,16800000.0,166000000.0,-54400000000.0,-201000000000.0,-3160000.0,-19000000000.0,318000000000.0,-6990000.0,-1770000000.0,-116000000.0,51300000.0,-47400000.0,10700000.0,50000.0,-6660000.0,-1.93e-46,-9.81e-17,-1.16e-16,-0.000105,-5.37e-06,1.59e-05,2100000.0,-260000.0,298000.0,-4170000.0,9960.0,0.000216,-27800.0,-1940000.0,-1.1e-12,73000000.0,-33500000.0,50000.0,-1240000000.0,12400000.0,-15800.0,-0.0917,-0.111,-1.91e-21,-3.84e-26,-4.43e-07,1.3e-06,-0.00017,-0.000289,-226000.0,-0.0301,-579.0,-148000000.0,-0.128,-110.0,-17200000.0,50000.0,-565000.0,-1490000000.0,-3800.0,27200000000.0,-199000.0,-396.0,-192000000.0,-4080000.0
2,150000.0,246000.0,40200000000.0,0.0,-76300.0,3920.0,423000000.0,11100000000.0,-160000000000.0,-265000000000.0,-8720000.0,52400000000.0,188000000000.0,-3610000.0,-2050000000.0,-8100000000.0,8700000000.0,-735000000.0,2520000.0,150000.0,14500000.0,-3.93e-41,-3.74e-16,-4.13e-16,-0.000311,1.11e-05,2.67e-06,5600000.0,143000.0,606000.0,-8570000.0,39100.0,0.000858,-136000.0,-2450000.0,-1.23e-12,169000000.0,248000000.0,150000.0,-1100000000.0,16200000.0,-6540.0,-0.298,-0.129,-3.33e-21,-5.29e-26,-3.36e-07,-5.01e-07,-0.000552,-0.00114,-703000.0,-0.0985,-929.0,-259000000.0,0.0654,-395.0,48100000.0,150000.0,294000.0,-1190000000.0,-3850.0,98300000000.0,22500.0,-1170.0,-559000000.0,-11900000.0
3,250000.0,113000.0,2110000000.0,0.0,66200.0,481.0,1700000.0,5610000000.0,-184000000000.0,-282000000000.0,3670000.0,37000000000.0,161000000000.0,8850000.0,731000000.0,-2570000000.0,2320000000.0,134000000.0,78000.0,250000.0,9610000.0,-7.11e-34,-8.08e-16,-9.06e-16,-0.000478,2.56e-05,-1.11e-05,5690000.0,493000.0,234000.0,-1740000.0,16800.0,0.000372,40800.0,3780000.0,5.29e-13,317000.0,1100000.0,250000.0,700000000.0,12600000.0,46800.0,-0.439,0.00946,-4.58e-21,-7.38e-26,3.95e-08,-6.06e-06,-0.000737,-0.00141,-999000.0,-0.0517,-853.0,-218000000.0,0.0697,-579.0,17700000.0,250000.0,375000.0,-1010000000.0,-13600.0,116000000000.0,303000.0,-1820.0,-863000000.0,-18300000.0
4,350000.0,18900.0,292000000.0,0.0,3630.0,48.0,108000.0,3290000000.0,-185000000000.0,-283000000000.0,935000.0,22400000000.0,157000000000.0,1550000.0,1080000000.0,-436000000.0,268000000.0,73200000.0,2810.0,350000.0,5660000.0,-1.61e-26,-7.25e-16,-7.9e-16,-0.000585,2.25e-05,-6.7e-06,4950000.0,390000.0,98800.0,-838000.0,5250.0,0.000118,22200.0,3450000.0,1.48e-13,8200.0,29000.0,350000.0,668000000.0,9300000.0,34600.0,-0.515,0.0137,-6.3e-21,-1.01e-25,-1.56e-07,-1.04e-05,-0.000774,-0.00139,-1130000.0,-0.08,-597.0,-164000000.0,0.0174,-629.0,5750000.0,350000.0,150000.0,-798000000.0,-24100.0,118000000000.0,341000.0,-2300.0,-1090000000.0,-23200000.0
5,450000.0,2930.0,59000000.0,0.0,-34600.0,7.09,16400.0,2060000000.0,-185000000000.0,-282000000000.0,245000.0,13900000000.0,156000000000.0,221000.0,1130000000.0,-140000000.0,35000000.0,31400000.0,133.0,450000.0,3530000.0,-2.03e-21,-4.81e-16,-5.24e-16,-0.000662,1.46e-05,-4.36e-07,4280000.0,302000.0,42000.0,-665000.0,1650.0,3.79e-05,3330.0,2690000.0,-4.06e-14,525.0,2020.0,450000.0,517000000.0,5280000.0,25900.0,-0.569,0.0135,-8.32e-21,-1.37e-25,-3.68e-07,-5.17e-06,-0.000783,-0.00131,-1220000.0,-0.188,-834.0,-117000000.0,0.000433,-645.0,1740000.0,450000.0,48100.0,-589000000.0,-19000.0,118000000000.0,265000.0,-2740.0,-1300000000.0,-27700000.0
6,550000.0,-377.0,13800000.0,0.0,-52800.0,1.22,3470.0,1310000000.0,-185000000000.0,-281000000000.0,74400.0,8790000000.0,155000000000.0,-59700.0,1150000000.0,-76900000.0,5410000.0,18500000.0,9.4,550000.0,2250000.0,-1.7e-18,-3.04e-16,-3.4e-16,-0.000722,7.04e-06,2.29e-06,3700000.0,234000.0,18900.0,-569000.0,508.0,1.18e-05,-3270.0,2070000.0,-9.44e-14,68.7,331.0,550000.0,387000000.0,2660000.0,20200.0,-0.614,0.0123,-7.12e-20,-1.86e-25,-6.12e-07,4.54e-08,-0.000787,-0.00121,-1280000.0,-0.404,-1050.0,-78100000.0,-0.0137,-655.0,519000.0,550000.0,14200.0,-398000000.0,6950.0,118000000000.0,179000.0,-3170.0,-1500000000.0,-31900000.0
7,650000.0,-5.89,4160000.0,0.0,-59300.0,0.44,986.0,819000000.0,-185000000000.0,-281000000000.0,20600.0,5560000000.0,155000000000.0,-72900.0,1160000000.0,-49500000.0,1390000.0,14700000.0,2.05,650000.0,1410000.0,-1.09e-16,-2.52e-16,-2.87e-16,-0.000768,5.03e-07,2.06e-06,3190000.0,181000.0,9500.0,-473000.0,150.0,3.55e-06,-692.0,1590000.0,-1.49e-13,19.7,117.0,650000.0,281000000.0,1260000.0,16100.0,-0.654,0.00776,-1.43e-20,-2.5e-25,-7.49e-07,7.97e-07,-0.00079,-0.00112,-1320000.0,-0.696,-1150.0,-46900000.0,-0.0135,-666.0,157000.0,650000.0,4820.0,-235000000.0,10400.0,118000000000.0,109000.0,-3590.0,-1700000000.0,-36200000.0
8,750000.0,-98.1,1680000.0,0.0,-66300.0,0.164,390.0,492000000.0,-185000000000.0,-280000000000.0,6670.0,3520000000.0,155000000000.0,-79000.0,1170000000.0,-32000000.0,582000.0,11700000.0,0.791,750000.0,840000.0,-2.26e-15,-2.21e-16,-2.54e-16,-0.000806,-5.59e-06,1.49e-06,2750000.0,139000.0,5400.0,-378000.0,44.0,1.07e-06,-112.0,1220000.0,-1.73e-13,7.42,55.4,750000.0,200000000.0,702000.0,13000.0,-0.689,0.00526,-1.94e-20,-3.4e-25,-1.01e-06,8.13e-07,-0.000793,-0.00104,-1350000.0,-1.21,-1240.0,-23600000.0,-0.0185,-676.0,50800.0,750000.0,2090.0,-106000000.0,5050.0,118000000000.0,57600.0,-4000.0,-1900000000.0,-40300000.0
9,850000.0,-74.4,871000.0,0.0,-75500.0,0.0654,193.0,272000000.0,-184000000000.0,-280000000000.0,-13000.0,2240000000.0,155000000000.0,-69800.0,1170000000.0,-20100000.0,343000.0,9150000.0,0.423,850000.0,458000.0,-2.5e-14,-1.99e-16,-2.3e-16,-0.000837,-1.13e-05,9.07e-07,2360000.0,104000.0,3240.0,-288000.0,13.3,3.41e-07,-511.0,931000.0,-2.23e-13,4.05,30.1,850000.0,137000000.0,400000.0,10500.0,-0.721,0.00202,-2.72e-20,-4.71e-25,-1.34e-06,5.14e-07,-0.000796,-0.00097,-1380000.0,-2.05,-1340.0,-8080000.0,-0.0202,-685.0,19000.0,850000.0,1150.0,-18300000.0,1420.0,118000000000.0,21400.0,-4380.0,-2080000000.0,-44100000.0
10,950000.0,34.8,543000.0,0.0,-79200.0,0.0311,103.0,126000000.0,-184000000000.0,-279000000000.0,-45700.0,1430000000.0,155000000000.0,-40700.0,1170000000.0,-11500000.0,248000.0,6670000.0,0.289,950000.0,203000.0,-1.8e-13,-1.99e-16,-2.28e-16,-0.000863,-1.66e-05,2.1e-07,2010000.0,76400.0,1740.0,-205000.0,4.3,1.29e-07,-1980.0,698000.0,-3.16e-13,3.14,13.8,950000.0,89500000.0,174000.0,8480.0,-0.751,-0.00168,-3.64e-20,-6.25e-25,-1.37e-06,-1.98e-07,-0.000798,-0.000907,-1400000.0,-2.85,-1390.0,-324000.0,-4.09e-05,-693.0,9400.0,950000.0,717.0,18900000.0,34.9,118000000000.0,-3710.0,-4730.0,-2240000000.0,-47600000.0
11,1050000.0,96.5,456000.0,0.0,-55100.0,0.057,93.0,40200000.0,-184000000000.0,-279000000000.0,-19900.0,921000000.0,155000000000.0,-6750.0,1180000000.0,-4650000.0,173000.0,3870000.0,0.17,1050000.0,51600.0,-6.98e-13,-1.68e-16,-1.89e-16,-0.000886,-2.17e-05,-1.17e-07,1700000.0,52900.0,937.0,-132000.0,1.56,6.61e-08,-1580.0,502000.0,-2.04e-13,3.47,15.7,1050000.0,53100000.0,75000.0,6800.0,-0.78,0.000888,-3.3e-20,-6.65e-25,-1.26e-06,-6.05e-07,-0.0008,-0.00085,-1420000.0,-2.84,-1010.0,649000.0,0.00332,-697.0,6420.0,1050000.0,473.0,7030000.0,12.4,118000000000.0,-18800.0,-5000.0,-2370000000.0,-50300000.0
12,1150000.0,60.6,199000.0,9480000000000.0,-16600.0,0.0287,42.2,12800000.0,-184000000000.0,-279000000000.0,5790.0,640000000.0,155000000000.0,13500.0,1180000000.0,-661000.0,44000.0,1460000.0,0.0187,1150000.0,5000.0,-1.19e-12,-1.3e-16,-1.42e-16,-0.000908,-2.64e-05,-2.22e-07,1430000.0,33700.0,426.0,-73600.0,0.39,1.7e-08,-853.0,335000.0,6.75e-15,1.38,9.68,1150000.0,27400000.0,19700.0,5210.0,-0.81,0.00425,-1.32e-20,-5.84e-25,-8.87e-07,-6.36e-07,-0.000801,-0.000789,-1430000.0,-1.31,-393.0,660000.0,0.00168,-694.0,2760.0,1150000.0,152.0,836000.0,542.0,118000000000.0,-23100.0,-5100.0,-2420000000.0,-51400000.0
13,1250000.0,4.15,20000.0,16700000000.0,-9020.0,-0.00305,4.19,11400000.0,-183000000000.0,-278000000000.0,3020.0,467000000.0,155000000000.0,8570.0,1180000000.0,214000.0,2230.0,628000.0,0.000138,1250000.0,4990.0,-2.7e-12,-1.25e-16,-1.37e-16,-0.000929,-3.08e-05,-2.25e-07,1200000.0,19800.0,198.0,-33300.0,0.0461,-1.03e-08,-387.0,205000.0,2.72e-14,0.114,3.36,1250000.0,12200000.0,7450.0,3770.0,-0.848,0.00278,-8.25e-21,-8.11e-25,-9.35e-07,-3.04e-07,-0.0008,-0.000722,-1450000.0,-1.05,-280.0,674000.0,0.000105,-688.0,326.0,1250000.0,6.62,836000.0,99.6,118000000000.0,-22800.0,-5100.0,-2420000000.0,-51400000.0
14,1350000.0,0.276,1220.0,16700000000.0,-3160.0,-0.00264,0.25,10200000.0,-183000000000.0,-278000000000.0,3760.0,326000000.0,155000000000.0,4660.0,1180000000.0,568000.0,105.0,276000.0,5.52e-07,1350000.0,4980.0,-5.16e-12,-1.57e-16,-1.71e-16,-0.000952,-3.5e-05,-2.14e-07,999000.0,10300.0,106.0,-6950.0,0.0124,-1.42e-08,-134.0,112000.0,2.69e-14,0.00509,2.17,1350000.0,4370000.0,3120.0,2690.0,-0.902,0.00141,-3.73e-21,-1.3e-24,-9.82e-07,-1.7e-08,-0.000798,-0.000657,-1460000.0,-0.731,-189.0,685000.0,-3.03e-07,-690.0,-31.7,1350000.0,-4.72,836000.0,-224.0,118000000000.0,-22800.0,-5100.0,-2420000000.0,-51400000.0
15,1450000.0,0.0147,62.1,16700000000.0,-2010.0,-0.00214,0.0119,9180000.0,-183000000000.0,-278000000000.0,2670.0,220000000.0,155000000000.0,1740.0,1180000000.0,690000.0,4.37,154000.0,1.84e-09,1450000.0,4960.0,-1.55e-11,-2.95e-16,-3.17e-16,-0.000979,-3.94e-05,-2.19e-07,830000.0,5030.0,53.0,7530.0,0.00578,-1.62e-08,-92.5,56000.0,1.23e-14,0.000165,1.34,1450000.0,1320000.0,1290.0,1940.0,-0.99,0.000528,-4.11e-21,-3.08e-24,-1.14e-06,1.08e-07,-0.000795,-0.000608,-1460000.0,-0.824,-194.0,694000.0,-4.47e-06,-721.0,-77.5,1450000.0,-10.2,836000.0,-360.0,118000000000.0,-22700.0,-5080.0,-2420000000.0,-51400000.0
16,1550000.0,0.000165,3.14,16700000000.0,-1260.0,-0.00179,0.000395,8270000.0,-183000000000.0,-278000000000.0,2010.0,144000000.0,155000000000.0,387.0,1180000000.0,753000.0,0.231,91200.0,1.73e-11,1550000.0,4950.0,-5.31e-11,-7.16e-16,-7.5e-16,-0.00101,-4.44e-05,-2.3e-07,689000.0,2350.0,25.1,15800.0,0.0025,-1.95e-08,-85.7,25100.0,4.61e-15,5.81e-06,0.813,1550000.0,347000.0,385.0,1400.0,-1.12,0.00017,-6.44e-21,-9.03e-24,-1.31e-06,8.09e-08,-0.00079,-0.000581,-1470000.0,-1.01,-220.0,703000.0,-3.43e-06,-809.0,-109.0,1550000.0,-21.0,836000.0,-544.0,118000000000.0,-22700.0,-5050.0,-2420000000.0,-51400000.0
