J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.5433E+01,1.6819E+02,0.00E+00,-1.5272E-01,1.6834E+02,8.4559E-06,8.4559E-06,1.5527E-12,-1.7927E+02,1.7795E+02
2,9.3036E-06,7.4412E+01,1.8337E+02,0.00E+00,2.1525E+00,1.8372E+02,9.0149E-06,9.0149E-06,1.6165E-12,-1.7577E+01,3.6175E+01
3,1.1228E-05,7.3329E+01,1.9242E+02,0.00E+00,5.9413E-01,1.9294E+02,9.5841E-06,9.5841E-06,1.5807E-12,-2.0639E+01,2.5773E+01
4,1.3530E-05,7.2218E+01,1.9627E+02,0.00E+00,-1.1553E-01,1.9686E+02,1.0160E-05,1.0160E-05,1.4424E-12,-2.1796E+01,2.0797E+01
5,1.6282E-05,7.1100E+01,1.9789E+02,0.00E+00,-4.4087E-01,1.9849E+02,1.0724E-05,1.0724E-05,1.2106E-12,-2.2327E+01,1.8518E+01
6,1.9565E-05,6.9985E+01,1.9868E+02,0.00E+00,-5.5421E-01,1.9926E+02,1.1187E-05,1.1187E-05,9.4722E-13,-2.2366E+01,1.7578E+01
7,2.3476E-05,6.8875E+01,1.9927E+02,0.00E+00,-5.8488E-01,1.9984E+02,1.1748E-05,1.1748E-05,7.0247E-13,-2.2305E+01,1.7252E+01
8,2.8128E-05,6.7770E+01,1.9988E+02,0.00E+00,-5.7270E-01,2.0044E+02,1.2207E-05,1.2207E-05,5.6500E-13,-2.2074E+01,1.7126E+01
9,3.3654E-05,6.6672E+01,2.0055E+02,0.00E+00,-5.4307E-01,2.0108E+02,1.2662E-05,1.2662E-05,3.5415E-13,-2.1749E+01,1.7057E+01
10,4.0208E-05,6.5578E+01,2.0125E+02,0.00E+00,-5.1124E-01,2.0176E+02,1.3114E-05,1.3114E-05,2.1180E-13,-2.1374E+01,1.6957E+01
11,4.7969E-05,6.4491E+01,2.0199E+02,0.00E+00,-4.7339E-01,2.0245E+02,1.3661E-05,1.3661E-05,1.3716E-13,-2.0872E+01,1.6781E+01
12,5.7146E-05,6.3408E+01,2.0276E+02,0.00E+00,-4.3051E-01,2.0318E+02,1.4205E-05,1.4205E-05,9.8376E-14,-2.0278E+01,1.6559E+01
13,6.7981E-05,6.2330E+01,2.0356E+02,0.00E+00,-3.8785E-01,2.0394E+02,1.4817E-05,1.4817E-05,7.0941E-14,-1.9628E+01,1.6277E+01
14,8.0755E-05,6.1258E+01,2.0440E+02,0.00E+00,-3.3730E-01,2.0474E+02,1.5373E-05,1.5373E-05,4.8700E-14,-1.8890E+01,1.5976E+01
15,9.5790E-05,6.0190E+01,2.0525E+02,0.00E+00,-2.8497E-01,2.0554E+02,1.6022E-05,1.6022E-05,3.1056E-14,-1.8098E+01,1.5636E+01
16,1.1346E-04,5.9127E+01,2.0609E+02,0.00E+00,-2.4254E-01,2.0633E+02,1.6667E-05,1.6667E-05,1.8607E-14,-1.7504E+01,1.5409E+01
17,1.3420E-04,5.8069E+01,2.0690E+02,0.00E+00,-2.0296E-01,2.0711E+02,1.7208E-05,1.7208E-05,1.0747E-14,-1.6935E+01,1.5182E+01
18,1.5850E-04,5.7017E+01,2.0767E+02,0.00E+00,-1.6595E-01,2.0785E+02,1.7844E-05,1.7844E-05,6.3424E-15,-1.6429E+01,1.4995E+01
19,1.8694E-04,5.5971E+01,2.0841E+02,0.00E+00,-1.3914E-01,2.0856E+02,1.8476E-05,1.8476E-05,4.0207E-15,-1.6039E+01,1.4836E+01
20,2.2015E-04,5.4930E+01,2.0912E+02,0.00E+00,-1.1652E-01,2.0924E+02,1.9104E-05,1.9104E-05,2.7463E-15,-1.5747E+01,1.4741E+01
21,2.5890E-04,5.3895E+01,2.0981E+02,0.00E+00,-9.4676E-02,2.0991E+02,1.9728E-05,1.9728E-05,1.9614E-15,-1.5466E+01,1.4648E+01
22,3.0403E-04,5.2866E+01,2.1047E+02,0.00E+00,-6.4726E-02,2.1054E+02,2.0348E-05,2.0348E-05,1.4355E-15,-1.5135E+01,1.4576E+01
23,3.5652E-04,5.1844E+01,2.1107E+02,0.00E+00,-2.6759E-02,2.1113E+02,2.0963E-05,2.0963E-05,1.0593E-15,-1.4670E+01,1.4439E+01
24,4.1747E-04,5.0829E+01,2.1156E+02,0.00E+00,1.4063E-02,2.1159E+02,2.1574E-05,2.1574E-05,7.8518E-16,-1.4151E+01,1.4273E+01
25,4.8813E-04,4.9822E+01,2.1187E+02,0.00E+00,4.3605E-02,2.1188E+02,2.2079E-05,2.2079E-05,5.7534E-16,-1.3665E+01,1.4042E+01
26,5.6993E-04,4.8823E+01,2.1197E+02,0.00E+00,5.9576E-02,2.1196E+02,2.2578E-05,2.2578E-05,4.0346E-16,-1.3265E+01,1.3780E+01
27,6.6449E-04,4.7833E+01,2.1186E+02,0.00E+00,5.9642E-02,2.1184E+02,2.3072E-05,2.3072E-05,2.5779E-16,-1.2933E+01,1.3448E+01
28,7.7363E-04,4.6855E+01,2.1160E+02,0.00E+00,5.1470E-02,2.1157E+02,2.3472E-05,2.3472E-05,1.5173E-16,-1.2609E+01,1.3054E+01
29,8.9939E-04,4.5887E+01,2.1127E+02,0.00E+00,4.2650E-02,2.1122E+02,2.3959E-05,2.3959E-05,8.6006E-17,-1.2244E+01,1.2613E+01
30,1.0441E-03,4.4930E+01,2.1094E+02,0.00E+00,3.2957E-02,2.1089E+02,2.4341E-05,2.4341E-05,4.7833E-17,-1.1810E+01,1.2095E+01
31,1.2104E-03,4.3983E+01,2.1070E+02,0.00E+00,2.6904E-02,2.1064E+02,2.4718E-05,2.4718E-05,2.6574E-17,-1.1314E+01,1.1546E+01
32,1.4011E-03,4.3047E+01,2.1060E+02,0.00E+00,2.8682E-02,2.1053E+02,2.5136E-05,2.5136E-05,1.4934E-17,-1.0748E+01,1.0996E+01
33,1.6195E-03,4.2121E+01,2.1065E+02,0.00E+00,3.4691E-02,2.1058E+02,2.5560E-05,2.5560E-05,8.4426E-18,-1.0153E+01,1.0453E+01
34,1.8693E-03,4.1204E+01,2.1083E+02,0.00E+00,4.4425E-02,2.1077E+02,2.5825E-05,2.5825E-05,4.7782E-18,-9.5861E+00,9.9700E+00
35,2.1545E-03,4.0295E+01,2.1110E+02,0.00E+00,5.4294E-02,2.1105E+02,2.6188E-05,2.6188E-05,2.7218E-18,-9.1023E+00,9.5714E+00
36,2.4797E-03,3.9394E+01,2.1140E+02,0.00E+00,5.6516E-02,2.1135E+02,2.6547E-05,2.6547E-05,1.5727E-18,-8.7207E+00,9.2090E+00
37,2.8499E-03,3.8501E+01,2.1166E+02,0.00E+00,5.0985E-02,2.1163E+02,2.6903E-05,2.6903E-05,9.2409E-19,-8.4194E+00,8.8599E+00
38,3.2706E-03,3.7617E+01,2.1185E+02,0.00E+00,3.9795E-02,2.1184E+02,2.7157E-05,2.7157E-05,5.4269E-19,-8.1526E+00,8.4964E+00
39,3.7480E-03,3.6742E+01,2.1197E+02,0.00E+00,2.4170E-02,2.1196E+02,2.7503E-05,2.7503E-05,3.1639E-19,-7.8902E+00,8.0990E+00
40,4.2890E-03,3.5876E+01,2.1200E+02,0.00E+00,3.6975E-03,2.1201E+02,2.7753E-05,2.7753E-05,1.7841E-19,-7.6159E+00,7.6479E+00
41,4.9010E-03,3.5020E+01,2.1200E+02,0.00E+00,-1.7643E-02,2.1202E+02,2.8048E-05,2.8048E-05,9.5818E-20,-7.3165E+00,7.1641E+00
42,5.5923E-03,3.4173E+01,2.1200E+02,0.00E+00,-3.3233E-02,2.1202E+02,2.8318E-05,2.8318E-05,4.8946E-20,-6.9568E+00,6.6697E+00
43,6.3719E-03,3.3335E+01,2.1205E+02,0.00E+00,-3.6069E-02,2.1207E+02,2.8571E-05,2.8571E-05,2.4044E-20,-6.5072E+00,6.1956E+00
44,7.2498E-03,3.2506E+01,2.1214E+02,0.00E+00,-2.7899E-02,2.1216E+02,2.8803E-05,2.8803E-05,1.1041E-20,-5.9850E+00,5.7440E+00
45,8.2368E-03,3.1687E+01,2.1229E+02,0.00E+00,-7.7955E-03,2.1229E+02,2.9016E-05,2.9016E-05,4.5913E-21,-5.3948E+00,5.3275E+00
46,9.3448E-03,3.0876E+01,2.1244E+02,0.00E+00,1.5056E-02,2.1243E+02,2.9256E-05,2.9256E-05,1.7201E-21,-4.8239E+00,4.9540E+00
47,1.0587E-02,3.0074E+01,2.1257E+02,0.00E+00,3.2970E-02,2.1255E+02,2.9438E-05,2.9438E-05,6.0458E-22,-4.3144E+00,4.5993E+00
48,1.1976E-02,2.9281E+01,2.1264E+02,0.00E+00,4.2148E-02,2.1261E+02,2.9597E-05,2.9597E-05,2.0178E-22,-3.8990E+00,4.2632E+00
49,1.3529E-02,2.8498E+01,2.1267E+02,0.00E+00,4.4844E-02,2.1263E+02,2.9853E-05,2.9853E-05,6.4705E-23,-3.5867E+00,3.9742E+00
50,1.5260E-02,2.7724E+01,2.1265E+02,0.00E+00,4.3887E-02,2.1261E+02,3.0008E-05,3.0008E-05,2.0055E-23,-3.3328E+00,3.7120E+00
51,1.7189E-02,2.6959E+01,2.1262E+02,0.00E+00,4.4391E-02,2.1258E+02,3.0160E-05,3.0160E-05,5.9436E-24,-3.0979E+00,3.4814E+00
52,1.9334E-02,2.6204E+01,2.1257E+02,0.00E+00,4.8753E-02,2.1252E+02,3.0311E-05,3.0311E-05,1.6661E-24,-2.8583E+00,3.2795E+00
53,2.1715E-02,2.5458E+01,2.1250E+02,0.00E+00,5.6419E-02,2.1245E+02,3.0520E-05,3.0520E-05,4.3633E-25,-2.6142E+00,3.1017E+00
54,2.4354E-02,2.4723E+01,2.1240E+02,0.00E+00,6.5279E-02,2.1235E+02,3.0707E-05,3.0707E-05,1.0828E-25,-2.3789E+00,2.9429E+00
55,2.7275E-02,2.3997E+01,2.1227E+02,0.00E+00,7.3055E-02,2.1221E+02,3.0852E-05,3.0852E-05,2.5277E-26,-2.1701E+00,2.8013E+00
56,3.0503E-02,2.3280E+01,2.1209E+02,0.00E+00,7.7596E-02,2.1202E+02,3.0995E-05,3.0995E-05,5.6467E-27,-1.9995E+00,2.6699E+00
57,3.4063E-02,2.2574E+01,2.1186E+02,0.00E+00,7.8461E-02,2.1179E+02,3.1136E-05,3.1136E-05,1.2177E-27,-1.8665E+00,2.5444E+00
58,3.7984E-02,2.1878E+01,2.1160E+02,0.00E+00,7.7039E-02,2.1153E+02,3.1274E-05,3.1274E-05,2.6303E-28,-1.7601E+00,2.4257E+00
59,4.2296E-02,2.1193E+01,2.1132E+02,0.00E+00,7.4944E-02,2.1124E+02,3.1411E-05,3.1411E-05,5.8211E-29,-1.6653E+00,2.3128E+00
60,4.7030E-02,2.0517E+01,2.1102E+02,0.00E+00,7.3429E-02,2.1095E+02,3.1546E-05,3.1546E-05,1.3714E-29,-1.5703E+00,2.2047E+00
61,5.2219E-02,1.9852E+01,2.1073E+02,0.00E+00,7.2973E-02,2.1065E+02,3.1679E-05,3.1679E-05,3.5627E-30,-1.4694E+00,2.0999E+00
62,5.7896E-02,1.9197E+01,2.1044E+02,0.00E+00,7.3326E-02,2.1036E+02,3.1809E-05,3.1809E-05,1.0775E-30,-1.3633E+00,1.9969E+00
63,6.4099E-02,1.8552E+01,2.1015E+02,0.00E+00,7.3867E-02,2.1008E+02,3.1938E-05,3.1938E-05,4.0685E-31,-1.2562E+00,1.8944E+00
64,7.0864E-02,1.7917E+01,2.0988E+02,0.00E+00,7.4123E-02,2.0980E+02,3.2064E-05,3.2064E-05,2.0595E-31,-1.1526E+00,1.7931E+00
65,7.8231E-02,1.7292E+01,2.0961E+02,0.00E+00,7.3274E-02,2.0954E+02,3.2100E-05,3.2100E-05,1.7433E-31,-1.0552E+00,1.6883E+00
66,8.6240E-02,1.6677E+01,2.0936E+02,0.00E+00,7.0775E-02,2.0929E+02,3.2212E-05,3.2212E-05,3.6094E-31,-9.6862E-01,1.5801E+00
67,9.4932E-02,1.6072E+01,2.0913E+02,0.00E+00,6.6980E-02,2.0906E+02,3.2300E-05,3.2300E-05,1.4385E-30,-8.9174E-01,1.4704E+00
