
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.276E-01 7.148E-05 1.395E-04 2.161E-03 3.904E+08 7.118E+06 2.530E+10 1.161E+10
  1.250E+05 1.389E-01 7.148E-05 1.395E-04 2.205E-03 3.750E+08 6.839E+06 2.321E+10 1.161E+10
  2.250E+05 1.794E-01 7.148E-05 1.395E-04 2.255E-03 3.590E+08 6.554E+06 1.794E+10 1.161E+10
  3.250E+05 2.391E-01 7.148E-05 1.395E-04 2.310E-03 3.427E+08 6.270E+06 1.343E+10 1.161E+10
  4.250E+05 3.116E-01 7.148E-05 1.395E-04 2.376E-03 3.249E+08 5.962E+06 1.027E+10 1.161E+10
  5.250E+05 3.943E-01 7.148E-05 1.395E-04 2.455E-03 3.055E+08 5.626E+06 8.086E+09 1.161E+10
  6.250E+05 4.846E-01 7.148E-05 1.395E-04 2.545E-03 2.858E+08 5.291E+06 6.545E+09 1.161E+10
  7.250E+05 5.762E-01 7.148E-05 1.395E-04 2.626E-03 2.710E+08 5.064E+06 5.455E+09 1.161E+10
  8.250E+05 6.707E-01 7.148E-05 1.395E-04 2.712E-03 2.570E+08 4.859E+06 4.632E+09 1.161E+10
  9.250E+05 7.630E-01 7.148E-05 1.395E-04 2.798E-03 2.450E+08 4.702E+06 4.013E+09 1.161E+10
  1.025E+06 8.664E-01 7.148E-05 1.395E-04 2.869E-03 2.377E+08 5.815E+06 3.466E+09 1.161E+10
  1.125E+06 1.143E+00 7.148E-05 1.395E-04 2.944E-03 2.310E+08 1.542E+07 2.569E+09 1.161E+10
  1.225E+06 1.904E+00 7.148E-05 1.395E-04 3.019E-03 2.257E+08 2.732E+07 1.500E+09 1.161E+10
  1.325E+06 3.316E+00 7.148E-05 1.395E-04 3.102E-03 2.206E+08 5.855E+07 8.352E+08 1.161E+10
  1.425E+06 5.698E+00 7.148E-05 1.395E-04 3.200E-03 2.148E+08 8.144E+07 4.693E+08 1.161E+10
  1.525E+06 8.380E+00 7.148E-05 1.395E-04 3.316E-03 2.082E+08 1.036E+08 3.067E+08 1.161E+10
  1.625E+06 1.117E+01 7.148E-05 1.395E-04 3.451E-03 2.010E+08 1.203E+08 2.200E+08 1.161E+10
  1.725E+06 1.364E+01 7.148E-05 1.395E-04 3.611E-03 1.931E+08 1.248E+08 1.713E+08 1.161E+10
  1.825E+06 1.558E+01 7.148E-05 1.395E-04 3.801E-03 1.845E+08 1.261E+08 1.418E+08 1.161E+10
  1.925E+06 1.695E+01 7.148E-05 1.395E-04 4.027E-03 1.751E+08 1.212E+08 1.225E+08 1.161E+10
  2.025E+06 1.777E+01 7.138E-05 1.393E-04 4.287E-03 1.652E+08 1.091E+08 1.091E+08 1.156E+10
  2.125E+06 1.811E+01 7.121E-05 1.389E-04 4.590E-03 1.550E+08 9.920E+07 9.920E+07 1.148E+10
