J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6974E-06,7.0696E+01,1.9161E+02,0.00E+00,-5.3323E-01,1.9214E+02,1.2420E-06,4.0000E-06,2.4458E-15,-3.9588E+02,1.7421E+02
2,9.3009E-06,6.9583E+01,1.9231E+02,1.00E+00,5.1345E-01,1.9272E+02,1.3189E-06,4.0000E-06,1.1642E-15,-1.9937E+01,2.8809E+01
3,1.1222E-05,6.8482E+01,1.9095E+02,0.00E+00,7.6247E-02,1.9111E+02,1.3901E-06,4.0000E-06,5.3752E-16,-1.5351E+01,1.6669E+01
4,1.3521E-05,6.7400E+01,1.8830E+02,0.00E+00,-6.9528E-02,1.8828E+02,1.4667E-06,4.0000E-06,1.4873E-16,-1.2018E+01,1.0816E+01
5,1.6268E-05,6.6342E+01,1.8576E+02,0.00E+00,-1.1179E-01,1.8571E+02,1.5491E-06,4.0000E-06,2.1679E-17,-1.0066E+01,8.1343E+00
6,1.9544E-05,6.5305E+01,1.8377E+02,0.00E+00,-1.1568E-01,1.8374E+02,1.6428E-06,4.0000E-06,1.6367E-18,-9.0205E+00,7.0215E+00
7,2.3446E-05,6.4286E+01,1.8235E+02,0.00E+00,-1.0031E-01,1.8234E+02,1.7636E-06,4.0000E-06,8.0233E-20,-8.3516E+00,6.6183E+00
8,2.8087E-05,6.3282E+01,1.8139E+02,0.00E+00,-8.6279E-02,1.8140E+02,1.8931E-06,4.0000E-06,6.4149E-21,-7.9847E+00,6.4938E+00
9,3.3599E-05,6.2291E+01,1.8074E+02,0.00E+00,-7.6020E-02,1.8077E+02,2.0507E-06,4.0000E-06,1.2990E-21,-7.7828E+00,6.4692E+00
10,4.0135E-05,6.1311E+01,1.8030E+02,0.00E+00,-7.1259E-02,1.8034E+02,2.2260E-06,4.0000E-06,4.3472E-22,-7.6560E+00,6.4247E+00
11,4.7873E-05,6.0341E+01,1.8000E+02,0.00E+00,-7.0369E-02,1.8005E+02,2.4262E-06,4.0000E-06,1.8447E-22,-7.5637E+00,6.3477E+00
12,5.7021E-05,5.9381E+01,1.7981E+02,0.00E+00,-7.1846E-02,1.7986E+02,2.6514E-06,4.0000E-06,9.2292E-23,-7.4764E+00,6.2349E+00
13,6.7820E-05,5.8429E+01,1.7969E+02,0.00E+00,-7.4326E-02,1.7975E+02,2.9048E-06,4.0000E-06,5.6663E-23,-7.3690E+00,6.0846E+00
14,8.0549E-05,5.7486E+01,1.7965E+02,0.00E+00,-7.6721E-02,1.7971E+02,3.1887E-06,4.0000E-06,4.8886E-23,-7.2229E+00,5.8972E+00
15,9.5529E-05,5.6552E+01,1.7968E+02,0.00E+00,-7.8213E-02,1.7974E+02,3.5016E-06,4.0000E-06,6.8245E-23,-7.0272E+00,5.6757E+00
16,1.1313E-04,5.5625E+01,1.7976E+02,0.00E+00,-7.8648E-02,1.7983E+02,3.8435E-06,4.0000E-06,1.1335E-22,-6.8529E+00,5.4938E+00
17,1.3379E-04,5.4706E+01,1.7990E+02,0.00E+00,-7.8759E-02,1.7997E+02,4.2132E-06,4.0000E-06,1.3906E-22,-6.6628E+00,5.3018E+00
