J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6989E-06,7.7489E+01,1.3991E+02,0.00E+00,4.8827E+00,1.3503E+02,1.3953E-05,1.3953E-05,1.0904E-10,-1.1557E+01,2.3655E+02
2,9.3064E-06,7.6578E+01,1.7291E+02,0.00E+00,1.6331E+00,1.7215E+02,1.5146E-05,1.5146E-05,1.2809E-10,6.1364E+00,6.9117E+01
3,1.1233E-05,7.5496E+01,2.0176E+02,0.00E+00,2.9824E-01,2.0387E+02,1.6328E-05,1.6328E-05,1.4470E-10,-2.7588E+01,4.1331E+01
4,1.3540E-05,7.4281E+01,2.2257E+02,0.00E+00,-9.6464E-01,2.2586E+02,1.7297E-05,1.7297E-05,1.5697E-10,-7.4741E+01,3.0291E+01
5,1.6296E-05,7.2981E+01,2.3490E+02,0.00E+00,-1.9691E+00,2.3827E+02,1.8097E-05,1.8097E-05,1.6200E-10,-1.1685E+02,2.6110E+01
6,1.9586E-05,7.1639E+01,2.4151E+02,0.00E+00,-2.5055E+00,2.4464E+02,1.8882E-05,1.8882E-05,1.5726E-10,-1.3931E+02,2.3852E+01
7,2.3506E-05,7.0279E+01,2.4519E+02,0.00E+00,-2.6693E+00,2.4813E+02,1.9450E-05,1.9450E-05,1.3967E-10,-1.4506E+02,2.2064E+01
8,2.8170E-05,6.8913E+01,2.4752E+02,0.00E+00,-2.6337E+00,2.5033E+02,1.9950E-05,1.9950E-05,1.0537E-10,-1.4186E+02,2.0495E+01
9,3.3710E-05,6.7549E+01,2.4906E+02,0.00E+00,-2.4651E+00,2.5170E+02,2.0366E-05,2.0366E-05,5.8040E-11,-1.3242E+02,1.8826E+01
10,4.0282E-05,6.6189E+01,2.4988E+02,0.00E+00,-2.2289E+00,2.5231E+02,2.0673E-05,2.0673E-05,1.5408E-11,-1.1989E+02,1.7181E+01
11,4.8067E-05,6.4839E+01,2.4994E+02,0.00E+00,-1.9500E+00,2.5209E+02,2.1043E-05,2.1043E-05,2.3811E-12,-1.0548E+02,1.5622E+01
12,5.7273E-05,6.3502E+01,2.4920E+02,0.00E+00,-1.6516E+00,2.5105E+02,2.1361E-05,2.1361E-05,1.1393E-12,-9.0311E+01,1.4207E+01
