,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-43000.0,198000000000.0,49400000000000.0,-73100.0,-60900.0,-3660000.0,-828000.0,-76500000000.0,95000000000000.0,-690000.0,-517000.0,85300000.0,-0.0763,181.0,-8520000.0,-3040000.0,-146000000.0,-12.3,0.0,-12.0,-3.82e-56,7.53e-05,-5.07e-08,7.37e-11,3.89e-14,3.37e-13,-4.42e-12,1.01e-13,7.61e-10,2.21e-05,6.45e-11,1.24e-11,-4.98e-06,4.97e-08,-7.86e-21,-1.3e-05,-1.94e-05,0.0,-1.73e-06,3.28,-4.7e-15,-1.27e-05,-1.77e-06,2.75e-17,7.01e-18,1.49e-11,3.47e-18,-3.69e-11,1.51e-12,410000.0,-24800.0,-0.292,-159000000.0,-0.000354,-24.5,-5180000.0,0.0,-13600.0,-2220000000.0,-7.42,-472000000000.0,-22700.0,-24.5,-2.07e-12,-5.33e-16
1,50000.0,-15.7,154000000000.0,0.0,-1.61,-0.0074,-529000.0,110000.0,-76400000000.0,93300000000000.0,-761000.0,-1300000.0,80600000.0,-4.72e-05,172.0,-272000000.0,270000000.0,-146000000.0,104.0,50000.0,2.63,-8.74e-50,7.11e-05,4.24e-06,7.67e-10,4.97e-10,-2.4e-12,3.43e-08,-1.03e-13,3.05e-07,2.16e-05,2.18e-09,7.83e-09,-1.34e-06,3.08e-08,-1.08e-26,3.43e-05,-6.61e-05,50000.0,0.0028,5630.0,-4.73e-11,-1.57e-05,-7.38e-12,-8.7e-20,-3.76e-21,-3.3e-10,6.22e-13,5.3e-11,-5.09e-08,-20100000.0,-29.6,-2480.0,-167000000.0,-0.00205,-79400.0,-4670000.0,50000.0,-21600.0,-2260000000.0,-15800.0,-384000000000.0,-267000.0,-237.0,-2.66e-11,-6.86e-15
2,150000.0,4.32,74100000000.0,0.0,-0.711,0.0131,1170000.0,1300000.0,-74400000000.0,80400000000000.0,-795000.0,-2250000.0,229000000.0,1.71e-05,486.0,-352000000.0,355000000.0,-130000000.0,61.2,150000.0,15.9,-3.36e-41,0.00021,5.46e-06,2.36e-09,1.2e-09,-8.39e-12,6.3e-08,-2.45e-13,8.44e-07,6.16e-05,6.08e-09,2.22e-08,-1.23e-06,9.57e-08,-5.21e-27,3.96e-05,-0.000248,150000.0,0.00775,14700.0,5.07e-11,-4.6e-05,-3.97e-12,-2.24e-18,-9.65e-20,-2.13e-10,2.26e-12,5.26e-10,-1.02e-07,-66500000.0,-46.0,-8090.0,-120000000.0,-0.00804,-64700.0,-3920000.0,150000.0,-38800.0,-1760000000.0,-44100.0,-225000000000.0,-761000.0,-750.0,-7.9e-11,-2.04e-14
3,250000.0,10.6,28600000000.0,0.0,-0.816,0.0123,1020000.0,1030000.0,-72600000000.0,69100000000000.0,-752000.0,-2310000.0,363000000.0,3.35e-05,772.0,-188000000.0,181000000.0,-98700000.0,14.8,250000.0,12.6,-1.1e-32,0.000339,2.22e-06,3.65e-09,1.23e-09,-1.46e-11,4.76e-08,3.24e-14,1.13e-06,9.81e-05,8.26e-09,3.04e-08,-1.01e-06,2.22e-07,-7.81e-28,1.3e-05,-0.000667,250000.0,0.00901,18700.0,1.5e-10,-7.25e-05,-3.59e-13,-3.2e-17,-1.38e-18,-2.68e-10,3.87e-12,2.32e-09,-1.22e-07,-104000000.0,-72.8,-30500.0,-85800000.0,-0.0232,-70300.0,-3470000.0,250000.0,-50200.0,-1400000000.0,-148000.0,-134000000000.0,-1100000.0,-1180.0,-1.22e-10,-3.16e-14
4,350000.0,8.21,9470000000.0,0.0,-1.28,0.00652,522000.0,496000.0,-71000000000.0,59700000000000.0,-640000.0,-1730000.0,487000000.0,2.41e-05,1030.0,-89600000.0,66800000.0,-62900000.0,2.35,350000.0,7.34,-2.34e-24,0.000456,1.35e-08,4.77e-09,8.44e-10,-2.09e-11,2.47e-08,8.41e-13,1.23e-06,0.000131,9.11e-09,3.36e-08,-6.36e-07,4.27e-07,-1.35e-28,2.63e-06,-0.00144,350000.0,0.00742,19800.0,1.38e-10,-9.51e-05,1.8e-12,-2.82e-16,-1.21e-17,-4.48e-10,4.65e-12,8.44e-09,-1.33e-07,-128000000.0,-119.0,-114000.0,-64000000.0,-0.0594,-78900.0,-1630000.0,350000.0,-50900.0,-1060000000.0,-545000.0,-95300000000.0,-1250000.0,-1500.0,-1.55e-10,-4.01e-14
5,450000.0,4.64,2830000000.0,0.0,-1.68,0.00265,206000.0,189000.0,-69700000000.0,51700000000000.0,-483000.0,-872000.0,600000000.0,1.17e-05,1270.0,-56200000.0,20500000.0,-29400000.0,0.298,450000.0,3.8,-5.31e-18,0.000559,-8.09e-07,5.93e-09,2.96e-10,-2.77e-11,1.04e-08,2.08e-12,1.24e-06,0.000161,9.32e-09,3.43e-08,-1.95e-07,6.84e-07,-2.18e-28,4.19e-07,-0.00262,450000.0,0.00503,19700.0,8.1e-11,-0.000115,2.36e-12,-1.73e-15,-7.46e-17,-6.89e-10,3.89e-12,2.84e-08,-1.54e-07,-143000000.0,-203.0,-369000.0,-52100000.0,-0.15,-90100.0,1540000.0,450000.0,-42300.0,-744000000.0,-2330000.0,-82000000000.0,-1300000.0,-1790.0,-1.85e-10,-4.78e-14
6,550000.0,2.19,801000000.0,0.0,-1.95,0.000915,69000.0,63700.0,-68500000000.0,44800000000000.0,-320000.0,-115000.0,703000000.0,4.28e-06,1490.0,-46400000.0,5570000.0,-3590000.0,0.0342,550000.0,1.85,-5.6e-14,0.000652,-9.5e-07,7.24e-09,-2.74e-10,-3.54e-11,3.87e-09,3.63e-12,1.22e-06,0.000188,9.27e-09,3.39e-08,1.75e-07,9.54e-07,-1.37e-28,6.52e-08,-0.00383,550000.0,0.00302,19300.0,3.61e-11,-0.000132,2e-12,-8.23e-15,-3.54e-16,-1e-09,1.98e-12,8.55e-08,-2.12e-07,-151000000.0,-360.0,-837000.0,-44100000.0,-0.389,-105000.0,2350000.0,550000.0,-27400.0,-451000000.0,-8660000.0,-77900000000.0,-1280000.0,-2070.0,-2.14e-10,-5.52e-14
7,650000.0,1.0,223000000.0,0.0,-2.12,0.000285,20700.0,19600.0,-67600000000.0,38800000000000.0,-244000.0,204000.0,797000000.0,1.42e-06,1690.0,-36400000.0,1350000.0,10200000.0,0.00401,650000.0,0.866,-3e-11,0.000736,-7.13e-07,8.7e-09,-8.27e-10,-4.39e-11,1.36e-09,5.36e-12,1.2e-06,0.000213,9.12e-09,3.32e-08,8.91e-09,1.21e-06,-4.55e-28,1.21e-08,-0.00284,650000.0,0.00165,18800.0,1.25e-11,-0.000148,1.28e-12,-3.2e-14,-1.38e-15,-1.16e-09,5.39e-13,2.06e-07,-3.33e-07,-153000000.0,-570.0,-794000.0,-35200000.0,-0.607,-134000.0,-721000.0,650000.0,-10200.0,-196000000.0,-18800000.0,-76800000000.0,-1220000.0,-2350.0,-2.43e-10,-6.25e-14
8,750000.0,0.189,63400000.0,0.0,-2.44,8.56e-05,6190.0,5660.0,-66900000000.0,33600000000000.0,-216000.0,167000.0,881000000.0,4.46e-08,1870.0,-23500000.0,316000.0,12100000.0,0.000433,750000.0,0.389,-3.67e-09,0.000811,-7.97e-07,1.01e-08,-1.4e-09,-5.29e-11,3.12e-10,7.17e-12,1.18e-06,0.000235,8.94e-09,3.24e-08,-5.6e-07,1.45e-06,-1.56e-27,2.7e-09,-0.00244,750000.0,0.000787,18300.0,-8.69e-13,-0.000162,5.81e-13,-1.03e-13,-4.56e-15,-1.49e-09,8.84e-14,3.55e-07,-4.82e-07,-149000000.0,-937.0,-265000.0,-25600000.0,-0.936,-162000.0,-4310000.0,750000.0,3690.0,1110000.0,-27500000.0,-76400000000.0,-1140000.0,-2610.0,-2.7e-10,-6.97e-14
9,850000.0,-0.667,18800000.0,0.0,-3.1,2.28e-05,1870.0,1540.0,-66400000000.0,29100000000000.0,-266000.0,-85800.0,956000000.0,-1.66e-06,2030.0,-8840000.0,76400.0,6740000.0,4.51e-05,850000.0,0.168,-1.81e-07,0.000877,-1.08e-06,1.13e-08,-2.01e-09,-6.22e-11,-3.04e-10,9e-12,1.16e-06,0.000254,8.74e-09,3.15e-08,-3.66e-06,1.65e-06,-4.66e-27,6.5e-10,-0.00263,850000.0,0.00023,17700.0,-2.94e-11,-0.000176,-2.14e-13,-2.82e-13,-8.97e-15,-1.98e-09,-1.56e-14,4.58e-07,-5.85e-07,-143000000.0,-1530.0,-149000.0,-17400000.0,-1.2,-201000.0,-6230000.0,850000.0,12000.0,131000000.0,-31900000.0,-76300000000.0,-1080000.0,-2860.0,-2.96e-10,-7.64e-14
10,950000.0,-2.46,5680000.0,0.0,-3.9,-2.96e-06,563.0,387.0,-66200000000.0,25100000000000.0,-379000.0,-433000.0,1020000000.0,-6.48e-06,2170.0,5320000.0,19400.0,-1360000.0,-7.47e-07,950000.0,0.0674,-4.59e-06,0.000936,-1.28e-06,1.19e-08,-2.58e-09,-7.19e-11,-9.82e-10,1.08e-11,1.14e-06,0.000271,8.52e-09,3.06e-08,-1.36e-05,1.83e-06,-1.24e-26,8.58e-11,-0.00334,950000.0,-0.000175,17200.0,-1.65e-10,-0.000189,-1.23e-12,-7.47e-13,-3.24e-14,-2.16e-09,-6.64e-14,4.66e-07,-5.93e-07,-136000000.0,-2050.0,-268000.0,-12800000.0,-0.363,-249000.0,-6340000.0,950000.0,14300.0,188000000.0,-31900000.0,-76200000000.0,-1020000.0,-3090.0,-3.2e-10,-8.24e-14
