   139.911240135763        0.139528534439658E-04
   172.912058506929        0.151460056103637E-04
   201.756145687745        0.163279891990635E-04
   222.565575778892        0.172966487327546E-04
   234.904851447285        0.180972667887141E-04
   241.505488946841        0.188823409317676E-04
   245.188819021346        0.194502738933674E-04
   247.522836167955        0.199502219002977E-04
   249.061364228745        0.203661713329528E-04
   249.883585577718        0.206731326608521E-04
   249.939584693889        0.210425211959711E-04
   249.196750347999        0.213609108540193E-04
   247.675924008217        0.217421312149349E-04
   245.453233305491        0.221302593490505E-04
   242.639265855929        0.225601390286652E-04
   239.364227508901        0.229742705591158E-04
   235.776561275350        0.234732930298110E-04
   232.020158515495        0.238573618849544E-04
   228.210779784761        0.243272673212423E-04
   224.433004931127        0.247837179621174E-04
   220.742346014235        0.251270596786225E-04
   217.171713678069        0.255290930413246E-04
   213.741672495877        0.258776341378316E-04
   210.469426746866        0.261863054330050E-04
   207.373480758548        0.264847695574205E-04
   204.473393334833        0.267736518976691E-04
   201.786367889550        0.270268091210198E-04
   199.324122993263        0.273125263020295E-04
   197.092402330935        0.274942603951351E-04
   195.092435690059        0.277722228331735E-04
   193.322223262786        0.279933169288774E-04
   191.776845226439        0.282179424949301E-04
   190.447887274835        0.283861332795136E-04
   189.322664550723        0.286028833735726E-04
   188.384568130523        0.288142800210030E-04
   187.614899355477        0.289746243259222E-04
   186.995474097592        0.291327188413359E-04
   186.510952481362        0.292887186626652E-04
   186.150250968167        0.294426686150595E-04
   185.907131992587        0.295947741642379E-04
   185.779871726562        0.297450081365155E-04
   185.769499526322        0.298935976651653E-04
   185.876761197603        0.300405128112590E-04
   186.099125032210        0.301859603930376E-04
   186.429412969093        0.303299443440239E-04
   186.856677471870        0.304725935274734E-04
   187.368538694112        0.306000000000000E-04
   187.953737755619        0.306540676545705E-04
   188.604076909027        0.307930232031522E-04
   189.314856942442        0.309000000000000E-04
   190.083583290193        0.309673920839964E-04
   190.908081174746        0.311029487441901E-04
   191.785139921343        0.312000000000000E-04
   192.710093826318        0.312707499307119E-04
   193.677359344569        0.314000000000000E-04
   194.681589960821        0.314343918296939E-04
   195.718992312891        0.315646668002617E-04
   196.788351141080        0.316000000000000E-04
   197.891331187661        0.317221438666710E-04
   199.031706802177        0.318000000000000E-04
   200.212656070489        0.318755132226987E-04
   201.430027061788        0.319007053478920E-04
   202.659540073465        0.320248419281598E-04
   203.840817484814        0.321000000000000E-04
   204.872102556284        0.321702246924893E-04
   205.635037671693        0.322000000000000E-04
   206.045553596122        0.323000000000000E-04
   206.107118323946        0.153200000000000E-04
   205.929953788039        0.852800000000000E-05
   205.876031663713        0.581120000000000E-05
   207.000323458570        0.486652462205337E-05
   209.858636536131        0.471022311026683E-05
   214.508217625967        0.899273820114845E-05
   219.098253909154        0.165628708424613E-04
   223.596339154048        0.293938932424174E-04
   227.967338097723        0.502044634518393E-04
   232.177218130599        0.824624269129704E-04
   236.197473187041        0.130258625720515E-03
   240.008664492001        0.198077319332705E-03
   243.601902906394        0.290536468833468E-03
   246.978089327929        0.412173947973053E-03
   250.145651289496        0.567318354712847E-03
   253.117808079585        0.760039528557567E-03
   255.910134746028        0.994150464727161E-03
   258.538764012566        0.127323090381356E-02
   261.019242507852        0.160065222501275E-02
   263.365907139839        0.197959349803487E-02
   265.725740179976        0.244133156576384E-02
   268.110194077912        0.300539381665854E-02
   270.411608580538        0.366002588389392E-02
   272.614314593842        0.440571637625477E-02
   274.735026168237        0.524639435815749E-02
   276.782753081883        0.606684495187678E-02
   278.749913122159        0.694301012398905E-02
   280.660381582265        0.798601825992659E-02
   282.496638973925        0.899100435164764E-02
   284.268551197912        0.101706448029719E-01
   285.989577364751        0.114366721877222E-01
   287.645909230048        0.126574104993247E-01
   289.245830086804        0.140996323794851E-01
   290.035209283868        0.148713121192782E-01
