NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.00266,7500.0,0.00524,0.00524,0.144,275.03
2.0,2.0,0.00397,10000.0,0.00329,0.00329,0.0905,275.12
3.0,2.0,0.00559,10000.0,0.00284,0.00284,0.0781,275.2
4.0,2.0,0.00557,10000.0,0.00264,0.00264,0.0728,275.27
5.0,2.0,0.00549,10000.0,0.00243,0.00243,0.067,275.34
6.0,2.0,0.00531,10000.0,0.00118,0.00118,0.0325,275.37
7.0,2.0,0.00523,10000.0,0.00147,0.00147,0.0405,275.41
8.0,2.0,0.00498,10000.0,0.00151,0.00151,0.0417,275.46
9.0,2.0,0.00525,10000.0,0.00155,0.00155,0.0426,275.5
10.0,2.0,0.00525,10000.0,0.00145,0.00145,0.0399,275.54
