   312.757327895966        0.274149116130000E-04
   312.549142946988        0.273000000000000E-04
   311.598667728591        0.273560940425201E-04
   309.444097006860        0.274813260044056E-04
   305.983221047305        0.276983671393670E-04
   301.396519251624        0.279087196099450E-04
   296.026919182592        0.281000000000000E-04
   290.269460960608        0.282158430428427E-04
   284.443173493957        0.284148441813690E-04
   278.697229117593        0.286116384631765E-04
   273.051178112900        0.288065177185650E-04
   267.482276174470        0.288999999999999E-04
   261.970632322781        0.290910368600693E-04
   256.514744252299        0.292808067314555E-04
   251.129735814959        0.294689790761008E-04
   245.841378460021        0.295555787419408E-04
   240.682107388023        0.297406188814040E-04
   235.686972768202        0.298241009531880E-04
   230.890077589268        0.300060160518627E-04
   226.322482915539        0.301000000000000E-04
   222.010015708416        0.302649657393769E-04
   217.970742774037        0.303420181429135E-04
   214.213066942313        0.304174537781973E-04
   210.735576292322        0.305000000000000E-04
   207.529016944840        0.306632577546358E-04
   204.579628950740        0.307335365223658E-04
   201.872608605374        0.308019784501022E-04
   199.394856460510        0.309000000000000E-04
   197.136743995494        0.310000000000000E-04
   195.093626316434        0.310953361830020E-04
   193.267892052125        0.311000000000000E-04
   191.666693953280        0.312000000000001E-04
   190.293571718602        0.312711307453591E-04
   189.142373283713        0.313262521808132E-04
   188.196891578451        0.314000000000000E-04
   187.434041544765        0.314319842860501E-04
   186.828647053635        0.315000000000000E-04
   186.358041554167        0.316000000000000E-04
   186.006180978410        0.316000000000000E-04
   185.765761003274        0.317000000000000E-04
   185.637243622903        0.317000000000000E-04
   185.625455211078        0.318000000000000E-04
   185.734875053163        0.318000000000000E-04
   185.965263684516        0.319000000000000E-04
   186.309352929914        0.319000000000000E-04
   186.753535767038        0.319831986896172E-04
   187.281852925597        0.320000000000000E-04
   187.881274444446        0.320000000000000E-04
   188.543811235330        0.320966684357843E-04
   189.265161738867        0.321000000000000E-04
   190.043045169610        0.321673428120091E-04
   190.875730873702        0.322000000000000E-04
   191.760550601225        0.322000000000000E-04
   192.693067893813        0.322661377110727E-04
   193.667261897909        0.323000000000000E-04
   194.676685377148        0.323000000000000E-04
   195.716171128713        0.323000000000000E-04
   196.783414515544        0.323845996606644E-04
   197.879791754973        0.324000000000000E-04
   199.010108567325        0.324000000000000E-04
   200.181428849787        0.324631750376608E-04
   201.401435116313        0.325000000000000E-04
   202.676842852602        0.325000000000000E-04
   204.012161807766        0.325000000000000E-04
   205.408713898670        0.325542956729526E-04
   206.863726818455        0.326000000000000E-04
   208.369504341048        0.326000000000000E-04
   209.912975427628        0.164179688463661E-04
   211.476491621594        0.610271757089707E-05
   212.543921250036        0.667144353956467E-05
   213.827067477706        0.806746238947325E-05
   218.508828230760        0.151385059037577E-04
   223.158409320596        0.275288204255086E-04
   227.748445603783        0.484662593014390E-04
   232.246530848677        0.825087519443490E-04
   236.617529792352        0.135653571259992E-03
   240.827409825228        0.215209757358392E-03
   244.847664881670        0.329414221900063E-03
   248.658856186630        0.486889166671564E-03
   252.252094601023        0.696111845557149E-03
   255.628281022558        0.965040043012630E-03
   258.795842984125        0.130093977316928E-02
   261.767999774214        0.171037422482201E-02
   264.560326440657        0.219927921772989E-02
   267.188955707195        0.277306123273622E-02
   269.669434202481        0.343668066668594E-02
   272.016098834468        0.419470582110913E-02
   274.375931874605        0.511081925562322E-02
   276.760385772541        0.607017130346317E-02
   279.061800275167        0.713050905720288E-02
   281.264506288471        0.834018460378765E-02
   283.385217862866        0.955267449126271E-02
   285.432944776512        0.110666860140033E-01
   287.400104816788        0.125254117976397E-01
   289.310573276894        0.142233358289572E-01
   291.146830668554        0.160320132161462E-01
   292.918742892541        0.177811098431549E-01
   294.639769059380        0.199354925798663E-01
   296.296100924677        0.220804389295205E-01
   297.896021781433        0.241557527846428E-01
   298.685400978497        0.253846093277659E-01
