NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.044,2500.0,0.000242,0.000242,0.00662,273.2
2.0,2.0,0.00257,3750.0,0.000442,0.000442,0.0121,273.22
3.0,2.0,0.00374,5620.0,0.000333,0.000333,0.0091,273.23
4.0,2.0,0.00545,8440.0,0.000251,0.000251,0.00687,273.23
5.0,2.0,0.00773,10000.0,0.000191,0.000191,0.00521,273.24
6.0,2.0,0.00839,10000.0,0.000146,0.000146,0.004,273.24
7.0,2.0,0.00743,10000.0,0.000115,0.000115,0.00313,273.24
8.0,2.0,0.0069,10000.0,9.31e-05,9.31e-05,0.00254,273.25
9.0,83.0,0.00641,10000.0,-0.00106,0.00263,-0.0288,273.22
10.0,84.0,0.00218,10000.0,-0.000497,0.00308,-0.0136,273.2
