J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6962E+01,1.6724E+02,0.00E+00,2.1804E+00,1.6506E+02,6.4506E-06,6.4506E-06,1.7821E-12,-1.5871E+02,1.7755E+02
2,9.3007E-06,7.5930E+01,1.8824E+02,1.00E+00,-6.4723E-02,1.9277E+02,6.8362E-06,6.8362E-06,1.9487E-12,-3.8092E+01,3.7533E+01
3,1.1222E-05,7.4817E+01,1.9810E+02,0.00E+00,-4.3848E-01,2.0076E+02,7.2556E-06,7.2556E-06,2.0462E-12,-3.0678E+01,2.6890E+01
4,1.3520E-05,7.3682E+01,1.9904E+02,0.00E+00,-2.5899E-02,1.9907E+02,7.6867E-06,7.6867E-06,2.0243E-12,-2.1202E+01,2.0978E+01
5,1.6267E-05,7.2557E+01,1.9794E+02,0.00E+00,-1.3248E-01,1.9789E+02,8.1140E-06,8.1140E-06,1.8842E-12,-1.9428E+01,1.8283E+01
6,1.9542E-05,7.1445E+01,1.9731E+02,0.00E+00,-1.4444E-01,1.9733E+02,8.5201E-06,8.5201E-06,1.6552E-12,-1.8419E+01,1.7171E+01
7,2.3444E-05,7.0345E+01,1.9718E+02,0.00E+00,-1.2184E-01,1.9723E+02,8.9163E-06,8.9163E-06,1.3650E-12,-1.7812E+01,1.6760E+01
8,2.8085E-05,6.9254E+01,1.9739E+02,0.00E+00,-9.2993E-02,1.9743E+02,9.2794E-06,9.2794E-06,1.0904E-12,-1.7424E+01,1.6621E+01
9,3.3595E-05,6.8170E+01,1.9780E+02,0.00E+00,-7.1538E-02,1.9783E+02,9.6244E-06,9.6244E-06,9.8598E-13,-1.7139E+01,1.6521E+01
10,4.0130E-05,6.7093E+01,1.9835E+02,0.00E+00,-5.6430E-02,1.9838E+02,9.9633E-06,9.9633E-06,5.7296E-13,-1.6900E+01,1.6413E+01
11,4.7866E-05,6.6021E+01,1.9902E+02,0.00E+00,-4.7242E-02,1.9904E+02,1.0292E-05,1.0292E-05,3.5540E-13,-1.6705E+01,1.6297E+01
12,5.7013E-05,6.4954E+01,1.9978E+02,0.00E+00,-4.2944E-02,1.9980E+02,1.0718E-05,1.0718E-05,2.3971E-13,-1.6470E+01,1.6099E+01
13,6.7809E-05,6.3893E+01,2.0063E+02,0.00E+00,-3.2717E-02,2.0064E+02,1.1143E-05,1.1143E-05,1.7848E-13,-1.6176E+01,1.5894E+01
14,8.0534E-05,6.2836E+01,2.0156E+02,0.00E+00,-2.4857E-02,2.0157E+02,1.1666E-05,1.1666E-05,1.3503E-13,-1.5852E+01,1.5638E+01
15,9.5511E-05,6.1783E+01,2.0254E+02,0.00E+00,-1.0019E-02,2.0254E+02,1.2187E-05,1.2187E-05,9.9376E-14,-1.5455E+01,1.5369E+01
16,1.1311E-04,6.0734E+01,2.0354E+02,0.00E+00,-4.2562E-03,2.0354E+02,1.2710E-05,1.2710E-05,6.9652E-14,-1.5199E+01,1.5162E+01
17,1.3376E-04,5.9689E+01,2.0454E+02,0.00E+00,-9.6645E-04,2.0455E+02,1.3325E-05,1.3325E-05,4.6515E-14,-1.4976E+01,1.4968E+01
18,1.5795E-04,5.8649E+01,2.0554E+02,0.00E+00,6.3936E-03,2.0554E+02,1.3861E-05,1.3861E-05,3.0394E-14,-1.4743E+01,1.4798E+01
19,1.8625E-04,5.7612E+01,2.0652E+02,0.00E+00,6.4566E-03,2.0652E+02,1.4509E-05,1.4509E-05,2.0269E-14,-1.4604E+01,1.4660E+01
20,2.1931E-04,5.6581E+01,2.0747E+02,0.00E+00,3.5191E-03,2.0747E+02,1.5201E-05,1.5201E-05,1.4452E-14,-1.4547E+01,1.4577E+01
21,2.5786E-04,5.5554E+01,2.0842E+02,0.00E+00,3.8856E-03,2.0842E+02,1.5817E-05,1.5817E-05,1.0970E-14,-1.4479E+01,1.4512E+01
22,3.0276E-04,5.4532E+01,2.0935E+02,0.00E+00,1.2585E-02,2.0934E+02,1.6530E-05,1.6530E-05,8.6618E-15,-1.4338E+01,1.4447E+01
23,3.5496E-04,5.3515E+01,2.1024E+02,0.00E+00,2.9793E-02,2.1023E+02,1.7187E-05,1.7187E-05,6.9566E-15,-1.4097E+01,1.4354E+01
24,4.1557E-04,5.2503E+01,2.1103E+02,0.00E+00,4.9422E-02,2.1102E+02,1.7848E-05,1.7848E-05,5.6155E-15,-1.3792E+01,1.4219E+01
25,4.8582E-04,5.1498E+01,2.1167E+02,0.00E+00,6.3307E-02,2.1166E+02,1.8501E-05,1.8501E-05,4.5360E-15,-1.3477E+01,1.4024E+01
26,5.6714E-04,5.0499E+01,2.1210E+02,0.00E+00,6.3517E-02,2.1209E+02,1.9150E-05,1.9150E-05,3.6639E-15,-1.3230E+01,1.3778E+01
27,6.6112E-04,4.9509E+01,2.1234E+02,0.00E+00,4.9774E-02,2.1234E+02,1.9744E-05,1.9744E-05,2.9053E-15,-1.3038E+01,1.3468E+01
28,7.6957E-04,4.8527E+01,2.1243E+02,0.00E+00,3.0158E-02,2.1242E+02,2.0333E-05,2.0333E-05,2.1374E-15,-1.2853E+01,1.3113E+01
29,8.9453E-04,4.7555E+01,2.1242E+02,0.00E+00,6.3409E-03,2.1242E+02,2.0816E-05,2.0816E-05,1.4466E-15,-1.2612E+01,1.2667E+01
30,1.0383E-03,4.6592E+01,2.1239E+02,0.00E+00,-1.4959E-02,2.1240E+02,2.1394E-05,2.1394E-05,9.0930E-16,-1.2294E+01,1.2165E+01
31,1.2034E-03,4.5639E+01,2.1242E+02,0.00E+00,-2.9253E-02,2.1242E+02,2.1944E-05,2.1944E-05,5.3430E-16,-1.1890E+01,1.1637E+01
32,1.3928E-03,4.4695E+01,2.1254E+02,0.00E+00,-3.5044E-02,2.1254E+02,2.2432E-05,2.2432E-05,2.9326E-16,-1.1374E+01,1.1071E+01
33,1.6097E-03,4.3760E+01,2.1277E+02,0.00E+00,-2.9569E-02,2.1277E+02,2.2896E-05,2.2896E-05,1.5517E-16,-1.0783E+01,1.0527E+01
34,1.8577E-03,4.2834E+01,2.1309E+02,0.00E+00,-1.3396E-02,2.1310E+02,2.3366E-05,2.3366E-05,7.9755E-17,-1.0174E+01,1.0058E+01
35,2.1408E-03,4.1915E+01,2.1346E+02,0.00E+00,3.6407E-03,2.1346E+02,2.3834E-05,2.3834E-05,3.9855E-17,-9.6084E+00,9.6398E+00
36,2.4635E-03,4.1004E+01,2.1382E+02,0.00E+00,1.6846E-02,2.1382E+02,2.4298E-05,2.4298E-05,1.9654E-17,-9.1259E+00,9.2714E+00
37,2.8308E-03,4.0102E+01,2.1412E+02,0.00E+00,2.4477E-02,2.1412E+02,2.4688E-05,2.4688E-05,9.7287E-18,-8.7212E+00,8.9327E+00
38,3.2482E-03,3.9208E+01,2.1435E+02,0.00E+00,2.2676E-02,2.1435E+02,2.5116E-05,2.5116E-05,4.8950E-18,-8.3636E+00,8.5595E+00
39,3.7218E-03,3.8323E+01,2.1451E+02,0.00E+00,1.3833E-02,2.1451E+02,2.5470E-05,2.5470E-05,2.5148E-18,-8.0273E+00,8.1468E+00
40,4.2584E-03,3.7446E+01,2.1462E+02,0.00E+00,-6.9002E-04,2.1462E+02,2.5921E-05,2.5921E-05,1.3161E-18,-7.7072E+00,7.7012E+00
41,4.8653E-03,3.6579E+01,2.1474E+02,0.00E+00,-1.8838E-02,2.1475E+02,2.6268E-05,2.6268E-05,6.9362E-19,-7.3837E+00,7.2209E+00
42,5.5507E-03,3.5721E+01,2.1493E+02,0.00E+00,-3.4761E-02,2.1493E+02,2.6611E-05,2.6611E-05,3.5887E-19,-7.0241E+00,6.7238E+00
43,6.3236E-03,3.4871E+01,2.1522E+02,0.00E+00,-4.1517E-02,2.1522E+02,2.6951E-05,2.6951E-05,1.7849E-19,-6.5970E+00,6.2383E+00
44,7.1938E-03,3.4030E+01,2.1564E+02,0.00E+00,-3.6990E-02,2.1564E+02,2.7287E-05,2.7287E-05,8.6230E-20,-6.1047E+00,5.7851E+00
45,8.1721E-03,3.3197E+01,2.1617E+02,0.00E+00,-2.4555E-02,2.1618E+02,2.7621E-05,2.7621E-05,3.9608E-20,-5.5968E+00,5.3847E+00
46,9.2700E-03,3.2370E+01,2.1678E+02,0.00E+00,-8.9303E-03,2.1679E+02,2.7951E-05,2.7951E-05,1.6283E-20,-5.0913E+00,5.0141E+00
47,1.0500E-02,3.1551E+01,2.1742E+02,0.00E+00,2.4521E-03,2.1743E+02,2.8179E-05,2.8179E-05,5.9709E-21,-4.6424E+00,4.6636E+00
48,1.1877E-02,3.0740E+01,2.1806E+02,0.00E+00,5.6628E-03,2.1806E+02,2.8502E-05,2.8502E-05,2.0051E-21,-4.2778E+00,4.3267E+00
49,1.3415E-02,2.9936E+01,2.1868E+02,0.00E+00,3.0234E-03,2.1868E+02,2.8725E-05,2.8725E-05,6.2369E-22,-4.0042E+00,4.0303E+00
50,1.5130E-02,2.9139E+01,2.1929E+02,0.00E+00,-9.1195E-04,2.1929E+02,2.8944E-05,2.8944E-05,1.8422E-22,-3.7839E+00,3.7761E+00
51,1.7040E-02,2.8349E+01,2.1991E+02,0.00E+00,-3.6694E-03,2.1991E+02,2.9180E-05,2.9180E-05,5.2263E-23,-3.5782E+00,3.5465E+00
