
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4131E-03  F_CO2= 2.0000E-02  F_O2= 9.7518E-09  F_N2= 9.5402E-01  F_H2= 4.4264E-05  F_AR= 9.7518E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.40E-02 dt0=2.50E+03 DIVF(1)= 2.42E-04 DIVFrms= 2.42E-04 DT(ND)= 6.62E-03 T(ND)=2.7320E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7086E+01 1.9496E+02  0.00E+00   2.7816E+01  1.6714E+02  6.4506E-06  4.0000E-06  1.7821E-12 -1.7035E+02  1.7774E+02
  2 9.3007E-06 7.5949E+01 1.9643E+02  1.00E+00   8.2836E+00  1.8815E+02  6.8362E-06  4.0000E-06  1.9487E-12 -2.7000E+01  3.6890E+01
  3 1.1222E-05 7.4814E+01 1.9780E+02  1.00E+00  -1.5760E-01  1.9806E+02  7.2556E-06  4.0000E-06  2.0462E-12 -2.9193E+01  2.6470E+01
  4 1.3520E-05 7.3681E+01 1.9841E+02  0.00E+00  -9.9207E-02  1.9904E+02  7.6867E-06  4.0000E-06  2.0243E-12 -2.2722E+01  2.1008E+01
  5 1.6267E-05 7.2558E+01 1.9797E+02  0.00E+00  -8.2106E-02  1.9794E+02  8.1140E-06  4.0000E-06  1.8842E-12 -1.9734E+01  1.8315E+01
  6 1.9542E-05 7.1446E+01 1.9736E+02  0.00E+00  -7.8729E-02  1.9731E+02  8.5201E-06  4.0000E-06  1.6552E-12 -1.8549E+01  1.7189E+01
  7 2.3444E-05 7.0346E+01 1.9720E+02  0.00E+00  -6.6473E-02  1.9718E+02  8.9163E-06  4.0000E-06  1.3650E-12 -1.7920E+01  1.6772E+01
  8 2.8085E-05 6.9255E+01 1.9738E+02  0.00E+00  -5.1522E-02  1.9739E+02  9.2794E-06  4.0000E-06  1.0904E-12 -1.7522E+01  1.6631E+01
  9 3.3595E-05 6.8171E+01 1.9779E+02  0.00E+00  -4.0552E-02  1.9780E+02  9.6244E-06  4.0000E-06  9.8598E-13 -1.7232E+01  1.6531E+01
 10 4.0130E-05 6.7093E+01 1.9834E+02  0.00E+00  -3.2473E-02  1.9835E+02  9.9633E-06  4.0000E-06  5.7296E-13 -1.6984E+01  1.6422E+01
 11 4.7866E-05 6.6022E+01 1.9901E+02  0.00E+00  -2.7240E-02  1.9901E+02  1.0292E-05  4.0000E-06  3.5540E-13 -1.6776E+01  1.6306E+01
 12 5.7013E-05 6.4955E+01 1.9978E+02  0.00E+00  -2.4481E-02  1.9978E+02  1.0718E-05  4.0000E-06  2.3971E-13 -1.6530E+01  1.6107E+01
 13 6.7809E-05 6.3894E+01 2.0063E+02  0.00E+00  -1.8854E-02  2.0063E+02  1.1143E-05  4.0000E-06  1.7848E-13 -1.6226E+01  1.5900E+01
 14 8.0534E-05 6.2837E+01 2.0156E+02  0.00E+00  -1.4373E-02  2.0156E+02  1.1666E-05  4.0000E-06  1.3503E-13 -1.5892E+01  1.5643E+01
 15 9.5511E-05 6.1784E+01 2.0253E+02  0.00E+00  -6.4781E-03  2.0254E+02  1.2187E-05  4.0000E-06  9.9376E-14 -1.5486E+01  1.5374E+01
 16 1.1311E-04 6.0735E+01 2.0354E+02  0.00E+00  -3.2462E-03  2.0354E+02  1.2710E-05  4.0000E-06  6.9652E-14 -1.5222E+01  1.5166E+01
 17 1.3376E-04 5.9690E+01 2.0454E+02  0.00E+00  -1.2986E-03  2.0454E+02  1.3325E-05  4.0000E-06  4.6515E-14 -1.4993E+01  1.4971E+01
 18 1.5795E-04 5.8650E+01 2.0554E+02  0.00E+00   2.6124E-03  2.0554E+02  1.3861E-05  4.0000E-06  3.0394E-14 -1.4755E+01  1.4800E+01
 19 1.8625E-04 5.7613E+01 2.0651E+02  0.00E+00   2.8215E-03  2.0652E+02  1.4509E-05  4.0000E-06  2.0269E-14 -1.4612E+01  1.4661E+01
 20 2.1931E-04 5.6582E+01 2.0747E+02  0.00E+00   1.4628E-03  2.0747E+02  1.5201E-05  4.0000E-06  1.4452E-14 -1.4553E+01  1.4578E+01
 21 2.5786E-04 5.5555E+01 2.0842E+02  0.00E+00   1.6761E-03  2.0842E+02  1.5817E-05  4.0000E-06  1.0970E-14 -1.4484E+01  1.4513E+01
 22 3.0276E-04 5.4533E+01 2.0934E+02  0.00E+00   5.9755E-03  2.0935E+02  1.6530E-05  4.0000E-06  8.6618E-15 -1.4344E+01  1.4448E+01
 23 3.5496E-04 5.3516E+01 2.1023E+02  0.00E+00   1.4477E-02  2.1024E+02  1.7187E-05  4.0000E-06  6.9566E-15 -1.4105E+01  1.4355E+01
 24 4.1557E-04 5.2504E+01 2.1101E+02  0.00E+00   2.4189E-02  2.1103E+02  1.7848E-05  4.0000E-06  5.6155E-15 -1.3801E+01  1.4219E+01
 25 4.8582E-04 5.1499E+01 2.1164E+02  0.00E+00   3.1088E-02  2.1166E+02  1.8501E-05  4.0000E-06  4.5360E-15 -1.3488E+01  1.4025E+01
 26 5.6714E-04 5.0500E+01 2.1208E+02  0.00E+00   3.1244E-02  2.1210E+02  1.9150E-05  4.0000E-06  3.6639E-15 -1.3239E+01  1.3779E+01
 27 6.6112E-04 4.9510E+01 2.1233E+02  0.00E+00   2.4516E-02  2.1234E+02  1.9744E-05  4.0000E-06  2.9053E-15 -1.3045E+01  1.3469E+01
 28 7.6957E-04 4.8529E+01 2.1242E+02  0.00E+00   1.4907E-02  2.1243E+02  2.0333E-05  4.0000E-06  2.1374E-15 -1.2856E+01  1.3113E+01
 29 8.9453E-04 4.7556E+01 2.1242E+02  0.00E+00   3.2060E-03  2.1242E+02  2.0816E-05  4.0000E-06  1.4466E-15 -1.2612E+01  1.2667E+01
 30 1.0383E-03 4.6594E+01 2.1240E+02  0.00E+00  -7.2698E-03  2.1239E+02  2.1394E-05  4.0000E-06  9.0930E-16 -1.2290E+01  1.2165E+01
 31 1.2034E-03 4.5641E+01 2.1243E+02  0.00E+00  -1.4311E-02  2.1242E+02  2.1944E-05  4.0000E-06  5.3430E-16 -1.1884E+01  1.1637E+01
 32 1.3928E-03 4.4697E+01 2.1255E+02  0.00E+00  -1.7193E-02  2.1254E+02  2.2432E-05  4.0000E-06  2.9326E-16 -1.1368E+01  1.1071E+01
 33 1.6097E-03 4.3762E+01 2.1278E+02  0.00E+00  -1.4532E-02  2.1277E+02  2.2896E-05  4.0000E-06  1.5517E-16 -1.0778E+01  1.0527E+01
 34 1.8577E-03 4.2835E+01 2.1310E+02  0.00E+00  -6.5835E-03  2.1309E+02  2.3366E-05  4.0000E-06  7.9755E-17 -1.0172E+01  1.0058E+01
 35 2.1408E-03 4.1916E+01 2.1346E+02  0.00E+00   1.7856E-03  2.1346E+02  2.3834E-05  4.0000E-06  3.9855E-17 -9.6090E+00  9.6398E+00
 36 2.4635E-03 4.1006E+01 2.1381E+02  0.00E+00   8.2796E-03  2.1381E+02  2.4298E-05  4.0000E-06  1.9654E-17 -9.1284E+00  9.2715E+00
 37 2.8308E-03 4.0103E+01 2.1411E+02  0.00E+00   1.2056E-02  2.1412E+02  2.4688E-05  4.0000E-06  9.7287E-18 -8.7244E+00  8.9328E+00
 38 3.2482E-03 3.9209E+01 2.1434E+02  0.00E+00   1.1189E-02  2.1435E+02  2.5116E-05  4.0000E-06  4.8950E-18 -8.3662E+00  8.5596E+00
 39 3.7218E-03 3.8324E+01 2.1450E+02  0.00E+00   6.8570E-03  2.1450E+02  2.5470E-05  4.0000E-06  2.5148E-18 -8.0283E+00  8.1468E+00
 40 4.2584E-03 3.7448E+01 2.1462E+02  0.00E+00  -2.8733E-04  2.1462E+02  2.5921E-05  4.0000E-06  1.3161E-18 -7.7061E+00  7.7012E+00
 41 4.8653E-03 3.6581E+01 2.1475E+02  0.00E+00  -9.2495E-03  2.1474E+02  2.6268E-05  4.0000E-06  6.9362E-19 -7.3806E+00  7.2208E+00
 42 5.5507E-03 3.5723E+01 2.1493E+02  0.00E+00  -1.7136E-02  2.1492E+02  2.6611E-05  4.0000E-06  3.5887E-19 -7.0198E+00  6.7236E+00
 43 6.3236E-03 3.4873E+01 2.1523E+02  0.00E+00  -2.0498E-02  2.1521E+02  2.6951E-05  4.0000E-06  1.7849E-19 -6.5923E+00  6.2381E+00
 44 7.1938E-03 3.4032E+01 2.1564E+02  0.00E+00  -1.8278E-02  2.1563E+02  2.7287E-05  4.0000E-06  8.6230E-20 -6.1009E+00  5.7850E+00
 45 8.1721E-03 3.3198E+01 2.1618E+02  0.00E+00  -1.2142E-02  2.1617E+02  2.7621E-05  4.0000E-06  3.9608E-20 -5.5944E+00  5.3846E+00
 46 9.2700E-03 3.2372E+01 2.1678E+02  0.00E+00  -4.4114E-03  2.1678E+02  2.7951E-05  4.0000E-06  1.6283E-20 -5.0903E+00  5.0141E+00
 47 1.0500E-02 3.1553E+01 2.1742E+02  0.00E+00   1.2298E-03  2.1742E+02  2.8179E-05  4.0000E-06  5.9709E-21 -4.6424E+00  4.6636E+00
 48 1.1877E-02 3.0741E+01 2.1805E+02  0.00E+00   2.8290E-03  2.1806E+02  2.8502E-05  4.0000E-06  2.0051E-21 -4.2778E+00  4.3267E+00
 49 1.3415E-02 2.9937E+01 2.1868E+02  0.00E+00   1.5323E-03  2.1868E+02  2.8725E-05  4.0000E-06  6.2369E-22 -4.0038E+00  4.0303E+00
 50 1.5130E-02 2.9140E+01 2.1929E+02  0.00E+00  -4.0928E-04  2.1929E+02  2.8944E-05  4.0000E-06  1.8422E-22 -3.7831E+00  3.7761E+00
 51 1.7040E-02 2.8351E+01 2.1991E+02  0.00E+00  -1.7775E-03  2.1990E+02  2.9180E-05  4.0000E-06  5.2263E-23 -3.5772E+00  3.5465E+00
 52 1.9164E-02 2.7569E+01 2.2054E+02  0.00E+00  -1.0855E-03  2.2053E+02  2.9436E-05  4.0000E-06  1.4140E-23 -3.3640E+00  3.3452E+00
 53 2.1521E-02 2.6795E+01 2.2117E+02  0.00E+00   1.4787E-03  2.2117E+02  2.9682E-05  4.0000E-06  3.6183E-24 -3.1425E+00  3.1681E+00
 54 2.4134E-02 2.6028E+01 2.2180E+02  0.00E+00   4.7518E-03  2.2180E+02  2.9889E-05  4.0000E-06  8.6080E-25 -2.9277E+00  3.0098E+00
 55 2.7025E-02 2.5269E+01 2.2240E+02  0.00E+00   7.3304E-03  2.2240E+02  3.0096E-05  4.0000E-06  1.9214E-25 -2.7391E+00  2.8658E+00
 56 3.0219E-02 2.4518E+01 2.2296E+02  0.00E+00   8.4312E-03  2.2296E+02  3.0293E-05  4.0000E-06  3.9388E-26 -2.5871E+00  2.7328E+00
