   167.241736046003        0.645057319056727E-05
   188.241646082225        0.683617785827639E-05
   198.097012647921        0.725560909532440E-05
   199.042750573957        0.768673504449536E-05
   197.937719338519        0.811401203685015E-05
   197.308844733779        0.852014960430672E-05
   197.183282015315        0.891628878321507E-05
   197.385568711388        0.927942041065389E-05
   197.796195850443        0.962441959176964E-05
   198.350208657129        0.996326065223560E-05
   199.015163640306        0.102918272291512E-04
   199.777651562598        0.107183705898852E-04
   200.630142954334        0.111430395667014E-04
   201.558246535967        0.116659667109992E-04
   202.537519381445        0.121872367604585E-04
   203.538685403960        0.127101248637442E-04
   204.543334519898        0.133245156010926E-04
   205.540149675369        0.138607479448706E-04
   206.516914182615        0.145094605602487E-04
   207.473118132109        0.152011777215386E-04
   208.417646473379        0.158172672835509E-04
   209.348454514744        0.165304789285813E-04
   210.237296756987        0.171872703319901E-04
   211.030345857002        0.178475928601753E-04
   211.666454994077        0.185008520574608E-04
   212.104427710689        0.191498789049251E-04
   212.344529623331        0.197441252821721E-04
   212.427785719047        0.203330819530100E-04
   212.419523037929        0.208164104146233E-04
   212.394024829184        0.213939835418953E-04
   212.418369610821        0.219439867348505E-04
   212.538292125733        0.224322663562710E-04
   212.769888351041        0.228956094278229E-04
   213.093583160321        0.233661641920920E-04
   213.461128891081        0.238335321980976E-04
   213.818033751367        0.242977431247167E-04
   214.121491327376        0.246879898411404E-04
   214.349739861862        0.251164306690094E-04
   214.507499750129        0.254704603861831E-04
   214.623471243990        0.259208374936357E-04
   214.744427612420        0.262676769031973E-04
   214.926405589408        0.266110473458279E-04
   215.217149389796        0.269507335450412E-04
   215.636995418411        0.272872019541560E-04
   216.172284868059        0.276207305639035E-04
   216.783835475818        0.279511181143497E-04
   217.424638665256        0.281786325014916E-04
   218.060405351113        0.285017223848451E-04
   218.680516690190        0.287249986680266E-04
   219.292446850004        0.289437804384195E-04
   219.909079687009        0.291797918310571E-04
   220.538064928739        0.294361489411404E-04
   221.175168379600        0.296820504911875E-04
   221.804724992582        0.298886424905064E-04
   222.406790226047        0.300962133060709E-04
   222.965456623640        0.302927679433431E-04
   223.473315275156        0.304950960143609E-04
   223.931334796533        0.306840233804945E-04
   224.345805465543        0.308873730055768E-04
   224.723035322329        0.310618043842413E-04
   225.065151154331        0.312727710508670E-04
   225.369368614818        0.314128408652533E-04
   225.629842996108        0.316020604776922E-04
   225.840844716361        0.317875056368353E-04
   225.999203603056        0.319220390763015E-04
   226.105184362393        0.320546672824779E-04
   226.162679017955        0.321853931020592E-04
   226.179282355928        0.323000000000000E-04
   226.166183859043        0.323408917207696E-04
   226.136293696078        0.324656734418404E-04
   226.100609828765        0.324999999999999E-04
   226.066409721487        0.325092697726813E-04
   226.037965589701        0.326000000000000E-04
   226.017316562874        0.326000000000000E-04
   226.004601646636        0.326000000000000E-04
   226.001917761044        0.346093857452033E-04
   226.023156063772        0.421250777628041E-04
   226.091097905923        0.462738312204210E-04
   226.220312678865        0.500795567577837E-04
   226.415940167033        0.552033557778838E-04
   226.688982444375        0.681508593598601E-04
   227.064818485130        0.883966780668630E-04
   227.553500326328        0.668623747745911E-04
   228.126655750192        0.606579034268352E-04
   228.742889696221        0.594822808846536E-04
   229.364857102954        0.641877561148013E-04
   230.831521455434        0.763113289322666E-04
   232.199385605837        0.894947548975133E-04
   236.358294192506        0.142806354296043E-03
   240.414946890805        0.221774759305555E-03
   244.346867490732        0.335057170209182E-03
   248.132761505560        0.492366189622244E-03
   251.754491903491        0.703872774496711E-03
   255.198707773726        0.979493693040789E-03
   258.457723807099        0.132821812842476E-02
   261.529509756189        0.175760473912863E-02
   264.416938766382        0.227350799214192E-02
   267.126613959254        0.288001579807196E-02
   269.667601489909        0.357953467251635E-02
   272.050301332991        0.437295050255732E-02
   273.204992708830        0.481982978275512E-02
