
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.283E-01 7.234E-05 1.415E-04 2.207E-03 3.834E+08 7.158E+06 2.518E+10 1.204E+10
  1.250E+05 1.397E-01 7.234E-05 1.415E-04 2.251E-03 3.684E+08 6.878E+06 2.310E+10 1.204E+10
  2.250E+05 1.805E-01 7.234E-05 1.415E-04 2.302E-03 3.527E+08 6.591E+06 1.785E+10 1.204E+10
  3.250E+05 2.406E-01 7.234E-05 1.415E-04 2.358E-03 3.367E+08 6.306E+06 1.336E+10 1.204E+10
  4.250E+05 3.136E-01 7.234E-05 1.415E-04 2.425E-03 3.193E+08 5.996E+06 1.022E+10 1.204E+10
  5.250E+05 3.969E-01 7.234E-05 1.415E-04 2.505E-03 3.002E+08 5.658E+06 8.044E+09 1.204E+10
  6.250E+05 4.879E-01 7.234E-05 1.415E-04 2.597E-03 2.809E+08 5.321E+06 6.511E+09 1.204E+10
  7.250E+05 5.802E-01 7.234E-05 1.415E-04 2.678E-03 2.665E+08 5.093E+06 5.427E+09 1.204E+10
  8.250E+05 6.755E-01 7.234E-05 1.415E-04 2.766E-03 2.528E+08 4.887E+06 4.609E+09 1.204E+10
  9.250E+05 7.685E-01 7.234E-05 1.415E-04 2.853E-03 2.411E+08 4.729E+06 3.993E+09 1.204E+10
  1.025E+06 8.727E-01 7.234E-05 1.415E-04 2.924E-03 2.340E+08 5.848E+06 3.449E+09 1.204E+10
  1.125E+06 1.151E+00 7.234E-05 1.415E-04 2.999E-03 2.274E+08 1.551E+07 2.558E+09 1.204E+10
  1.225E+06 1.917E+00 7.234E-05 1.415E-04 3.074E-03 2.224E+08 2.748E+07 1.495E+09 1.204E+10
  1.325E+06 3.338E+00 7.234E-05 1.415E-04 3.156E-03 2.175E+08 5.888E+07 8.331E+08 1.204E+10
  1.425E+06 5.733E+00 7.234E-05 1.415E-04 3.254E-03 2.118E+08 8.191E+07 4.686E+08 1.204E+10
  1.525E+06 8.429E+00 7.234E-05 1.415E-04 3.369E-03 2.055E+08 1.042E+08 3.066E+08 1.204E+10
  1.625E+06 1.123E+01 7.234E-05 1.415E-04 3.504E-03 1.985E+08 1.210E+08 2.202E+08 1.204E+10
  1.725E+06 1.371E+01 7.234E-05 1.415E-04 3.663E-03 1.910E+08 1.255E+08 1.717E+08 1.204E+10
  1.825E+06 1.565E+01 7.234E-05 1.415E-04 3.851E-03 1.826E+08 1.269E+08 1.424E+08 1.204E+10
  1.925E+06 1.703E+01 7.234E-05 1.415E-04 4.075E-03 1.735E+08 1.219E+08 1.231E+08 1.204E+10
  2.025E+06 1.785E+01 7.223E-05 1.412E-04 4.332E-03 1.640E+08 1.097E+08 1.097E+08 1.198E+10
  2.125E+06 1.821E+01 7.203E-05 1.408E-04 4.631E-03 1.540E+08 9.976E+07 9.976E+07 1.188E+10
  2.225E+06 1.882E+01 7.102E-05 1.384E-04 4.921E-03 1.455E+08 8.836E+07 8.836E+07 1.139E+10
  2.325E+06 1.929E+01 6.981E-05 1.357E-04 5.252E-03 1.367E+08 7.812E+07 7.812E+07 1.082E+10
  2.425E+06 1.963E+01 6.852E-05 1.328E-04 5.637E-03 1.277E+08 6.908E+07 6.908E+07 1.023E+10
  2.525E+06 1.982E+01 6.721E-05 1.299E-04 6.085E-03 1.185E+08 6.117E+07 6.117E+07 9.655E+09
  2.625E+06 1.971E+01 6.612E-05 1.276E-04 6.626E-03 1.089E+08 5.484E+07 5.484E+07 9.189E+09
  2.725E+06 1.950E+01 6.502E-05 1.253E-04 7.247E-03 9.964E+07 4.919E+07 4.919E+07 8.740E+09
  2.825E+06 1.945E+01 6.366E-05 1.226E-04 7.918E-03 9.120E+07 4.345E+07 4.345E+07 8.201E+09
  2.925E+06 1.869E+01 6.302E-05 1.214E-04 8.789E-03 8.213E+07 4.009E+07 4.009E+07 7.957E+09
  3.025E+06 1.814E+01 6.212E-05 1.197E-04 9.736E-03 7.412E+07 3.641E+07 3.641E+07 7.623E+09
  3.125E+06 1.780E+01 6.094E-05 1.175E-04 1.074E-02 6.715E+07 3.252E+07 3.252E+07 7.195E+09
  3.225E+06 1.702E+01 6.022E-05 1.163E-04 1.198E-02 6.022E+07 2.991E+07 2.991E+07 6.942E+09
  3.325E+06 1.622E+01 5.949E-05 1.151E-04 1.338E-02 5.406E+07 2.752E+07 2.752E+07 6.695E+09
  3.425E+06 1.554E+01 5.862E-05 1.136E-04 1.489E-02 4.877E+07 2.510E+07 2.510E+07 6.403E+09
  3.525E+06 1.484E+01 5.782E-05 1.124E-04 1.659E-02 4.386E+07 2.303E+07 2.303E+07 6.145E+09
  3.625E+06 1.459E+01 5.647E-05 1.105E-04 1.821E-02 4.003E+07 2.043E+07 2.043E+07 5.724E+09
  3.725E+06 1.420E+01 5.530E-05 1.089E-04 2.003E-02 3.644E+07 1.837E+07 1.837E+07 5.377E+09
  3.825E+06 1.371E+01 5.429E-05 1.077E-04 2.210E-02 3.309E+07 1.670E+07 1.670E+07 5.087E+09
  3.925E+06 1.347E+01 5.296E-05 1.063E-04 2.404E-02 3.046E+07 1.490E+07 1.490E+07 4.724E+09
  4.025E+06 1.314E+01 5.181E-05 1.052E-04 2.622E-02 2.796E+07 1.344E+07 1.344E+07 4.421E+09
  4.125E+06 1.275E+01 5.077E-05 1.043E-04 2.866E-02 2.561E+07 1.224E+07 1.224E+07 4.161E+09
  4.225E+06 1.254E+01 4.953E-05 1.034E-04 3.092E-02 2.374E+07 1.100E+07 1.100E+07 3.864E+09
  4.325E+06 1.247E+01 4.816E-05 1.026E-04 3.300E-02 2.224E+07 9.797E+06 9.797E+06 3.552E+09
  4.425E+06 1.249E+01 4.673E-05 1.019E-04 3.491E-02 2.102E+07 8.683E+06 8.683E+06 3.245E+09
  4.525E+06 1.208E+01 4.589E-05 1.016E-04 3.803E-02 1.929E+07 8.027E+06 8.027E+06 3.073E+09
  4.625E+06 1.220E+01 4.441E-05 1.012E-04 3.972E-02 1.846E+07 7.074E+06 7.074E+06 2.785E+09
  4.725E+06 1.205E+01 4.331E-05 1.010E-04 4.230E-02 1.734E+07 6.407E+06 6.407E+06 2.583E+09
  4.825E+06 1.180E+01 4.235E-05 1.009E-04 4.535E-02 1.620E+07 5.865E+06 5.865E+06 2.415E+09
  4.925E+06 1.165E+01 4.129E-05 1.009E-04 4.816E-02 1.530E+07 5.324E+06 5.324E+06 2.238E+09
  5.025E+06 1.136E+01 4.040E-05 1.008E-04 5.166E-02 1.434E+07 4.903E+06 4.903E+06 2.097E+09
  5.125E+06 1.104E+01 3.961E-05 1.008E-04 5.568E-02 1.338E+07 4.552E+06 4.552E+06 1.976E+09
  5.225E+06 1.079E+01 3.879E-05 1.008E-04 5.978E-02 1.252E+07 4.218E+06 4.218E+06 1.855E+09
  5.325E+06 1.064E+01 3.789E-05 1.008E-04 6.371E-02 1.179E+07 3.883E+06 3.883E+06 1.730E+09
  5.425E+06 1.062E+01 3.690E-05 1.007E-04 6.726E-02 1.119E+07 3.539E+06 3.539E+06 1.597E+09
  5.525E+06 1.075E+01 3.578E-05 1.005E-04 7.026E-02 1.072E+07 3.187E+06 3.187E+06 1.457E+09
  5.625E+06 1.105E+01 3.455E-05 1.001E-04 7.265E-02 1.036E+07 2.831E+06 2.831E+06 1.311E+09
  5.725E+06 1.156E+01 3.318E-05 9.951E-05 7.437E-02 1.008E+07 2.476E+06 2.476E+06 1.162E+09
  5.825E+06 1.233E+01 3.168E-05 9.841E-05 7.557E-02 9.837E+06 2.132E+06 2.132E+06 1.011E+09
  5.925E+06 1.339E+01 3.008E-05 9.664E-05 7.662E-02 9.592E+06 1.813E+06 1.813E+06 8.654E+08
  6.025E+06 1.477E+01 2.840E-05 9.399E-05 7.798E-02 9.300E+06 1.529E+06 1.529E+06 7.280E+08
  6.125E+06 1.658E+01 2.663E-05 9.019E-05 8.005E-02 8.929E+06 1.283E+06 1.283E+06 6.002E+08
  6.225E+06 1.911E+01 2.473E-05 8.488E-05 8.317E-02 8.451E+06 1.072E+06 1.072E+06 4.806E+08
  6.325E+06 2.307E+01 2.260E-05 7.743E-05 8.796E-02 7.832E+06 8.901E+05 8.901E+05 3.671E+08
  6.425E+06 3.051E+01 2.005E-05 6.661E-05 9.587E-02 6.996E+06 7.303E+05 7.303E+05 2.561E+08
  6.525E+06 5.032E+01 1.655E-05 4.974E-05 1.124E-01 5.732E+06 5.846E+05 5.846E+05 1.441E+08
  6.625E+06 1.519E+02 1.119E-05 2.454E-05 1.677E-01 3.614E+06 4.505E+05 4.504E+05 4.460E+07
  6.725E+06 1.102E+03 5.614E-06 6.300E-06 3.817E-01 1.488E+06 3.453E+05 3.452E+05 5.624E+06
  6.825E+06 1.960E+03 4.459E-06 4.459E-06 4.611E-01 1.155E+06 2.835E+05 2.835E+05 2.818E+06
  6.925E+06 1.900E+03 4.208E-06 4.208E-06 5.216E-01 1.046E+06 2.976E+05 2.976E+05 2.369E+06
  7.025E+06 1.966E+03 3.924E-06 3.924E-06 5.840E-01 9.344E+05 2.978E+05 2.978E+05 1.920E+06
  7.125E+06 2.032E+03 3.666E-06 3.666E-06 6.552E-01 8.331E+05 2.980E+05 2.980E+05 1.567E+06
  7.225E+06 2.099E+03 3.434E-06 3.434E-06 7.368E-01 7.411E+05 2.982E+05 2.982E+05 1.288E+06
  7.325E+06 2.164E+03 3.225E-06 3.225E-06 8.308E-01 6.574E+05 2.984E+05 2.984E+05 1.067E+06
  7.425E+06 2.228E+03 3.038E-06 3.038E-06 9.395E-01 5.816E+05 2.986E+05 2.986E+05 8.914E+05
  7.525E+06 2.291E+03 2.870E-06 2.870E-06 1.065E+00 5.130E+05 2.988E+05 2.988E+05 7.517E+05
  7.625E+06 2.352E+03 2.720E-06 2.720E-06 1.212E+00 4.512E+05 2.990E+05 2.990E+05 6.395E+05
  7.725E+06 2.411E+03 2.584E-06 2.584E-06 1.382E+00 3.958E+05 2.992E+05 2.992E+05 5.487E+05
  7.825E+06 2.468E+03 2.462E-06 2.462E-06 1.580E+00 3.463E+05 2.994E+05 2.994E+05 4.742E+05
  7.925E+06 2.525E+03 2.350E-06 2.350E-06 1.810E+00 3.024E+05 2.996E+05 2.996E+05 4.125E+05
  8.025E+06 2.882E+03 2.167E-06 2.167E-06 2.003E+00 2.733E+05 2.999E+05 2.733E+05 3.237E+05
  8.125E+06 3.319E+03 1.999E-06 1.999E-06 2.217E+00 2.471E+05 3.001E+05 2.471E+05 2.540E+05
  8.225E+06 3.827E+03 1.848E-06 1.848E-06 2.459E+00 2.229E+05 3.003E+05 2.229E+05 2.006E+05
  8.325E+06 4.416E+03 1.710E-06 1.710E-06 2.731E+00 2.008E+05 3.006E+05 2.008E+05 1.591E+05
  8.425E+06 5.097E+03 1.585E-06 1.585E-06 3.035E+00 1.807E+05 3.009E+05 1.807E+05 1.265E+05
  8.525E+06 5.884E+03 1.469E-06 1.469E-06 3.375E+00 1.626E+05 3.011E+05 1.626E+05 1.008E+05
  8.625E+06 6.792E+03 1.362E-06 1.362E-06 3.753E+00 1.463E+05 3.014E+05 1.463E+05 8.030E+04
  8.725E+06 7.838E+03 1.262E-06 1.262E-06 4.171E+00 1.317E+05 3.017E+05 1.317E+05 6.389E+04
  8.825E+06 9.039E+03 1.168E-06 1.168E-06 4.631E+00 1.187E+05 3.021E+05 1.187E+05 5.070E+04
  8.925E+06 1.041E+04 1.080E-06 1.080E-06 5.132E+00 1.072E+05 3.024E+05 1.072E+05 4.002E+04
  9.025E+06 1.198E+04 9.949E-07 9.949E-07 5.670E+00 9.705E+04 3.028E+05 9.705E+04 3.131E+04
  9.125E+06 1.375E+04 9.127E-07 9.127E-07 6.235E+00 8.830E+04 3.031E+05 8.830E+04 2.417E+04
  9.225E+06 1.572E+04 8.319E-07 8.319E-07 6.812E+00 8.087E+04 3.035E+05 8.087E+04 1.830E+04
  9.325E+06 1.790E+04 7.520E-07 7.520E-07 7.381E+00 7.469E+04 3.039E+05 7.469E+04 1.352E+04
