J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5635E+01,1.8729E+02,0.00E+00,1.9389E+01,1.6790E+02,1.6177E-05,4.0000E-06,7.0298E-13,-1.8120E+02,1.7859E+02
2,9.3011E-06,7.4540E+01,1.8926E+02,1.00E+00,6.9909E+00,1.8229E+02,1.6992E-05,4.0000E-06,6.2489E-13,-2.1471E+01,3.6337E+01
3,1.1223E-05,7.3443E+01,1.9117E+02,1.00E+00,7.7365E-01,1.9042E+02,1.7952E-05,4.0000E-06,5.2022E-13,-2.3401E+01,2.5796E+01
4,1.3522E-05,7.2345E+01,1.9269E+02,1.00E+00,-9.9727E-02,1.9314E+02,1.8830E-05,4.0000E-06,4.0913E-13,-2.2285E+01,2.0562E+01
5,1.6269E-05,7.1249E+01,1.9342E+02,0.00E+00,-1.7777E-01,1.9369E+02,1.9708E-05,4.0000E-06,3.1118E-13,-2.1217E+01,1.8145E+01
6,1.9545E-05,7.0159E+01,1.9365E+02,0.00E+00,-1.8860E-01,1.9379E+02,2.0480E-05,4.0000E-06,2.3629E-13,-2.0401E+01,1.7142E+01
7,2.3448E-05,6.9077E+01,1.9394E+02,0.00E+00,-1.7684E-01,1.9405E+02,2.1246E-05,4.0000E-06,1.8518E-13,-1.9885E+01,1.6829E+01
8,2.8090E-05,6.8002E+01,1.9443E+02,0.00E+00,-1.6012E-01,1.9455E+02,2.1955E-05,4.0000E-06,1.6303E-13,-1.9535E+01,1.6768E+01
9,3.3603E-05,6.6932E+01,1.9508E+02,0.00E+00,-1.4168E-01,1.9520E+02,2.2663E-05,4.0000E-06,1.0014E-13,-1.9175E+01,1.6726E+01
10,4.0140E-05,6.5868E+01,1.9584E+02,0.00E+00,-1.2332E-01,1.9595E+02,2.3336E-05,4.0000E-06,6.1859E-14,-1.8804E+01,1.6673E+01
11,4.7880E-05,6.4808E+01,1.9669E+02,0.00E+00,-1.0951E-01,1.9678E+02,2.4164E-05,4.0000E-06,3.8259E-14,-1.8448E+01,1.6556E+01
12,5.7030E-05,6.3752E+01,1.9762E+02,0.00E+00,-9.4798E-02,1.9770E+02,2.4909E-05,4.0000E-06,2.3368E-14,-1.8042E+01,1.6404E+01
13,6.7832E-05,6.2701E+01,1.9863E+02,0.00E+00,-8.1562E-02,1.9869E+02,2.5650E-05,4.0000E-06,1.3185E-14,-1.7593E+01,1.6184E+01
14,8.0564E-05,6.1652E+01,1.9972E+02,0.00E+00,-6.7406E-02,1.9977E+02,2.6366E-05,4.0000E-06,6.7733E-15,-1.7090E+01,1.5926E+01
15,9.5548E-05,6.0607E+01,2.0086E+02,0.00E+00,-4.7590E-02,2.0090E+02,2.7094E-05,4.0000E-06,3.2302E-15,-1.6491E+01,1.5668E+01
16,1.1316E-04,5.9565E+01,2.0203E+02,0.00E+00,-3.2526E-02,2.0206E+02,2.7619E-05,4.0000E-06,1.4811E-15,-1.6033E+01,1.5471E+01
17,1.3382E-04,5.8527E+01,2.0321E+02,0.00E+00,-1.8718E-02,2.0323E+02,2.8195E-05,4.0000E-06,6.8369E-16,-1.5615E+01,1.5292E+01
18,1.5802E-04,5.7491E+01,2.0437E+02,0.00E+00,-6.5720E-03,2.0438E+02,2.8709E-05,4.0000E-06,3.3341E-16,-1.5207E+01,1.5094E+01
19,1.8634E-04,5.6459E+01,2.0549E+02,0.00E+00,3.4805E-03,2.0550E+02,2.9182E-05,4.0000E-06,1.7726E-16,-1.4891E+01,1.4951E+01
20,2.1942E-04,5.5431E+01,2.0659E+02,0.00E+00,9.3712E-03,2.0659E+02,2.9633E-05,4.0000E-06,1.0021E-16,-1.4673E+01,1.4835E+01
21,2.5800E-04,5.4407E+01,2.0765E+02,0.00E+00,1.6339E-02,2.0764E+02,2.9942E-05,4.0000E-06,5.7895E-17,-1.4477E+01,1.4759E+01
22,3.0293E-04,5.3387E+01,2.0867E+02,0.00E+00,2.4604E-02,2.0866E+02,3.0275E-05,4.0000E-06,3.2943E-17,-1.4263E+01,1.4688E+01
23,3.5517E-04,5.2372E+01,2.0962E+02,0.00E+00,3.7979E-02,2.0961E+02,3.0578E-05,4.0000E-06,1.8241E-17,-1.3918E+01,1.4574E+01
24,4.1582E-04,5.1362E+01,2.1046E+02,0.00E+00,5.0026E-02,2.1046E+02,3.0780E-05,4.0000E-06,1.0012E-17,-1.3537E+01,1.4402E+01
25,4.8613E-04,5.0358E+01,2.1112E+02,0.00E+00,5.5858E-02,2.1112E+02,3.0981E-05,4.0000E-06,5.8628E-18,-1.3212E+01,1.4178E+01
26,5.6751E-04,4.9361E+01,2.1156E+02,0.00E+00,5.3873E-02,2.1156E+02,3.1180E-05,4.0000E-06,3.8082E-18,-1.2993E+01,1.3923E+01
27,6.6157E-04,4.8372E+01,2.1178E+02,0.00E+00,4.2704E-02,2.1178E+02,3.1300E-05,4.0000E-06,2.6498E-18,-1.2856E+01,1.3594E+01
28,7.7011E-04,4.7392E+01,2.1182E+02,0.00E+00,2.6909E-02,2.1182E+02,3.1474E-05,4.0000E-06,1.9178E-18,-1.2738E+01,1.3203E+01
29,8.9517E-04,4.6421E+01,2.1175E+02,0.00E+00,1.1505E-02,2.1174E+02,3.1568E-05,4.0000E-06,1.4091E-18,-1.2561E+01,1.2760E+01
30,1.0390E-03,4.5461E+01,2.1164E+02,0.00E+00,-2.8814E-03,2.1164E+02,3.1660E-05,4.0000E-06,1.0238E-18,-1.2287E+01,1.2237E+01
31,1.2043E-03,4.4510E+01,2.1158E+02,0.00E+00,-1.3097E-02,2.1157E+02,3.1700E-05,4.0000E-06,7.1843E-19,-1.1908E+01,1.1682E+01
32,1.3939E-03,4.3569E+01,2.1160E+02,0.00E+00,-1.6845E-02,2.1159E+02,3.1800E-05,4.0000E-06,4.8813E-19,-1.1404E+01,1.1113E+01
33,1.6110E-03,4.2637E+01,2.1172E+02,0.00E+00,-1.3890E-02,2.1171E+02,3.1825E-05,4.0000E-06,3.1909E-19,-1.0812E+01,1.0572E+01
34,1.8592E-03,4.1714E+01,2.1192E+02,0.00E+00,-6.7452E-03,2.1192E+02,3.1900E-05,4.0000E-06,2.0097E-19,-1.0195E+01,1.0078E+01
