J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5747E+01,1.9591E+02,0.00E+00,5.3547E-01,1.9537E+02,1.6177E-05,1.6177E-05,7.0298E-13,-4.3319E+02,1.8273E+02
2,9.3011E-06,7.4607E+01,1.9653E+02,1.00E+00,1.3284E+00,1.9603E+02,1.6992E-05,1.6992E-05,6.2489E-13,-2.6757E+01,3.8234E+01
3,1.1223E-05,7.3476E+01,1.9549E+02,0.00E+00,4.0285E-01,1.9508E+02,1.7952E-05,1.7952E-05,5.2022E-13,-2.2758E+01,2.6238E+01
4,1.3522E-05,7.2362E+01,1.9383E+02,0.00E+00,4.8265E-02,1.9358E+02,1.8830E-05,1.8830E-05,4.0913E-13,-2.0048E+01,2.0465E+01
5,1.6269E-05,7.1265E+01,1.9279E+02,0.00E+00,-1.0965E-01,1.9270E+02,1.9708E-05,1.9708E-05,3.1118E-13,-1.8836E+01,1.7889E+01
6,1.9545E-05,7.0180E+01,1.9249E+02,0.00E+00,-1.5718E-01,1.9252E+02,2.0480E-05,2.0480E-05,2.3629E-13,-1.8234E+01,1.6876E+01
7,2.3448E-05,6.9105E+01,1.9274E+02,0.00E+00,-1.5460E-01,1.9282E+02,2.1246E-05,2.1246E-05,1.8518E-13,-1.7923E+01,1.6587E+01
8,2.8090E-05,6.8036E+01,1.9330E+02,0.00E+00,-1.3923E-01,1.9340E+02,2.1955E-05,2.1955E-05,1.6303E-13,-1.7758E+01,1.6555E+01
9,3.3603E-05,6.6972E+01,1.9404E+02,0.00E+00,-1.2274E-01,1.9414E+02,2.2663E-05,2.2663E-05,1.0014E-13,-1.7606E+01,1.6545E+01
10,4.0140E-05,6.5913E+01,1.9490E+02,0.00E+00,-1.0765E-01,1.9499E+02,2.3336E-05,2.3336E-05,6.1859E-14,-1.7453E+01,1.6523E+01
11,4.7880E-05,6.4858E+01,1.9585E+02,0.00E+00,-1.0191E-01,1.9593E+02,2.4164E-05,2.4164E-05,3.8259E-14,-1.7315E+01,1.6435E+01
12,5.7030E-05,6.3807E+01,1.9687E+02,0.00E+00,-9.3997E-02,1.9695E+02,2.4909E-05,2.4909E-05,2.3368E-14,-1.7121E+01,1.6309E+01
13,6.7832E-05,6.2759E+01,1.9797E+02,0.00E+00,-8.7791E-02,1.9804E+02,2.5650E-05,2.5650E-05,1.3185E-14,-1.6871E+01,1.6112E+01
14,8.0564E-05,6.1714E+01,1.9915E+02,0.00E+00,-7.8224E-02,1.9921E+02,2.6366E-05,2.6366E-05,6.7733E-15,-1.6549E+01,1.5873E+01
15,9.5548E-05,6.0671E+01,2.0040E+02,0.00E+00,-5.8720E-02,2.0045E+02,2.7094E-05,2.7094E-05,3.2302E-15,-1.6130E+01,1.5622E+01
16,1.1316E-04,5.9631E+01,2.0167E+02,0.00E+00,-4.1539E-02,2.0171E+02,2.7619E-05,2.7619E-05,1.4811E-15,-1.5801E+01,1.5442E+01
17,1.3382E-04,5.8594E+01,2.0295E+02,0.00E+00,-2.4977E-02,2.0298E+02,2.8195E-05,2.8195E-05,6.8369E-16,-1.5492E+01,1.5277E+01
18,1.5802E-04,5.7560E+01,2.0421E+02,0.00E+00,-9.4124E-03,2.0423E+02,2.8709E-05,2.8709E-05,3.3341E-16,-1.5169E+01,1.5088E+01
19,1.8634E-04,5.6528E+01,2.0543E+02,0.00E+00,4.1099E-03,2.0544E+02,2.9182E-05,2.9182E-05,1.7726E-16,-1.4916E+01,1.4951E+01
20,2.1942E-04,5.5500E+01,2.0660E+02,0.00E+00,1.0611E-02,2.0660E+02,2.9633E-05,2.9633E-05,1.0021E-16,-1.4748E+01,1.4840E+01
21,2.5800E-04,5.4476E+01,2.0772E+02,0.00E+00,1.9863E-02,2.0772E+02,2.9942E-05,2.9942E-05,5.7895E-17,-1.4597E+01,1.4768E+01
22,3.0293E-04,5.3456E+01,2.0880E+02,0.00E+00,3.2588E-02,2.0879E+02,3.0275E-05,3.0275E-05,3.2943E-17,-1.4418E+01,1.4700E+01
23,3.5517E-04,5.2440E+01,2.0981E+02,0.00E+00,5.7583E-02,2.0978E+02,3.0578E-05,3.0578E-05,1.8241E-17,-1.4090E+01,1.4588E+01
24,4.1582E-04,5.1429E+01,2.1068E+02,0.00E+00,8.2340E-02,2.1065E+02,3.0780E-05,3.0780E-05,1.0012E-17,-1.3703E+01,1.4415E+01
25,4.8613E-04,5.0424E+01,2.1134E+02,0.00E+00,9.6496E-02,2.1131E+02,3.0981E-05,3.0981E-05,5.8628E-18,-1.3355E+01,1.4189E+01
26,5.6751E-04,4.9426E+01,2.1177E+02,0.00E+00,9.6006E-02,2.1174E+02,3.1180E-05,3.1180E-05,3.8082E-18,-1.3103E+01,1.3932E+01
27,6.6157E-04,4.8436E+01,2.1195E+02,0.00E+00,7.7343E-02,2.1192E+02,3.1300E-05,3.1300E-05,2.6498E-18,-1.2932E+01,1.3600E+01
28,7.7011E-04,4.7455E+01,2.1195E+02,0.00E+00,4.9025E-02,2.1192E+02,3.1474E-05,3.1474E-05,1.9178E-18,-1.2782E+01,1.3206E+01
29,8.9517E-04,4.6484E+01,2.1183E+02,0.00E+00,2.0898E-02,2.1182E+02,3.1568E-05,3.1568E-05,1.4091E-18,-1.2580E+01,1.2761E+01
30,1.0390E-03,4.5523E+01,2.1169E+02,0.00E+00,-5.7663E-03,2.1168E+02,3.1660E-05,3.1660E-05,1.0238E-18,-1.2286E+01,1.2237E+01
31,1.2043E-03,4.4572E+01,2.1160E+02,0.00E+00,-2.4791E-02,2.1159E+02,3.1700E-05,3.1700E-05,7.1843E-19,-1.1895E+01,1.1681E+01
32,1.3939E-03,4.3631E+01,2.1160E+02,0.00E+00,-3.1684E-02,2.1160E+02,3.1800E-05,3.1800E-05,4.8813E-19,-1.1386E+01,1.1112E+01
33,1.6110E-03,4.2699E+01,2.1172E+02,0.00E+00,-2.5632E-02,2.1172E+02,3.1825E-05,3.1825E-05,3.1909E-19,-1.0792E+01,1.0570E+01
34,1.8592E-03,4.1776E+01,2.1192E+02,0.00E+00,-1.1304E-02,2.1192E+02,3.1900E-05,3.1900E-05,2.0097E-19,-1.0175E+01,1.0077E+01
35,2.1426E-03,4.0862E+01,2.1217E+02,0.00E+00,6.2326E-03,2.1217E+02,3.1900E-05,3.1900E-05,1.2353E-19,-9.5992E+00,9.6530E+00
36,2.4656E-03,3.9956E+01,2.1240E+02,0.00E+00,2.1414E-02,2.1240E+02,3.1974E-05,3.1974E-05,7.5044E-20,-9.1071E+00,9.2921E+00
37,2.8333E-03,3.9059E+01,2.1257E+02,0.00E+00,2.8663E-02,2.1257E+02,3.2000E-05,3.2000E-05,4.4702E-20,-8.6914E+00,8.9390E+00
38,3.2512E-03,3.8170E+01,2.1266E+02,0.00E+00,2.7999E-02,2.1265E+02,3.2000E-05,3.2000E-05,2.6001E-20,-8.3206E+00,8.5625E+00
39,3.7253E-03,3.7291E+01,2.1267E+02,0.00E+00,2.0280E-02,2.1266E+02,3.2100E-05,3.2100E-05,1.4567E-20,-7.9728E+00,8.1480E+00
40,4.2624E-03,3.6422E+01,2.1263E+02,0.00E+00,6.7239E-03,2.1262E+02,3.2100E-05,3.2100E-05,7.7811E-21,-7.6353E+00,7.6934E+00
41,4.8700E-03,3.5562E+01,2.1258E+02,0.00E+00,-8.3803E-03,2.1257E+02,3.2100E-05,3.2100E-05,3.9172E-21,-7.2927E+00,7.2203E+00
42,5.5562E-03,3.4712E+01,2.1257E+02,0.00E+00,-2.1936E-02,2.1257E+02,3.2100E-05,3.2100E-05,1.8762E-21,-6.9124E+00,6.7229E+00
43,6.3300E-03,3.3871E+01,2.1266E+02,0.00E+00,-2.8257E-02,2.1266E+02,3.2190E-05,3.2190E-05,8.7151E-22,-6.4820E+00,6.2379E+00
44,7.2012E-03,3.3039E+01,2.1285E+02,0.00E+00,-2.1330E-02,2.1285E+02,3.2200E-05,3.2200E-05,3.8240E-22,-5.9640E+00,5.7797E+00
45,8.1806E-03,3.2216E+01,2.1314E+02,0.00E+00,-5.9762E-03,2.1313E+02,3.2200E-05,3.2200E-05,1.5325E-22,-5.4150E+00,5.3634E+00
46,9.2799E-03,3.1400E+01,2.1348E+02,0.00E+00,1.2196E-02,2.1347E+02,3.2200E-05,3.2200E-05,5.6704E-23,-4.8929E+00,4.9982E+00
47,1.0512E-02,3.0594E+01,2.1382E+02,0.00E+00,2.5111E-02,2.1381E+02,3.2200E-05,3.2200E-05,1.9892E-23,-4.4300E+00,4.6470E+00
48,1.1890E-02,2.9795E+01,2.1413E+02,0.00E+00,3.0077E-02,2.1411E+02,3.2205E-05,3.2205E-05,6.7208E-24,-4.0481E+00,4.3080E+00
49,1.3430E-02,2.9005E+01,2.1440E+02,0.00E+00,2.9005E-02,2.1438E+02,3.2300E-05,3.2300E-05,2.1804E-24,-3.7584E+00,4.0090E+00
50,1.5147E-02,2.8223E+01,2.1463E+02,0.00E+00,2.5999E-02,2.1460E+02,3.2300E-05,3.2300E-05,6.8905E-25,-3.5209E+00,3.7455E+00
51,1.7060E-02,2.7450E+01,2.1483E+02,0.00E+00,2.4867E-02,2.1481E+02,3.2300E-05,3.2300E-05,2.0803E-25,-3.2996E+00,3.5144E+00
52,1.9186E-02,2.6686E+01,2.1503E+02,0.00E+00,2.7731E-02,2.1501E+02,3.2300E-05,3.2300E-05,6.0022E-26,-3.0725E+00,3.3121E+00
53,2.1547E-02,2.5931E+01,2.1522E+02,0.00E+00,3.4274E-02,2.1519E+02,3.2300E-05,3.2300E-05,1.6543E-26,-2.8384E+00,3.1345E+00
54,2.4163E-02,2.5185E+01,2.1537E+02,0.00E+00,4.2860E-02,2.1534E+02,3.2300E-05,3.2300E-05,4.4039E-27,-2.6108E+00,2.9811E+00
55,2.7058E-02,2.4447E+01,2.1549E+02,0.00E+00,4.9513E-02,2.1545E+02,3.2374E-05,3.2374E-05,1.8973E-27,-2.4084E+00,2.8362E+00
56,3.0256E-02,2.3719E+01,2.1554E+02,0.00E+00,5.3428E-02,2.1550E+02,3.2400E-05,3.2400E-05,2.9875E-28,-2.2399E+00,2.7016E+00
57,3.3784E-02,2.3001E+01,2.1553E+02,0.00E+00,5.4423E-02,2.1549E+02,3.2400E-05,3.2400E-05,7.0495E-29,-2.1051E+00,2.5753E+00
58,3.7669E-02,2.2292E+01,2.1547E+02,0.00E+00,5.3490E-02,2.1543E+02,3.2400E-05,3.2400E-05,1.7637E-29,-1.9937E+00,2.4559E+00
59,4.1941E-02,2.1593E+01,2.1535E+02,0.00E+00,5.2169E-02,2.1531E+02,3.2400E-05,3.2400E-05,4.5268E-30,-1.8912E+00,2.3420E+00
60,4.6630E-02,2.0904E+01,2.1520E+02,0.00E+00,5.1654E-02,2.1515E+02,3.2400E-05,3.2400E-05,1.2441E-30,-1.7862E+00,2.2325E+00
61,5.1769E-02,2.0224E+01,2.1501E+02,0.00E+00,5.2347E-02,2.1497E+02,3.2400E-05,3.2400E-05,3.9559E-31,-1.6737E+00,2.1260E+00
62,5.7392E-02,1.9555E+01,2.1480E+02,0.00E+00,5.3977E-02,2.1475E+02,3.2400E-05,3.2400E-05,1.7547E-31,-1.5551E+00,2.0214E+00
63,6.3535E-02,1.8896E+01,2.1455E+02,0.00E+00,5.6129E-02,2.1451E+02,3.2400E-05,3.2400E-05,1.4429E-31,-1.4348E+00,1.9198E+00
64,7.0234E-02,1.8248E+01,2.1428E+02,0.00E+00,5.7278E-02,2.1423E+02,3.2500E-05,3.2500E-05,2.7216E-31,-1.3193E+00,1.8142E+00
65,7.7528E-02,1.7609E+01,2.1397E+02,0.00E+00,5.7462E-02,2.1392E+02,3.2500E-05,3.2500E-05,8.4829E-31,-1.2090E+00,1.7055E+00
66,8.5457E-02,1.6981E+01,2.1362E+02,0.00E+00,5.6401E-02,2.1357E+02,3.2500E-05,3.2500E-05,3.1597E-30,-1.1074E+00,1.5947E+00
67,9.4061E-02,1.6363E+01,2.1325E+02,0.00E+00,5.4196E-02,2.1320E+02,3.2500E-05,3.2500E-05,1.3516E-29,-1.0144E+00,1.4827E+00
68,1.0338E-01,1.5756E+01,2.1286E+02,0.00E+00,5.0054E-02,2.1281E+02,3.2500E-05,3.2500E-05,7.5022E-29,-9.2484E-01,1.3573E+00
69,1.1347E-01,1.5159E+01,2.1246E+02,0.00E+00,4.3930E-02,2.1241E+02,3.2500E-05,3.2500E-05,6.2477E-28,-8.3588E-01,1.2154E+00
