,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-176000.0,517000000000.0,50100000000000.0,-757000.0,-45300.0,-441000000.0,-15400000000.0,1000000000000.0,-194000000000.0,-2360000.0,-35300000000.0,257000000000.0,-1430000.0,219.0,-147000.0,-54200000.0,-61900000.0,-438000.0,0.0,-12300000.0,6.3e-57,-4.12e-23,-5.47e-23,3.29e-13,-8.02e-13,-2.71e-12,-0.452,-0.00657,-0.728,0.513,-0.00401,-1.25e-09,-362.0,0.165,-1.89e-07,-3950.0,-5100.0,0.0,560.0,57.0,-0.00165,5.74e-09,23.8,-5.1e-19,-1.61e-21,-1.61e-07,-1.88e-13,3.38e-11,7.18e-11,0.0593,-0.000567,-30.7,-27600000.0,-0.14,6.88e-05,-74600000.0,0.0,-385000.0,-1510000000.0,-20.3,45600000000.0,-26500.0,-45.8,-21800000.0,-390000.0
1,50000.0,-66100.0,342000000000.0,0.0,-791000.0,-1570.0,2420000.0,4100000000.0,778000000000.0,-211000000000.0,-16300000.0,-7040000000.0,219000000000.0,-8420000.0,-1040000000.0,-561000000.0,684000000.0,-246000000.0,7280000.0,50000.0,-3370000.0,-2.88e-49,6.85e-19,1.15e-18,-1.11e-05,-6.64e-07,1.1e-06,516000.0,-32700.0,178000.0,-1820000.0,911.0,1.69e-05,-36000.0,-698000.0,-3.14e-13,23000000.0,-18000000.0,50000.0,-1360000000.0,-4590000.0,-6620.0,-0.0288,-0.0308,-7.35e-23,-2.05e-27,-5.37e-08,1.76e-06,-9.06e-05,-0.000278,-231000.0,-0.172,-1640.0,-144000000.0,-0.0921,-186.0,-8620000.0,50000.0,-258000.0,-1580000000.0,-3600.0,66000000000.0,-16400.0,-541.0,-201000000.0,-3590000.0
2,150000.0,166000.0,14200000000.0,0.0,860000.0,2640.0,64800000.0,14500000000.0,328000000000.0,-257000000000.0,36500000.0,31200000000.0,148000000000.0,18700000.0,59000000.0,-12700000000.0,12600000000.0,43000000.0,572000.0,150000.0,12800000.0,-1.1e-42,-4.71e-18,-5.81e-18,-4.29e-05,5.43e-07,-6.66e-07,1070000.0,149000.0,246000.0,-950000.0,2660.0,4.77e-05,55200.0,1310000.0,3.23e-13,4080000.0,13000000.0,150000.0,368000000.0,24100000.0,24500.0,-0.119,-0.00298,-1.05e-22,-3.05e-27,4.55e-08,-1.7e-06,-0.000247,-0.000539,-884000.0,-0.37,-4340.0,-254000000.0,0.093,-535.0,39000000.0,150000.0,278000.0,-1230000000.0,-22000.0,111000000000.0,161000.0,-1600.0,-585000000.0,-10500000.0
3,250000.0,16900.0,735000000.0,0.0,299000.0,85.8,459000.0,7280000000.0,291000000000.0,-261000000000.0,6350000.0,18100000000.0,142000000000.0,1880000.0,673000000.0,-1610000000.0,852000000.0,649000000.0,9080.0,250000.0,6620000.0,-1e-34,-8.25e-18,-9.89e-18,-6.34e-05,-1.33e-07,-2.39e-07,937000.0,103000.0,55300.0,-89400.0,464.0,8.71e-06,29500.0,1250000.0,1.2e-13,12100.0,43100.0,250000.0,776000000.0,16700000.0,21100.0,-0.173,0.000548,-1.55e-22,-4.6e-27,1.36e-08,-3.29e-06,-0.000272,-0.000517,-1230000.0,0.0105,-1020.0,-217000000.0,0.0122,-601.0,13100000.0,250000.0,126000.0,-1050000000.0,-39800.0,114000000000.0,185000.0,-2480.0,-903000000.0,-16100000.0
4,350000.0,1940.0,88500000.0,0.0,98700.0,6.41,28300.0,4270000000.0,286000000000.0,-260000000000.0,2070000.0,10800000000.0,140000000000.0,128000.0,732000000.0,-415000000.0,74000000.0,249000000.0,176.0,350000.0,3880000.0,-4.69e-27,-9.88e-18,-1.15e-17,-7.37e-05,-9.54e-07,1.49e-07,799000.0,67400.0,14300.0,-9940.0,90.7,1.78e-06,9900.0,802000.0,4.23e-14,343.0,1460.0,350000.0,621000000.0,6040000.0,15800.0,-0.201,0.000859,-2.23e-22,-6.82e-27,-5.5e-10,-2.03e-06,-0.000275,-0.000473,-1390000.0,-0.0762,-299.0,-163000000.0,0.00154,-612.0,3120000.0,350000.0,39200.0,-843000000.0,-34400.0,115000000000.0,149000.0,-3140.0,-1140000000.0,-20500000.0
5,450000.0,-35.8,15100000.0,0.0,2220.0,0.665,3450.0,2670000000.0,283000000000.0,-260000000000.0,701000.0,6690000000.0,139000000000.0,-103000.0,755000000.0,-176000000.0,8580000.0,95400000.0,4.95,450000.0,2420000.0,-6.29e-22,-8.47e-18,-9.66e-18,-7.96e-05,-1.46e-06,2.33e-07,687000.0,47800.0,4640.0,23500.0,21.2,4.18e-07,707.0,533000.0,7.22e-15,32.7,205.0,450000.0,483000000.0,2990000.0,12400.0,-0.219,0.00113,-3.09e-22,-9.96e-27,-1.19e-08,-3.26e-07,-0.000276,-0.000429,-1470000.0,-0.381,-1180.0,-117000000.0,-0.00205,-618.0,725000.0,450000.0,10800.0,-634000000.0,9320.0,115000000000.0,102000.0,-3750.0,-1360000000.0,-24400000.0
6,550000.0,-611.0,2750000.0,0.0,-38800.0,-0.0712,639.0,1700000000.0,282000000000.0,-260000000000.0,275000.0,4200000000.0,139000000000.0,-185000.0,772000000.0,-98600000.0,1100000.0,46000000.0,-0.165,550000.0,1540000.0,-5.36e-19,-6.49e-18,-7.34e-18,-8.36e-05,-1.82e-06,2.1e-07,593000.0,35200.0,1970.0,58000.0,5.34,9.42e-08,-737.0,366000.0,-5.76e-15,-3.06,26.7,550000.0,371000000.0,2130000.0,9800.0,-0.233,0.00116,-4.26e-22,-1.45e-26,-2.31e-08,5.09e-07,-0.000276,-0.000389,-1520000.0,-0.851,-1770.0,-77700000.0,-0.00843,-624.0,172000.0,550000.0,2660.0,-438000000.0,19000.0,115000000000.0,63700.0,-4330.0,-1570000000.0,-28200000.0
7,650000.0,-164.0,1500000.0,0.0,-49100.0,0.0287,300.0,1060000000.0,281000000000.0,-259000000000.0,145000.0,2630000000.0,139000000000.0,-172000.0,786000000.0,-63700000.0,520000.0,31000000.0,0.117,650000.0,965000.0,-3.47e-17,-5.96e-18,-6.73e-18,-8.65e-05,-2.11e-06,1.33e-07,514000.0,26100.0,1180.0,100000.0,1.55,2.23e-08,905.0,260000.0,-1.4e-14,-2.44,10.1,650000.0,279000000.0,1200000.0,7780.0,-0.244,0.000291,-5.67e-22,-2.04e-26,-2.87e-08,3.91e-07,-0.000277,-0.000354,-1560000.0,-1.34,-1900.0,-46700000.0,-0.00873,-632.0,43200.0,650000.0,991.0,-267000000.0,5550.0,115000000000.0,36800.0,-4900.0,-1780000000.0,-31900000.0
8,750000.0,-135.0,1180000.0,0.0,-55300.0,0.0173,204.0,637000000.0,281000000000.0,-259000000000.0,99700.0,1640000000.0,138000000000.0,-178000.0,797000000.0,-41700000.0,390000.0,22500000.0,0.186,750000.0,576000.0,-7.3e-16,-5.77e-18,-6.5e-18,-8.87e-05,-2.37e-06,8.42e-08,445000.0,19300.0,795.0,143000.0,0.579,6.7e-09,753.0,188000.0,-1.72e-14,-0.993,7.5,750000.0,205000000.0,742000.0,6120.0,-0.255,-9.18e-05,-7.87e-22,-2.91e-26,-3.83e-08,2.8e-07,-0.000278,-0.000324,-1590000.0,-2.12,-1910.0,-23500000.0,-0.0117,-639.0,14500.0,750000.0,620.0,-128000000.0,-1060.0,115000000000.0,18300.0,-5460.0,-1990000000.0,-35500000.0
9,850000.0,-88.8,920000.0,0.0,-63100.0,0.00897,136.0,352000000.0,281000000000.0,-259000000000.0,59900.0,1030000000.0,138000000000.0,-166000.0,806000000.0,-26400000.0,302000.0,16300000.0,0.193,850000.0,314000.0,-8.14e-15,-5.65e-18,-6.36e-18,-9.05e-05,-2.59e-06,4.72e-08,385000.0,14200.0,529.0,185000.0,0.29,3.77e-09,483.0,139000.0,-2.29e-14,0.552,8.22,850000.0,146000000.0,447000.0,4750.0,-0.264,-0.000723,-1.13e-21,-4.19e-26,-5.05e-08,1.48e-07,-0.000278,-0.000298,-1600000.0,-3.3,-1990.0,-7990000.0,-0.013,-644.0,8670.0,850000.0,478.0,-30800000.0,-2810.0,115000000000.0,5520.0,-5980.0,-2180000000.0,-38900000.0
10,950000.0,27.7,718000.0,0.0,-66200.0,0.0205,82.4,162000000.0,281000000000.0,-259000000000.0,11500.0,645000000.0,138000000000.0,-104000.0,813000000.0,-15200000.0,255000.0,10900000.0,0.2,950000.0,139000.0,-5.92e-14,-5.71e-18,-6.38e-18,-9.19e-05,-2.79e-06,7.79e-09,332000.0,10100.0,307.0,223000.0,0.182,4.61e-09,-103.0,103000.0,-3.4e-14,2.63,12.3,950000.0,98500000.0,192000.0,3620.0,-0.272,-0.00151,-1.49e-21,-5.72e-26,-5.2e-08,-8.44e-08,-0.000279,-0.000275,-1610000.0,-4.22,-2000.0,-280000.0,0.000106,-648.0,8190.0,950000.0,373.0,13500000.0,-2480.0,115000000000.0,-3210.0,-6450.0,-2350000000.0,-41900000.0
11,1050000.0,62.9,688000.0,0.0,-41200.0,0.0376,76.9,50100000.0,281000000000.0,-258000000000.0,19100.0,408000000.0,138000000000.0,-42700.0,819000000.0,-6600000.0,185000.0,6290000.0,0.134,1050000.0,35300.0,-2.32e-13,-5.24e-18,-5.79e-18,-9.32e-05,-2.98e-06,-9.68e-09,285000.0,6870.0,186.0,256000.0,0.122,5.84e-09,-99.3,76000.0,-2.21e-14,4.82,20.2,1050000.0,61100000.0,80100.0,2690.0,-0.28,-0.000388,-1.38e-21,-6.4e-26,-4.79e-08,-1.94e-07,-0.000279,-0.000255,-1620000.0,-3.69,-1310.0,662000.0,0.00222,-648.0,8300.0,1050000.0,271.0,5950000.0,-1150.0,115000000000.0,-8390.0,-6820.0,-2480000000.0,-44300000.0
12,1150000.0,34.1,330000.0,9660000000000.0,-7000.0,0.0183,34.0,14800000.0,281000000000.0,-258000000000.0,22600.0,283000000.0,138000000000.0,10300.0,823000000.0,-1160000.0,51400.0,2410000.0,0.0158,1150000.0,3300.0,-3.99e-13,-4.55e-18,-4.96e-18,-9.43e-05,-3.15e-06,-1.67e-08,243000.0,4320.0,78.0,282000.0,0.0422,1.76e-09,-121.0,51900.0,3.4e-16,2.71,12.0,1150000.0,33500000.0,17900.0,1900.0,-0.289,0.001,-5.77e-22,-6.06e-26,-3.32e-08,-2.17e-07,-0.000279,-0.000234,-1630000.0,-1.15,-359.0,655000.0,0.00103,-644.0,4000.0,1150000.0,88.4,1030000.0,535.0,115000000000.0,-9760.0,-6970.0,-2530000000.0,-45300000.0
13,1250000.0,3.1,42100.0,1550000000.0,-4530.0,-0.000537,3.92,13300000.0,281000000000.0,-258000000000.0,7830.0,209000000.0,138000000000.0,13800.0,826000000.0,426000.0,3600.0,871000.0,0.000163,1250000.0,3290.0,-9.14e-13,-4.61e-18,-5.02e-18,-9.54e-05,-3.29e-06,-1.92e-08,208000.0,2540.0,26.1,299000.0,0.00484,-2.24e-09,-135.0,33000.0,1.95e-15,0.316,2.02,1250000.0,16000000.0,7450.0,1300.0,-0.299,0.000762,5.15e-18,9.87e-19,-3.53e-08,-1.48e-07,-0.000278,-0.000211,-1630000.0,-0.897,-285.0,662000.0,9.22e-05,-640.0,552.0,1250000.0,2.84,1040000.0,285.0,115000000000.0,-9620.0,-6960.0,-2530000000.0,-45300000.0
14,1350000.0,0.268,3680.0,1550000000.0,-1180.0,-0.00115,0.318,12100000.0,281000000000.0,-258000000000.0,4480.0,150000000.0,138000000000.0,10000.0,827000000.0,958000.0,234.0,342000.0,1.34e-06,1350000.0,3290.0,-1.78e-12,-6.19e-18,-6.7e-18,-9.67e-05,-3.43e-06,-2.01e-08,177000.0,1370.0,13.5,312000.0,0.00106,-3.06e-09,-83.1,20300.0,2.52e-15,0.0217,0.572,1350000.0,6310000.0,3880.0,882.0,-0.314,0.000448,-2.09e-22,-1.43e-25,-3.56e-08,-5.95e-08,-0.000277,-0.000189,-1630000.0,-0.549,-185.0,666000.0,3.91e-06,-645.0,2.78,1350000.0,-4.79,1040000.0,-291.0,115000000000.0,-9590.0,-6960.0,-2530000000.0,-45300000.0
15,1450000.0,0.0214,301.0,1560000000.0,-1120.0,-0.00103,0.0236,11000000.0,281000000000.0,-258000000000.0,2100.0,104000000.0,138000000000.0,5200.0,827000000.0,1140000.0,14.6,162000.0,9.74e-09,1450000.0,3280.0,-5.47e-12,-1.21e-17,-1.29e-17,-9.83e-05,-3.6e-06,-2.16e-08,150000.0,708.0,7.22,320000.0,0.000636,-3.51e-09,-63.7,12100.0,1.27e-15,0.00113,0.271,1450000.0,2150000.0,2580.0,621.0,-0.338,0.000193,-2.66e-22,-3.43e-25,-4.02e-08,1.08e-08,-0.000276,-0.00017,-1640000.0,-0.651,-204.0,670000.0,-1.95e-06,-681.0,-89.0,1450000.0,-10.1,1040000.0,-612.0,115000000000.0,-9570.0,-6950.0,-2530000000.0,-45300000.0
16,1550000.0,0.00168,26.2,1560000000.0,-1010.0,-0.000902,0.00183,10000000.0,281000000000.0,-258000000000.0,1020.0,70600000.0,138000000000.0,2250.0,828000000.0,1220000.0,1.0,84100.0,9.68e-11,1550000.0,3280.0,-1.93e-11,-3e-17,-3.12e-17,-0.0001,-3.82e-06,-2.31e-08,128000.0,358.0,3.75,325000.0,0.000393,-4.03e-09,-47.1,6860.0,5.74e-16,5.71e-05,0.153,1550000.0,642000.0,1440.0,454.0,-0.372,7.33e-05,-4.11e-22,-1.02e-24,-4.68e-08,3.08e-08,-0.000274,-0.000159,-1640000.0,-0.859,-244.0,673000.0,-1.84e-06,-773.0,-149.0,1550000.0,-20.4,1040000.0,-1030.0,115000000000.0,-9550.0,-6920.0,-2530000000.0,-45300000.0
17,1650000.0,7.59e-05,2.53,1560000000.0,-983.0,-0.000917,9.87e-05,9200000.0,281000000000.0,-258000000000.0,528.0,46900000.0,138000000000.0,735.0,828000000.0,1250000.0,0.107,49200.0,2.85e-12,1650000.0,3270.0,-8.18e-11,-9.61e-17,-9.63e-17,-0.000103,-4.12e-06,-2.46e-08,109000.0,180.0,1.92,327000.0,0.000195,-4.81e-09,-38.0,3440.0,2.25e-16,3.15e-06,0.0908,1650000.0,172000.0,590.0,341.0,-0.42,2.46e-05,-8.02e-22,-3.81e-24,-5.62e-08,2.28e-08,-0.000272,-0.000154,-1640000.0,-1.32,-328.0,677000.0,-1.82e-06,-959.0,-266.0,1650000.0,-51.5,1040000.0,-2000.0,115000000000.0,-9500.0,-6860.0,-2530000000.0,-45300000.0
