   202.572956128116        0.286367074218713E-08
   190.553069781477        0.437030359104003E-08
   181.457193085007        0.654287598247560E-08
   175.978166133817        0.962197701203698E-08
   173.155168742963        0.139309668666635E-07
   172.221839380118        0.199297958976587E-07
   172.571431610243        0.281138231108503E-07
   173.612439923241        0.388891267139224E-07
   175.034866219572        0.519774949502127E-07
   176.655245016654        0.663384891517081E-07
   178.357740525255        0.792458303406747E-07
   180.064339158624        0.877914698530880E-07
   181.709494153095        0.901132072164246E-07
   183.241651418590        0.855151215658884E-07
   184.629199052106        0.747132773180087E-07
   185.858317962916        0.598332737958119E-07
   186.930405364055        0.445019662771770E-07
   187.857949812406        0.324780450682757E-07
   188.660381297024        0.253913834117215E-07
   189.360718812494        0.233165081913393E-07
   189.982748854726        0.252710728177964E-07
   190.548975467014        0.297115421374264E-07
   191.079258501990        0.347759362857937E-07
   191.589931461080        0.393284738464273E-07
   192.093242166193        0.428455032735161E-07
   192.596808520053        0.447781021745707E-07
   193.102607701464        0.453959899631165E-07
   193.605535713057        0.450625553271737E-07
   194.092362633386        0.441451701781063E-07
   194.547358291951        0.426591437237819E-07
   194.954254861015        0.410484477261172E-07
   195.289996231908        0.393800554782506E-07
   195.531062199372        0.377076144168228E-07
   195.663878213498        0.362900465116041E-07
   195.686976317632        0.350317250475778E-07
   195.609758389724        0.339252422280326E-07
   195.448376323647        0.332140626770629E-07
   195.221036415918        0.326883181114112E-07
   194.944631846350        0.326749138860517E-07
   194.633629411593        0.331156698713892E-07
   194.300677667136        0.342619905821704E-07
   193.957361895905        0.362295768314931E-07
   193.614359110926        0.393023967635686E-07
   193.281106281029        0.440430786115918E-07
   192.965079134128        0.507606479771084E-07
   192.671400948262        0.605964188907296E-07
   192.415271153212        0.742993889919530E-07
   192.215569399888        0.935175248556583E-07
   192.069370468131        0.120251390166862E-06
   191.965026030153        0.157131554118742E-06
   191.897047422652        0.206725826255763E-06
   191.860507170362        0.272654881614006E-06
   191.850444380762        0.358356422689114E-06
   191.862416144065        0.467687101469319E-06
   191.893577770842        0.603884087324488E-06
   191.943695962885        0.769546479280978E-06
   192.015499614843        0.965751566671728E-06
   192.114250380096        0.119448326551777E-05
   192.246673859835        0.144194163836610E-05
   192.419354052465        0.172180642259071E-05
   192.637023842066        0.202243487619139E-05
   192.901002550283        0.231769958754170E-05
   193.207849031084        0.259954975418067E-05
   193.548511579337        0.284356112139558E-05
   193.908260764020        0.302538451850293E-05
   194.268297688288        0.315360146877860E-05
   194.610208446296        0.324139180321113E-05
   194.922619930084        0.330080676605098E-05
   195.208135883870        0.376598486317091E-05
   195.491694250510        0.436847073190549E-05
   195.823762474528        0.505178215079441E-05
   196.254189529108        0.442071286031777E-05
   196.829877499152        0.416828514412711E-05
   197.549057017498        0.400000000000000E-05
   202.488562392196        0.400000000000000E-05
   207.452674219209        0.400000000000000E-05
   212.431010852075        0.720768902369115E-05
   217.409159330081        0.140656105365352E-04
   222.367276976114        0.265620929169815E-04
   227.278858199268        0.485022718103968E-04
   232.110305065916        0.855252039914085E-04
   236.822138922884        0.145402686955044E-03
   241.372444550501        0.237990910665231E-03
   245.722206635077        0.374698329375556E-03
   249.840955323960        0.567541317193592E-03
   253.710607855553        0.828084840769711E-03
   257.326233932330        0.116661761973378E-02
   260.694045732922        0.159174814892608E-02
   263.827964636568        0.211038445912610E-02
   266.746135767078        0.272793765626479E-02
   269.468177125307        0.344859170258524E-02
   272.013360503624        0.427554332590623E-02
   274.568966820386        0.528297170794733E-02
   277.090871720323        0.630995047767344E-02
   279.505758852176        0.749352620541435E-02
   281.791051896677        0.876276922164637E-02
   283.981952811036        0.101397536368469E-01
   286.066934555170        0.116978928938336E-01
   288.056956985545        0.131880996862814E-01
   289.970727845281        0.150653146590367E-01
   290.900911752657        0.159899223784849E-01
