NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00893,7500.0,-0.0012,0.00193,-0.0348,291.09
2.0,80.0,0.00416,10000.0,0.00184,0.00419,0.0536,291.14
3.0,77.0,0.00536,10000.0,0.00155,0.00399,0.0451,291.19
4.0,75.0,0.00664,10000.0,0.00122,0.00374,0.0354,291.22
5.0,75.0,0.0119,10000.0,0.000898,0.00347,0.0262,291.25
6.0,75.0,0.00629,10000.0,0.000695,0.00328,0.0202,291.27
7.0,78.0,0.0083,10000.0,0.000508,0.00314,0.0148,291.28
8.0,78.0,0.00546,10000.0,0.000463,0.00311,0.0135,291.3
9.0,77.0,0.00601,10000.0,0.000331,0.00299,0.00965,291.31
10.0,77.0,0.0125,10000.0,0.00026,0.00294,0.00758,291.31
