J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.4114E+01,2.0782E+02,0.00E+00,-3.1580E-01,2.0814E+02,9.8989E-10,9.8989E-10,3.8118E-11,-7.7154E+01,7.4426E+01
2,9.3039E-06,7.2920E+01,1.9831E+02,0.00E+00,2.6414E-01,1.9865E+02,1.5213E-09,1.5213E-09,4.5295E-11,-2.9095E+01,3.1377E+01
3,1.1228E-05,7.1790E+01,1.8944E+02,0.00E+00,-2.3829E+00,1.8998E+02,2.2970E-09,2.2970E-09,5.0948E-11,-3.4617E+01,1.4029E+01
4,1.3531E-05,7.0709E+01,1.8415E+02,0.00E+00,-8.2203E-01,1.8447E+02,3.4318E-09,3.4318E-09,5.4999E-11,-1.3355E+01,6.2528E+00
5,1.6283E-05,6.9657E+01,1.8219E+02,0.00E+00,-5.8759E-01,1.8227E+02,5.0955E-09,5.0955E-09,5.6815E-11,-8.0425E+00,2.9657E+00
6,1.9567E-05,6.8621E+01,1.8202E+02,0.00E+00,-4.2504E-01,1.8214E+02,7.5340E-09,7.5340E-09,5.3953E-11,-5.3987E+00,1.7263E+00
7,2.3478E-05,6.7590E+01,1.8313E+02,0.00E+00,-2.9897E-01,1.8327E+02,1.1130E-08,1.1130E-08,4.7413E-11,-3.9087E+00,1.3257E+00
8,2.8132E-05,6.6559E+01,1.8495E+02,0.00E+00,-2.6143E-01,1.8510E+02,1.6239E-08,1.6239E-08,3.8557E-11,-3.4712E+00,1.2124E+00
9,3.3659E-05,6.5526E+01,1.8719E+02,0.00E+00,-2.0468E-01,1.8734E+02,2.3638E-08,2.3638E-08,2.8400E-11,-2.9412E+00,1.1728E+00
10,4.0214E-05,6.4488E+01,1.8966E+02,0.00E+00,-1.6407E-01,1.8980E+02,3.3697E-08,3.3697E-08,1.8315E-11,-2.5672E+00,1.1497E+00
11,4.7977E-05,6.3445E+01,1.9224E+02,0.00E+00,-1.4882E-01,1.9238E+02,4.6632E-08,4.6632E-08,1.0069E-11,-2.4064E+00,1.1206E+00
12,5.7157E-05,6.2397E+01,1.9483E+02,0.00E+00,-1.2215E-01,1.9497E+02,6.1675E-08,6.1675E-08,4.8124E-12,-2.1425E+00,1.0871E+00
13,6.7995E-05,6.1344E+01,1.9735E+02,0.00E+00,-9.7454E-02,1.9749E+02,7.6129E-08,7.6129E-08,2.2479E-12,-1.8895E+00,1.0475E+00
14,8.0771E-05,6.0287E+01,1.9972E+02,0.00E+00,-7.3078E-02,1.9985E+02,8.6577E-08,8.6577E-08,1.1022E-12,-1.6336E+00,1.0022E+00
15,9.5812E-05,5.9228E+01,2.0186E+02,0.00E+00,-5.6225E-02,2.0199E+02,9.0589E-08,9.0589E-08,5.4101E-13,-1.4402E+00,9.5442E-01
16,1.1349E-04,5.8167E+01,2.0372E+02,0.00E+00,-4.6416E-02,2.0385E+02,8.6941E-08,8.6941E-08,2.4778E-13,-1.3148E+00,9.1373E-01
17,1.3423E-04,5.7107E+01,2.0528E+02,0.00E+00,-4.4013E-02,2.0540E+02,7.5594E-08,7.5594E-08,9.4546E-14,-1.2547E+00,8.7440E-01
18,1.5855E-04,5.6049E+01,2.0651E+02,0.00E+00,-4.7053E-02,2.0664E+02,5.9279E-08,5.9279E-08,2.5391E-14,-1.2474E+00,8.4090E-01
19,1.8699E-04,5.4995E+01,2.0744E+02,0.00E+00,-5.3972E-02,2.0757E+02,4.2480E-08,4.2480E-08,4.5218E-15,-1.2778E+00,8.1150E-01
20,2.2022E-04,5.3946E+01,2.0808E+02,0.00E+00,-6.3444E-02,2.0821E+02,2.9934E-08,2.9934E-08,8.5619E-16,-1.3385E+00,7.9039E-01
21,2.5898E-04,5.2905E+01,2.0845E+02,0.00E+00,-7.4241E-02,2.0858E+02,2.3629E-08,2.3629E-08,2.5004E-16,-1.4167E+00,7.7525E-01
22,3.0413E-04,5.1872E+01,2.0858E+02,0.00E+00,-8.5480E-02,2.0872E+02,2.2989E-08,2.2989E-08,2.0973E-16,-1.5068E+00,7.6826E-01
23,3.5664E-04,5.0848E+01,2.0851E+02,0.00E+00,-9.6200E-02,2.0865E+02,2.6599E-08,2.6599E-08,1.1574E-15,-1.5984E+00,7.6719E-01
24,4.1761E-04,4.9835E+01,2.0828E+02,0.00E+00,-1.0540E-01,2.0841E+02,3.1909E-08,3.1909E-08,6.0436E-15,-1.6808E+00,7.7019E-01
25,4.8831E-04,4.8832E+01,2.0792E+02,0.00E+00,-1.1253E-01,2.0806E+02,3.6945E-08,3.6945E-08,1.2790E-14,-1.7494E+00,7.7706E-01
26,5.7015E-04,4.7841E+01,2.0747E+02,0.00E+00,-1.1687E-01,2.0761E+02,4.0758E-08,4.0758E-08,1.5706E-14,-1.7949E+00,7.8512E-01
27,6.6475E-04,4.6862E+01,2.0696E+02,0.00E+00,-1.1804E-01,2.0709E+02,4.2618E-08,4.2618E-08,1.7455E-14,-1.8129E+00,7.9305E-01
28,7.7394E-04,4.5895E+01,2.0640E+02,0.00E+00,-1.1599E-01,2.0653E+02,4.3000E-08,4.3000E-08,1.8784E-14,-1.8020E+00,7.9979E-01
29,8.9976E-04,4.4940E+01,2.0581E+02,0.00E+00,-1.1092E-01,2.0593E+02,4.2473E-08,4.2473E-08,1.9837E-14,-1.7624E+00,8.0401E-01
