,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-105000.0,800000000.0,5630000000000.0,-12800000.0,-5750.0,-830000.0,-8350.0,-745000000000.0,370000000000.0,-88200000.0,-889000000.0,100000000000.0,-20400000.0,900000000.0,1000000000.0,-4080.0,-982000000.0,200000000.0,0.0,-88.9,4430.0,-55.4,-269000000.0,700000000.0,-20200000.0,3450.0,2600.0,5.06,0.0709,15000000.0,62.9,0.000486,-1750.0,-2.37e-40,0.00355,1530000000.0,-12.7,0.0,3.65e-08,-470000000000.0,-16600000.0,-9290000.0
1,50000.0,-34300.0,66000000.0,0.0,-6850000.0,-9990.0,1770000.0,45900.0,-735000000000.0,359000000000.0,-20900000.0,-615000000.0,98800000000.0,-2860000.0,1460000000.0,87000000.0,2850000.0,-66400000.0,335000000.0,50000.0,-12000000.0,-8840000.0,-47400000.0,-359000000.0,371000000.0,-4830000.0,-138000000.0,-3680000.0,85600000.0,-0.000357,-386000000.0,-10500.0,42.0,6110.0,-5.62e-33,7.29,1510000000.0,147.0,50000.0,0.00111,-458000000000.0,105000000.0,-108000000.0
2,150000.0,-113000.0,398000.0,0.0,-6820000.0,-10600.0,11300.0,11600.0,-710000000000.0,331000000000.0,-9410000.0,23700000.0,96300000000.0,-2220000.0,2610000000.0,8220000.0,3740.0,25600000.0,759000000.0,150000.0,-9830000.0,-11600000.0,-29800000.0,16800000.0,101000000.0,-1240000.0,-146000000.0,-3700000.0,268000000.0,-0.000419,-1430000000.0,-12900.0,0.331,2490.0,-3.97e-27,-0.0762,1440000000.0,0.0625,150000.0,-2.23e-06,-431000000000.0,43200000.0,-315000000.0
3,250000.0,-99600.0,-4810.0,0.0,-8000000.0,-12300.0,-89.9,2540.0,-679000000000.0,299000000000.0,-6270000.0,159000000.0,94000000000.0,-1670000.0,3720000000.0,-98800.0,-4590.0,44400000.0,1000000000.0,250000.0,-6970000.0,-14700000.0,-12100000.0,65600000.0,28300000.0,2300000.0,-137000000.0,-2630000.0,459000000.0,-0.000542,-2160000000.0,-14200.0,-0.00778,716.0,-2.44e-21,-0.0891,1360000000.0,-0.0222,250000.0,-6.74e-06,-398000000000.0,-65700000.0,-481000000.0
4,350000.0,-126000.0,-9210.0,0.0,-8840000.0,-12400.0,-96.4,462.0,-644000000000.0,262000000000.0,-1470000.0,361000000.0,91900000000.0,-564000.0,4700000000.0,-12000000.0,-5690.0,66700000.0,1010000000.0,350000.0,-5100000.0,-19400000.0,-12300000.0,52900000.0,8270000.0,2310000.0,-131000000.0,-1670000.0,638000000.0,-0.00102,-2540000000.0,-16000.0,-0.0135,109.0,-1.23e-15,-0.114,1270000000.0,-0.0493,350000.0,-1.75e-05,-361000000000.0,-141000000.0,-602000000.0
5,450000.0,-207000.0,-11000.0,0.0,-10100000.0,-13000.0,-9.46,19.4,-605000000000.0,222000000000.0,2330000.0,487000000.0,90300000000.0,536000.0,5450000000.0,-15300000.0,-10700.0,80500000.0,880000000.0,450000.0,-3770000.0,-25900000.0,-18800000.0,36900000.0,2520000.0,1650000.0,-107000000.0,-20300.0,790000000.0,-0.00215,-2680000000.0,-16600.0,-0.0251,-156.0,-4.78e-10,-0.233,1180000000.0,-0.119,450000.0,-5.98e-05,-321000000000.0,-200000000.0,-708000000.0
6,550000.0,-377000.0,-10600.0,0.0,-12700000.0,-16300.0,77.3,-71.2,-565000000000.0,181000000000.0,3330000.0,491000000.0,89200000000.0,829000.0,5930000000.0,-6060000.0,-18000.0,81600000.0,701000000.0,550000.0,-2560000.0,-33000000.0,-28700000.0,23300000.0,757000.0,819000.0,-71600000.0,1750000.0,362000000.0,-0.00499,-2560000000.0,-14400.0,-0.0425,-355.0,-0.000119,-0.518,1080000000.0,-0.2,550000.0,-0.000201,-280000000000.0,-249000000.0,-263000000.0
7,650000.0,-761000.0,15900.0,0.0,-13400000.0,-14200.0,584.0,-59.5,-525000000000.0,140000000000.0,6440000.0,504000000.0,88600000000.0,1860000.0,6130000000.0,-1220000.0,-33800.0,86700000.0,529000000.0,650000.0,-1430000.0,-42400000.0,-50600000.0,8450000.0,141000.0,-1320.0,-29800000.0,2890000.0,138000000.0,-0.0129,-2210000000.0,-11500.0,-0.0274,-561.0,-0.947,-1.43,968000000.0,-0.0775,650000.0,-0.000733,-239000000000.0,-292000000.0,-44100000.0
8,750000.0,-1540000.0,3930.0,0.0,-13500000.0,-10500.0,315.0,-20.3,-487000000000.0,100000000000.0,8180000.0,439000000.0,88500000000.0,2360000.0,6070000000.0,9170000.0,-57400.0,83200000.0,373000000.0,750000.0,-254000.0,-53000000.0,-86200000.0,-13800000.0,-193000.0,-727000.0,4600000.0,3110000.0,42800000.0,-0.0381,-1670000000.0,-8050.0,-0.0752,-762.0,-103.0,-4.08,858000000.0,-0.0268,750000.0,-0.00272,-200000000000.0,-329000000.0,31500000.0
9,850000.0,-3020000.0,-15500.0,0.0,-13400000.0,-7390.0,80.3,9.92,-453000000000.0,65300000000.0,7860000.0,312000000.0,88800000000.0,2230000.0,5820000000.0,26600000.0,-84600.0,69900000.0,247000000.0,850000.0,1090000.0,-62800000.0,-133000000.0,-52500000.0,-567000.0,-1100000.0,34300000.0,2750000.0,11000000.0,-0.144,-1050000000.0,-3730.0,-0.224,-890.0,-964.0,-11.3,745000000.0,-0.0855,850000.0,-0.00981,-165000000000.0,-360000000.0,40200000.0
10,950000.0,-5390000.0,-43800.0,0.0,-15300000.0,-8780.0,-68.5,3.8,-424000000000.0,35700000000.0,5250000.0,165000000.0,89100000000.0,1460000.0,5460000000.0,48100000.0,-94400.0,48500000.0,150000000.0,950000.0,2140000.0,-68200000.0,-172000000.0,-114000000.0,-1180000.0,-1040000.0,47000000.0,1960000.0,2150000.0,-0.651,-434000000.0,713.0,-0.669,-857.0,-2590.0,-26.2,634000000.0,-0.177,950000.0,-0.0279,-136000000000.0,-386000000.0,27800000.0
11,1050000.0,-9000000.0,-78900.0,0.0,-15900000.0,-7680.0,-122.0,-6.86,-399000000000.0,11300000000.0,3540000.0,73100000.0,89400000000.0,1010000.0,5050000000.0,59600000.0,-86100.0,30500000.0,89500000.0,1050000.0,3040000.0,-71600000.0,-187000000.0,-196000000.0,-2230000.0,-471000.0,52900000.0,1220000.0,455000.0,-3.08,90400000.0,3590.0,-1.83,-639.0,-4030.0,-50.7,527000000.0,-0.225,1050000.0,-0.0593,-111000000000.0,-405000000.0,14700000.0
