J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.4303E+01,2.0960E+02,0.00E+00,1.2626E+00,2.0833E+02,9.8989E-10,4.0000E-06,3.8118E-11,-5.2611E+01,7.4430E+01
2,9.3039E-06,7.3109E+01,1.9645E+02,0.00E+00,-1.7467E+00,1.9567E+02,1.5213E-09,4.0000E-06,4.5295E-11,-6.1465E+01,3.1282E+01
3,1.1228E-05,7.1985E+01,1.8891E+02,0.00E+00,-2.8399E-01,1.8865E+02,2.2970E-09,4.0000E-06,5.0948E-11,-1.8962E+01,1.4055E+01
4,1.3531E-05,7.0902E+01,1.8545E+02,0.00E+00,-4.2920E-01,1.8539E+02,3.4318E-09,4.0000E-06,5.4999E-11,-1.3699E+01,6.2830E+00
5,1.6283E-05,6.9842E+01,1.8391E+02,0.00E+00,-4.3245E-01,1.8394E+02,5.0955E-09,4.0000E-06,5.6815E-11,-1.0449E+01,2.9763E+00
6,1.9567E-05,6.8795E+01,1.8390E+02,0.00E+00,-3.0834E-01,1.8398E+02,7.5340E-09,4.0000E-06,5.3953E-11,-7.0583E+00,1.7302E+00
7,2.3478E-05,6.7754E+01,1.8492E+02,0.00E+00,-2.0901E-01,1.8497E+02,1.1130E-08,4.0000E-06,4.7413E-11,-4.9401E+00,1.3284E+00
8,2.8132E-05,6.6714E+01,1.8657E+02,0.00E+00,-1.5689E-01,1.8663E+02,1.6239E-08,4.0000E-06,3.8557E-11,-3.9263E+00,1.2152E+00
9,3.3659E-05,6.5671E+01,1.8865E+02,0.00E+00,-1.1831E-01,1.8869E+02,2.3638E-08,4.0000E-06,2.8400E-11,-3.2199E+00,1.1755E+00
10,4.0214E-05,6.4626E+01,1.9101E+02,0.00E+00,-9.6665E-02,1.9106E+02,3.3697E-08,4.0000E-06,1.8315E-11,-2.8228E+00,1.1524E+00
11,4.7977E-05,6.3576E+01,1.9354E+02,0.00E+00,-8.1055E-02,1.9361E+02,4.6632E-08,4.0000E-06,1.0069E-11,-2.5240E+00,1.1234E+00
12,5.7157E-05,6.2521E+01,1.9610E+02,0.00E+00,-6.6660E-02,1.9620E+02,6.1675E-08,4.0000E-06,4.8124E-12,-2.2419E+00,1.0900E+00
13,6.7995E-05,6.1461E+01,1.9858E+02,0.00E+00,-5.1108E-02,1.9868E+02,7.6129E-08,4.0000E-06,2.2479E-12,-1.9334E+00,1.0503E+00
14,8.0771E-05,6.0398E+01,2.0089E+02,0.00E+00,-3.7725E-02,2.0098E+02,8.6577E-08,4.0000E-06,1.1022E-12,-1.6584E+00,1.0066E+00
15,9.5812E-05,5.9332E+01,2.0298E+02,0.00E+00,-2.8397E-02,2.0307E+02,9.0589E-08,4.0000E-06,5.4101E-13,-1.4497E+00,9.5904E-01
16,1.1349E-04,5.8266E+01,2.0481E+02,0.00E+00,-2.3907E-02,2.0490E+02,8.6941E-08,4.0000E-06,2.4778E-13,-1.3316E+00,9.1853E-01
17,1.3423E-04,5.7200E+01,2.0637E+02,0.00E+00,-2.3654E-02,2.0646E+02,7.5594E-08,4.0000E-06,9.4546E-14,-1.2882E+00,8.7951E-01
18,1.5855E-04,5.6136E+01,2.0763E+02,0.00E+00,-2.6029E-02,2.0773E+02,5.9279E-08,4.0000E-06,2.5391E-14,-1.2962E+00,8.4639E-01
19,1.8699E-04,5.5076E+01,2.0860E+02,0.00E+00,-3.0046E-02,2.0870E+02,4.2480E-08,4.0000E-06,4.5218E-15,-1.3365E+00,8.1733E-01
20,2.2022E-04,5.4022E+01,2.0927E+02,0.00E+00,-3.5186E-02,2.0938E+02,2.9934E-08,4.0000E-06,8.5619E-16,-1.4045E+00,7.9645E-01
21,2.5898E-04,5.2974E+01,2.0967E+02,0.00E+00,-4.0858E-02,2.0978E+02,2.3629E-08,4.0000E-06,2.5004E-16,-1.4874E+00,7.8136E-01
22,3.0413E-04,5.1935E+01,2.0983E+02,0.00E+00,-4.6710E-02,2.0993E+02,2.2989E-08,4.0000E-06,2.0973E-16,-1.5813E+00,7.7420E-01
23,3.5664E-04,5.0905E+01,2.0976E+02,0.00E+00,-5.2241E-02,2.0986E+02,2.6599E-08,4.0000E-06,1.1574E-15,-1.6755E+00,7.7274E-01
24,4.1761E-04,4.9886E+01,2.0952E+02,0.00E+00,-5.6938E-02,2.0961E+02,3.1909E-08,4.0000E-06,6.0436E-15,-1.7591E+00,7.7516E-01
25,4.8831E-04,4.8878E+01,2.0915E+02,0.00E+00,-6.0535E-02,2.0923E+02,3.6945E-08,4.0000E-06,1.2790E-14,-1.8274E+00,7.8135E-01
