   168.182786525185        0.650283324344117E-05
   183.482365612503        0.688625140009598E-05
   192.314254402062        0.730590905077729E-05
   195.501228366387        0.773206290454391E-05
   196.202190626280        0.814957121353209E-05
   196.178436885422        0.855711638883529E-05
   196.238672569940        0.894125659903338E-05
   196.532396957867        0.930859816096665E-05
   197.008432431349        0.965054251979398E-05
   197.612997552379        0.999651274995215E-05
   198.318418107525        0.103235959101705E-04
   199.113282110107        0.107486921409586E-04
   199.993262432925        0.111719417649564E-04
   200.948831943518        0.116934733369439E-04
   201.954937073966        0.122131571967605E-04
   202.979546641419        0.127466251386060E-04
   204.003607810909        0.133476482385052E-04
   205.015565467137        0.138935066801385E-04
   206.003134262599        0.145132228700107E-04
   206.965792560655        0.152302877783309E-04
   207.913358639256        0.158445726984529E-04
   208.845192348699        0.165559770490019E-04
   209.734506189129        0.172188381647362E-04
   210.528598641640        0.178694230553389E-04
   211.166226110264        0.185274864420013E-04
   211.605419070838        0.191679956929094E-04
   211.845562248310        0.197604111785316E-04
   211.926773370197        0.203475772927720E-04
   211.913653361960        0.208291610849503E-04
   211.880040430835        0.214050290383018E-04
   211.892828235291        0.218752249317234E-04
   211.998100289206        0.224266813566499E-04
   212.212871725061        0.228994489362821E-04
   212.518650086192        0.233690078198086E-04
   212.868142506191        0.238351587281368E-04
   213.207549928636        0.242981175093874E-04
   213.494437252573        0.246866342181947E-04
   213.707165044982        0.251142326435030E-04
   213.850400286581        0.254669397329927E-04
   213.952646134044        0.259160216124508E-04
   214.060326438114        0.262615822887737E-04
   214.229098287550        0.266036913019913E-04
   214.506655730450        0.269420643801229E-04
   214.913819854921        0.272772794222657E-04
   215.437808152675        0.276095520434192E-04
   216.040479462667        0.279385907364097E-04
   216.675890021279        0.281648400632153E-04
   217.310727917186        0.284883141260691E-04
   217.935187183051        0.287086210973093E-04
   218.557418011659        0.289262169176144E-04
   219.190973867635        0.291703875615987E-04
   219.844231013126        0.294261912871012E-04
   220.513613642731        0.296609972469114E-04
   221.183909557977        0.298666519785316E-04
   221.835369209385        0.300847323776531E-04
   222.451941857766        0.302690199885529E-04
   223.025828099652        0.304828348399225E-04
   223.557460228975        0.306589412577527E-04
   224.052447305001        0.308745608987658E-04
   224.516455868396        0.310358814398816E-04
   224.951035808670        0.312596623967046E-04
   225.352762589712        0.313997026574922E-04
   225.714964327334        0.315757829934748E-04
   226.030911586013        0.317744280068909E-04
   226.296452314966        0.319091325649919E-04
   226.510834413238        0.320419573043996E-04
   226.676817865721        0.321729449066378E-04
   226.800901136421        0.323000000000000E-04
   226.893189235433        0.323291903178600E-04
   226.965421089278        0.324544127667749E-04
   227.027453733163        0.324999999999999E-04
   227.085486511210        0.325000000000000E-04
   227.142758376769        0.326000000000000E-04
   227.200411139632        0.326000000000000E-04
   227.257845691922        0.326000000000000E-04
   227.316336773432        0.343907415885602E-04
   227.388785869648        0.415148600428083E-04
   227.498016405433        0.460863524425029E-04
   227.660135519808        0.498709010398504E-04
   227.882212306032        0.546851645908003E-04
   228.177976147491        0.674268745576233E-04
   228.575699640111        0.875650092628451E-04
   229.087233510184        0.728667543849925E-04
   229.672886703726        0.697948276103587E-04
   230.278474906586        0.711285308649616E-04
   230.949628722583        0.771162242483202E-04
   231.819609417528        0.854639351920351E-04
   233.133012007761        0.994825693288631E-04
   236.206366399549        0.140448766649086E-03
   240.264304762450        0.218265156615085E-03
   244.198520772081        0.330001196781270E-03
   247.987701948743        0.485319490962663E-03
   251.613604063765        0.694366171388726E-03
   255.062694382711        0.967062234747574E-03
   258.327062842375        0.131242738828801E-02
   261.404448581448        0.173806929764040E-02
   264.297518828838        0.224990033981033E-02
   267.012713179343        0.285206691959086E-02
   269.558981559217        0.354702913418521E-02
   271.946651008289        0.433571895076600E-02
   273.093975814731        0.476890423202887E-02
