
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7523E-09  F_N2= 9.5407E-01  F_H2= 4.4266E-05  F_AR= 9.7523E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.77E-02 dt0=2.50E+03 DIVF(1)= 2.58E-04 DIVFrms= 2.58E-04 DT(ND)= 7.05E-03 T(ND)=2.7310E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6909E+01 1.9053E+02  0.00E+00   2.2347E+01  1.6818E+02  6.5180E-06  4.0000E-06  1.8143E-12 -1.7807E+02  1.7794E+02
  2 9.3007E-06 7.5797E+01 1.9222E+02  1.00E+00   8.7458E+00  1.8348E+02  6.8963E-06  4.0000E-06  1.9687E-12 -1.8574E+01  3.6092E+01
  3 1.1222E-05 7.4685E+01 1.9389E+02  1.00E+00   1.5830E+00  1.9231E+02  7.3071E-06  4.0000E-06  2.0500E-12 -2.0125E+01  2.5624E+01
  4 1.3520E-05 7.3573E+01 1.9529E+02  1.00E+00   4.1568E-02  1.9550E+02  7.7279E-06  4.0000E-06  2.0155E-12 -1.9797E+01  2.0516E+01
  5 1.6267E-05 7.2464E+01 1.9600E+02  0.00E+00  -4.1290E-02  1.9620E+02  8.1497E-06  4.0000E-06  1.8673E-12 -1.8824E+01  1.8111E+01
  6 1.9542E-05 7.1361E+01 1.9615E+02  0.00E+00  -5.2771E-02  1.9618E+02  8.5512E-06  4.0000E-06  1.6349E-12 -1.7995E+01  1.7083E+01
  7 2.3444E-05 7.0267E+01 1.9625E+02  0.00E+00  -4.7077E-02  1.9624E+02  8.9453E-06  4.0000E-06  1.3434E-12 -1.7509E+01  1.6695E+01
  8 2.8084E-05 6.9181E+01 1.9654E+02  0.00E+00  -3.6840E-02  1.9653E+02  9.3047E-06  4.0000E-06  1.0732E-12 -1.7210E+01  1.6573E+01
  9 3.3595E-05 6.8102E+01 1.9701E+02  0.00E+00  -2.9258E-02  1.9701E+02  9.6455E-06  4.0000E-06  9.4962E-13 -1.6992E+01  1.6486E+01
 10 4.0129E-05 6.7028E+01 1.9761E+02  0.00E+00  -2.3141E-02  1.9761E+02  9.9897E-06  4.0000E-06  5.5557E-13 -1.6790E+01  1.6390E+01
 11 4.7866E-05 6.5960E+01 1.9832E+02  0.00E+00  -1.9273E-02  1.9832E+02  1.0317E-05  4.0000E-06  3.4610E-13 -1.6611E+01  1.6278E+01
 12 5.7012E-05 6.4898E+01 1.9912E+02  0.00E+00  -1.7036E-02  1.9911E+02  1.0742E-05  4.0000E-06  2.3536E-13 -1.6379E+01  1.6084E+01
 13 6.7808E-05 6.3839E+01 2.0000E+02  0.00E+00  -1.3689E-02  1.9999E+02  1.1165E-05  4.0000E-06  1.7592E-13 -1.6102E+01  1.5865E+01
 14 8.0533E-05 6.2786E+01 2.0095E+02  0.00E+00  -8.7828E-03  2.0095E+02  1.1687E-05  4.0000E-06  1.3316E-13 -1.5767E+01  1.5616E+01
 15 9.5510E-05 6.1736E+01 2.0196E+02  0.00E+00  -8.2052E-04  2.0195E+02  1.2210E-05  4.0000E-06  9.7850E-14 -1.5367E+01  1.5353E+01
 16 1.1311E-04 6.0690E+01 2.0298E+02  0.00E+00   2.3918E-03  2.0298E+02  1.2737E-05  4.0000E-06  6.8462E-14 -1.5106E+01  1.5147E+01
 17 1.3376E-04 5.9648E+01 2.0401E+02  0.00E+00   4.6131E-03  2.0400E+02  1.3342E-05  4.0000E-06  4.5705E-14 -1.4874E+01  1.4954E+01
 18 1.5795E-04 5.8610E+01 2.0502E+02  0.00E+00   8.4518E-03  2.0502E+02  1.3885E-05  4.0000E-06  2.9893E-14 -1.4634E+01  1.4780E+01
 19 1.8625E-04 5.7576E+01 2.0601E+02  0.00E+00   8.8706E-03  2.0600E+02  1.4540E-05  4.0000E-06  1.9996E-14 -1.4487E+01  1.4640E+01
 20 2.1931E-04 5.6547E+01 2.0697E+02  0.00E+00   7.6758E-03  2.0697E+02  1.5222E-05  4.0000E-06  1.4246E-14 -1.4420E+01  1.4553E+01
 21 2.5786E-04 5.5523E+01 2.0792E+02  0.00E+00   8.0043E-03  2.0791E+02  1.5837E-05  4.0000E-06  1.0885E-14 -1.4351E+01  1.4489E+01
 22 3.0275E-04 5.4503E+01 2.0885E+02  0.00E+00   1.2158E-02  2.0885E+02  1.6549E-05  4.0000E-06  8.6042E-15 -1.4213E+01  1.4423E+01
 23 3.5495E-04 5.3489E+01 2.0973E+02  0.00E+00   2.0543E-02  2.0973E+02  1.7209E-05  4.0000E-06  6.9149E-15 -1.3979E+01  1.4334E+01
 24 4.1556E-04 5.2479E+01 2.1052E+02  0.00E+00   3.0299E-02  2.1053E+02  1.7863E-05  4.0000E-06  5.5852E-15 -1.3674E+01  1.4197E+01
 25 4.8581E-04 5.1476E+01 2.1115E+02  0.00E+00   3.7319E-02  2.1117E+02  1.8519E-05  4.0000E-06  4.5136E-15 -1.3361E+01  1.4005E+01
 26 5.6713E-04 5.0480E+01 2.1159E+02  0.00E+00   3.7604E-02  2.1161E+02  1.9162E-05  4.0000E-06  3.6475E-15 -1.3110E+01  1.3760E+01
 27 6.6111E-04 4.9492E+01 2.1184E+02  0.00E+00   3.1038E-02  2.1185E+02  1.9755E-05  4.0000E-06  2.8911E-15 -1.2915E+01  1.3451E+01
 28 7.6956E-04 4.8513E+01 2.1192E+02  0.00E+00   2.1548E-02  2.1193E+02  2.0343E-05  4.0000E-06  2.1249E-15 -1.2725E+01  1.3097E+01
 29 8.9451E-04 4.7543E+01 2.1192E+02  0.00E+00   9.9155E-03  2.1191E+02  2.0825E-05  4.0000E-06  1.4377E-15 -1.2482E+01  1.2653E+01
 30 1.0383E-03 4.6583E+01 2.1189E+02  0.00E+00  -5.0858E-04  2.1188E+02  2.1401E-05  4.0000E-06  9.0387E-16 -1.2161E+01  1.2152E+01
 31 1.2034E-03 4.5632E+01 2.1191E+02  0.00E+00  -7.5718E-03  2.1189E+02  2.1948E-05  4.0000E-06  5.3133E-16 -1.1755E+01  1.1624E+01
 32 1.3928E-03 4.4691E+01 2.1202E+02  0.00E+00  -1.0481E-02  2.1200E+02  2.2436E-05  4.0000E-06  2.9196E-16 -1.1240E+01  1.1059E+01
 33 1.6096E-03 4.3758E+01 2.1223E+02  0.00E+00  -7.8583E-03  2.1221E+02  2.2897E-05  4.0000E-06  1.5471E-16 -1.0651E+01  1.0515E+01
 34 1.8576E-03 4.2834E+01 2.1253E+02  0.00E+00   6.6993E-05  2.1252E+02  2.3367E-05  4.0000E-06  7.9650E-17 -1.0045E+01  1.0046E+01
 35 2.1407E-03 4.1917E+01 2.1287E+02  0.00E+00   8.4602E-03  2.1287E+02  2.3833E-05  4.0000E-06  3.9877E-17 -9.4814E+00  9.6276E+00
 36 2.4634E-03 4.1009E+01 2.1321E+02  0.00E+00   1.5025E-02  2.1321E+02  2.4296E-05  4.0000E-06  1.9704E-17 -9.0000E+00  9.2596E+00
 37 2.8307E-03 4.0109E+01 2.1349E+02  0.00E+00   1.8891E-02  2.1349E+02  2.4684E-05  4.0000E-06  9.7728E-18 -8.5952E+00  8.9217E+00
 38 3.2481E-03 3.9218E+01 2.1371E+02  0.00E+00   1.8104E-02  2.1371E+02  2.5113E-05  4.0000E-06  4.9265E-18 -8.2368E+00  8.5497E+00
 39 3.7217E-03 3.8336E+01 2.1385E+02  0.00E+00   1.3836E-02  2.1385E+02  2.5466E-05  4.0000E-06  2.5358E-18 -7.8993E+00  8.1384E+00
 40 4.2582E-03 3.7462E+01 2.1396E+02  0.00E+00   6.7275E-03  2.1395E+02  2.5915E-05  4.0000E-06  1.3294E-18 -7.5777E+00  7.6939E+00
 41 4.8651E-03 3.6598E+01 2.1407E+02  0.00E+00  -2.1895E-03  2.1406E+02  2.6261E-05  4.0000E-06  7.0232E-19 -7.2532E+00  7.2153E+00
 42 5.5505E-03 3.5742E+01 2.1425E+02  0.00E+00  -1.0115E-02  2.1423E+02  2.6603E-05  4.0000E-06  3.6452E-19 -6.8941E+00  6.7193E+00
 43 6.3234E-03 3.4895E+01 2.1453E+02  0.00E+00  -1.3603E-02  2.1451E+02  2.6942E-05  4.0000E-06  1.8183E-19 -6.4695E+00  6.2344E+00
 44 7.1936E-03 3.4057E+01 2.1493E+02  0.00E+00  -1.1581E-02  2.1491E+02  2.7277E-05  4.0000E-06  8.8184E-20 -5.9817E+00  5.7816E+00
 45 8.1718E-03 3.3226E+01 2.1545E+02  0.00E+00  -5.6615E-03  2.1544E+02  2.7610E-05  4.0000E-06  4.0759E-20 -5.4791E+00  5.3813E+00
 46 9.2697E-03 3.2402E+01 2.1605E+02  0.00E+00   1.8260E-03  2.1604E+02  2.7939E-05  4.0000E-06  1.6850E-20 -4.9791E+00  5.0107E+00
