   200.334015290146        0.651800901669107E-05
   200.884728628609        0.689625781138918E-05
   199.798024129289        0.730706426478748E-05
   198.070464072272        0.772785854628730E-05
   196.894004285051        0.814968285043734E-05
   196.395182381321        0.855117702757446E-05
   196.395972081965        0.894532468266542E-05
   196.698517596700        0.930470162892210E-05
   197.177480030280        0.964547810702403E-05
   197.774140325214        0.998972398488038E-05
   198.465634968451        0.103168067351795E-04
   199.245139482728        0.107419408727904E-04
   200.110730399414        0.111652631323782E-04
   201.053693401715        0.116869014692901E-04
   202.049889968604        0.122102039284836E-04
   203.067748437176        0.127373988782183E-04
   204.087709392428        0.133416612920171E-04
   205.097520630873        0.138848342521367E-04
   206.084707803276        0.145395013328560E-04
   207.048609385169        0.152222394425377E-04
   207.997921599093        0.158368501294984E-04
   208.931112375610        0.165485957546913E-04
   209.821231041881        0.172094846956671E-04
   210.615578981178        0.178628096666999E-04
   211.253154281444        0.185192367116688E-04
   211.692243739931        0.191622501573002E-04
   211.932366323376        0.197550949235160E-04
   212.013723911618        0.203426599854089E-04
   212.000980218742        0.208246011291240E-04
   211.968041102011        0.214007843282715E-04
   211.981950300662        0.219475915667414E-04
   212.088852393890        0.224362493722434E-04
   212.305575134758        0.228973233165199E-04
   212.613407258974        0.233668906658817E-04
   212.964920739231        0.238332536066209E-04
   213.306197227938        0.242964431215897E-04
   213.594691510784        0.246844894690582E-04
   213.808670075081        0.251130478946681E-04
   213.952745717995        0.254659864944494E-04
   214.055443087197        0.259152930763252E-04
   214.163281140187        0.262610571777419E-04
   214.332028835530        0.266033487034715E-04
   214.609451699792        0.269418879527435E-04
   215.016370844518        0.272772658915392E-04
   215.539942397581        0.276097043774688E-04
   216.141932414251        0.279389188381848E-04
   216.776281082855        0.281653491750090E-04
   217.409541083082        0.284890096031523E-04
   218.031767479558        0.287094925271963E-04
   218.650993051605        0.289272522484808E-04
   219.280699159697        0.291709838938059E-04
   219.929248189447        0.294268576789499E-04
   220.593107813928        0.296624666703180E-04
   221.257147208708        0.298682412113229E-04
   221.901709629607        0.300855870640328E-04
   222.510837963431        0.302708318117223E-04
   223.076820709143        0.304837894088990E-04
   223.600175846484        0.306609242632868E-04
   224.086607085025        0.308755859741329E-04
   224.541874352705        0.310379735822501E-04
   224.967612494398        0.312607281474080E-04
   225.360471507246        0.314007785490968E-04
   225.713842586026        0.315779463043901E-04
   226.021045372205        0.317755118123477E-04
   226.277958831448        0.319102092933593E-04
   226.483866762074        0.320430247174959E-04
   226.641591223645        0.321739971713905E-04
   226.757708814696        0.323000000000000E-04
   226.842412774598        0.323301915772380E-04
   226.907537575422        0.324553820145015E-04
   226.963022461522        0.325000000000000E-04
   227.015125655825        0.325000000000000E-04
   227.067129412543        0.326000000000000E-04
   227.120209745178        0.326000000000000E-04
   227.173797647829        0.326000000000000E-04
   227.229237172192        0.344108309693714E-04
   227.299613406705        0.415718738713926E-04
   227.407950382566        0.461043732616436E-04
   227.570182218518        0.498915291186554E-04
   227.791623300486        0.547211160735609E-04
   228.080318377827        0.675044090264548E-04
   228.456738011282        0.876606943288957E-04
   228.945405029838        0.721365449083939E-04
   229.527809864735        0.649515193123278E-04
   230.176760860621        0.702978032944702E-04
   230.869762551567        0.764126176228911E-04
   231.778835643814        0.850688175409661E-04
   233.029807890799        0.983323073170323E-04
   236.242492759530        0.141010213934254E-03
   240.300542028240        0.219111121132699E-03
   244.234963963502        0.331246497204381E-03
   248.024444648393        0.487110096408916E-03
   251.650730027495        0.696880880667396E-03
   255.100270466019        0.970511967638106E-03
   258.365134870616        0.131705199199531E-02
   261.443040700544        0.174413231960548E-02
   264.336635750888        0.225768258770212E-02
   267.052344125152        0.286185969405446E-02
   269.599104693025        0.355912783043200E-02
   271.987237516854        0.435041742976980E-02
   273.134783864788        0.478502338839836E-02
