
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4134E-03  F_CO2= 2.0000E-02  F_O2= 9.7526E-09  F_N2= 9.5409E-01  F_H2= 4.4267E-05  F_AR= 9.7526E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.39E-02 dt0=2.50E+03 DIVF(1)= 7.44E-04 DIVFrms= 7.44E-04 DT(ND)= 2.03E-02 T(ND)=2.7305E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6846E+01 1.8672E+02  0.00E+00   1.8719E+01  1.6800E+02  6.5373E-06  4.0000E-06  1.8234E-12 -1.7819E+02  1.7793E+02
  2 9.3007E-06 7.5756E+01 1.8875E+02  1.00E+00   7.9427E+00  1.8083E+02  6.9120E-06  4.0000E-06  1.9732E-12 -1.3578E+01  3.5667E+01
  3 1.1222E-05 7.4663E+01 1.9072E+02  1.00E+00   1.9911E+00  1.8875E+02  7.3163E-06  4.0000E-06  2.0500E-12 -1.5750E+01  2.5143E+01
  4 1.3520E-05 7.3568E+01 1.9254E+02  1.00E+00   2.2309E-01  1.9240E+02  7.7299E-06  4.0000E-06  2.0151E-12 -1.6234E+01  2.0089E+01
  5 1.6266E-05 7.2472E+01 1.9400E+02  0.00E+00   5.8182E-02  1.9413E+02  8.1461E-06  4.0000E-06  1.8689E-12 -1.6835E+01  1.7840E+01
  6 1.9542E-05 7.1378E+01 1.9496E+02  0.00E+00  -1.2675E-02  1.9503E+02  8.5445E-06  4.0000E-06  1.6393E-12 -1.7176E+01  1.6957E+01
  7 2.3444E-05 7.0289E+01 1.9560E+02  0.00E+00  -3.3989E-02  1.9565E+02  8.9369E-06  4.0000E-06  1.3496E-12 -1.7243E+01  1.6655E+01
  8 2.8084E-05 6.9206E+01 1.9618E+02  0.00E+00  -3.5943E-02  1.9621E+02  9.2960E-06  4.0000E-06  1.0790E-12 -1.7193E+01  1.6572E+01
  9 3.3595E-05 6.8128E+01 1.9680E+02  0.00E+00  -3.3120E-02  1.9681E+02  9.6374E-06  4.0000E-06  9.6348E-13 -1.7073E+01  1.6501E+01
 10 4.0129E-05 6.7055E+01 1.9748E+02  0.00E+00  -2.8949E-02  1.9748E+02  9.9785E-06  4.0000E-06  5.6286E-13 -1.6910E+01  1.6409E+01
 11 4.7866E-05 6.5988E+01 1.9823E+02  0.00E+00  -2.5657E-02  1.9824E+02  1.0305E-05  4.0000E-06  3.5033E-13 -1.6744E+01  1.6300E+01
 12 5.7012E-05 6.4926E+01 1.9908E+02  0.00E+00  -2.3630E-02  1.9908E+02  1.0730E-05  4.0000E-06  2.3749E-13 -1.6516E+01  1.6108E+01
 13 6.7808E-05 6.3868E+01 2.0000E+02  0.00E+00  -2.0196E-02  2.0000E+02  1.1154E-05  4.0000E-06  1.7725E-13 -1.6237E+01  1.5888E+01
 14 8.0533E-05 6.2814E+01 2.0099E+02  0.00E+00  -1.4727E-02  2.0099E+02  1.1675E-05  4.0000E-06  1.3420E-13 -1.5893E+01  1.5638E+01
 15 9.5509E-05 6.1764E+01 2.0202E+02  0.00E+00  -6.2172E-03  2.0203E+02  1.2195E-05  4.0000E-06  9.8748E-14 -1.5481E+01  1.5374E+01
 16 1.1311E-04 6.0717E+01 2.0307E+02  0.00E+00  -2.6148E-03  2.0308E+02  1.2721E-05  4.0000E-06  6.9188E-14 -1.5212E+01  1.5167E+01
 17 1.3376E-04 5.9675E+01 2.0412E+02  0.00E+00  -2.5293E-04  2.0413E+02  1.3331E-05  4.0000E-06  4.6221E-14 -1.4975E+01  1.4971E+01
 18 1.5795E-04 5.8636E+01 2.0516E+02  0.00E+00   3.8576E-03  2.0516E+02  1.3869E-05  4.0000E-06  3.0225E-14 -1.4729E+01  1.4796E+01
 19 1.8625E-04 5.7602E+01 2.0616E+02  0.00E+00   4.1345E-03  2.0617E+02  1.4519E-05  4.0000E-06  2.0184E-14 -1.4582E+01  1.4653E+01
 20 2.1930E-04 5.6572E+01 2.0715E+02  0.00E+00   2.6687E-03  2.0715E+02  1.5207E-05  4.0000E-06  1.4348E-14 -1.4521E+01  1.4567E+01
 21 2.5785E-04 5.5547E+01 2.0811E+02  0.00E+00   2.9273E-03  2.0811E+02  1.5822E-05  4.0000E-06  1.0948E-14 -1.4452E+01  1.4502E+01
 22 3.0275E-04 5.4526E+01 2.0904E+02  0.00E+00   7.6122E-03  2.0905E+02  1.6535E-05  4.0000E-06  8.6485E-15 -1.4305E+01  1.4436E+01
 23 3.5495E-04 5.3510E+01 2.0993E+02  0.00E+00   1.6873E-02  2.0994E+02  1.7192E-05  4.0000E-06  6.9483E-15 -1.4053E+01  1.4345E+01
 24 4.1555E-04 5.2500E+01 2.1072E+02  0.00E+00   2.7446E-02  2.1073E+02  1.7850E-05  4.0000E-06  5.6107E-15 -1.3734E+01  1.4208E+01
 25 4.8581E-04 5.1496E+01 2.1135E+02  0.00E+00   3.4913E-02  2.1136E+02  1.8503E-05  4.0000E-06  4.5335E-15 -1.3411E+01  1.4015E+01
 26 5.6712E-04 5.0500E+01 2.1179E+02  0.00E+00   3.5162E-02  2.1180E+02  1.9151E-05  4.0000E-06  3.6630E-15 -1.3162E+01  1.3769E+01
 27 6.6110E-04 4.9511E+01 2.1204E+02  0.00E+00   2.8151E-02  2.1205E+02  1.9744E-05  4.0000E-06  2.9055E-15 -1.2974E+01  1.3460E+01
 28 7.6955E-04 4.8530E+01 2.1214E+02  0.00E+00   1.8082E-02  2.1215E+02  2.0332E-05  4.0000E-06  2.1386E-15 -1.2794E+01  1.3106E+01
 29 8.9450E-04 4.7559E+01 2.1215E+02  0.00E+00   5.9107E-03  2.1215E+02  2.0815E-05  4.0000E-06  1.4484E-15 -1.2559E+01  1.2661E+01
 30 1.0382E-03 4.6598E+01 2.1213E+02  0.00E+00  -4.9241E-03  2.1212E+02  2.1392E-05  4.0000E-06  9.1123E-16 -1.2245E+01  1.2160E+01
 31 1.2034E-03 4.5646E+01 2.1216E+02  0.00E+00  -1.2093E-02  2.1215E+02  2.1942E-05  4.0000E-06  5.3603E-16 -1.1841E+01  1.1632E+01
 32 1.3927E-03 4.4703E+01 2.1227E+02  0.00E+00  -1.4813E-02  2.1226E+02  2.2428E-05  4.0000E-06  2.9451E-16 -1.1322E+01  1.1066E+01
 33 1.6096E-03 4.3770E+01 2.1248E+02  0.00E+00  -1.1683E-02  2.1247E+02  2.2893E-05  4.0000E-06  1.5601E-16 -1.0724E+01  1.0522E+01
