   167.445543604328        0.653728345076696E-05
   186.863989998315        0.691202767971318E-05
   195.793405176524        0.731625967355548E-05
   196.633063621227        0.772988451764563E-05
   195.821642274281        0.814613454615317E-05
   195.544187115230        0.854452293873861E-05
   195.746157676611        0.893688737662557E-05
   196.213290675858        0.929600709926016E-05
   196.817551035575        0.963735482094236E-05
   197.506917522178        0.997852097975609E-05
   198.268282015624        0.103053532719851E-04
   199.103241649298        0.107303423998575E-04
   200.015843496730        0.111536131667978E-04
   201.000630828311        0.116752836559281E-04
   202.034151542165        0.121954283008116E-04
   203.084594035526        0.127206969913343E-04
   204.132695634297        0.133307037809413E-04
   205.166679228359        0.138688151931193E-04
   206.174158892521        0.145187560158278E-04
   207.154525729461        0.152071604490140E-04
   208.116781764208        0.158223174193867E-04
   209.059738887912        0.165346390133963E-04
   209.956794560616        0.171916553648909E-04
   210.756060501958        0.178500156974189E-04
   211.398034805926        0.185029308195184E-04
   211.842503967279        0.191505864398349E-04
   212.089813857425        0.197440072538244E-04
   212.180180767678        0.203321729013368E-04
   212.177551674343        0.208147447028479E-04
   212.154718520238        0.213915871519952E-04
   212.177572602269        0.219419069974763E-04
   212.291273643164        0.224284253345904E-04
   212.512181110502        0.228925149057085E-04
   212.821838101501        0.233625364922949E-04
   213.173690583416        0.238293401840664E-04
   213.515061142180        0.242929579853258E-04
   213.804645307311        0.246798964885627E-04
   214.021586182384        0.251104013611122E-04
   214.170751559309        0.254637438977742E-04
   214.280222285600        0.259134822637292E-04
   214.395457743606        0.262596861532083E-04
   214.570796108214        0.266024237420298E-04
   214.852671147188        0.269414062720514E-04
   215.261187773661        0.272772272227815E-04
   215.783684322775        0.276100944110536E-04
   216.382866117320        0.279397256196643E-04
   217.013834890889        0.281665532463300E-04
   217.643919970379        0.284906099117806E-04
   218.263200127601        0.287114720439760E-04
   218.879000529725        0.289296032220076E-04
   219.503721457194        0.291723479668142E-04
   220.144766095186        0.294283970658001E-04
   220.798165430621        0.296658895904263E-04
   221.448978409316        0.298719618719653E-04
   222.078146882012        0.300875920334070E-04
   222.670371704571        0.302750847908802E-04
   223.218360596946        0.304860317160466E-04
   223.722712658496        0.306655917145885E-04
   224.188984536330        0.308780063837234E-04
   224.622742326491        0.310429329262237E-04
   225.025572943005        0.312632632464963E-04
   225.394326313181        0.314033415921710E-04
   225.722807979830        0.315831088742915E-04
   226.004835847463        0.317780962068194E-04
   226.236723072656        0.319127717486639E-04
   226.418082060522        0.320455577750864E-04
   226.551962071918        0.321764859532306E-04
   226.645034380723        0.323000000000000E-04
   226.707482450645        0.323325433022046E-04
   226.751124192162        0.324576503267076E-04
   226.785965334015        0.325000000000000E-04
   226.818499751027        0.325020243701505E-04
   226.852467021739        0.326000000000000E-04
   226.889727698827        0.326000000000000E-04
   226.930580650467        0.326000000000000E-04
   226.977290258664        0.344551222456574E-04
   227.043709315338        0.416953967588540E-04
   227.153223232419        0.461425975527871E-04
   227.321772150399        0.499344105058713E-04
   227.554635374627        0.548331110879344E-04
   227.861555692816        0.676602813668478E-04
   228.266547273495        0.878507277269098E-04
   228.780345294284        0.715884883458625E-04
   229.371917194451        0.678987588021679E-04
   229.995532194786        0.688397169616930E-04
   230.678548412757        0.747510554126861E-04
   231.616897695608        0.835124244336994E-04
   232.822090994423        0.960537330000599E-04
   236.196679688670        0.140306652811669E-03
   240.254831593746        0.218057022887779E-03
   244.189450337655        0.329710768965862E-03
   247.979220668144        0.484934570576369E-03
   251.605878885463        0.693883052158520E-03
   255.055858690412        0.966489831832762E-03
   258.321208210284        0.131179003861421E-02
   261.399623453961        0.173740762521975E-02
   264.293732965943        0.224927021366847E-02
   267.009945486974        0.285153701912018E-02
   269.557188907056        0.354667780844989E-02
   271.945776345831        0.433563096513834E-02
   273.093540037669        0.476898243947622E-02
