   167.999029035088        0.651535558524337E-05
   180.834224129037        0.689283754501734E-05
   188.746474702920        0.730142674013435E-05
   192.400140613236        0.771992819558379E-05
   194.126155752487        0.814015077361034E-05
   195.031359051955        0.854151086783129E-05
   195.646566251643        0.893557946394158E-05
   196.209080573580        0.929575858097396E-05
   196.810895056227        0.963766403600619E-05
   197.484689391661        0.997941114585540E-05
   198.240015152134        0.103066021703056E-04
   199.078605499334        0.107318737045834E-04
   199.998562576727        0.111553670032914E-04
   200.989299705493        0.116772096458949E-04
   202.026063326663        0.121974842229556E-04
   203.078436518187        0.127238598401995E-04
   204.127122289309        0.133328799942845E-04
   205.160221632972        0.138721217844670E-04
   206.167163415471        0.145231765494379E-04
   207.147768265585        0.152104607527169E-04
   208.109085758720        0.158255755480024E-04
   209.047913033492        0.165378510049244E-04
   209.937456059615        0.171958996191383E-04
   210.727919638158        0.178532024774022E-04
   211.363023597209        0.185072239466382E-04
   211.804848474801        0.191538479003932E-04
   212.053337282849        0.197472894632093E-04
   212.146519071940        0.203354275722423E-04
   212.146501604232        0.208179078592415E-04
   212.124799932060        0.213945937561453E-04
   212.146548808474        0.219437745984100E-04
   212.256620949414        0.224309848985820E-04
   212.471212503990        0.228940785228490E-04
   212.772879188052        0.233639548962612E-04
   213.117416108122        0.238306392829512E-04
   213.453786432479        0.242941641334539E-04
   213.740964229954        0.246815927572022E-04
   213.957647388300        0.251114650421570E-04
   214.107786840732        0.254647390990816E-04
   214.218766290373        0.259143805034753E-04
   214.335564816210        0.262604607760904E-04
   214.511467146833        0.266030490724455E-04
   214.791672920574        0.269418694373099E-04
   215.196177863376        0.272775220109101E-04
   215.713658972976        0.276102336665414E-04
   216.308938362337        0.279397304953360E-04
   216.939105551203        0.281664437529772E-04
   217.572028100182        0.284903984518664E-04
   218.196407197510        0.287111643683561E-04
   218.817589638560        0.289291983874805E-04
   219.446681804959        0.291720946254585E-04
   220.090736907218        0.294280946974568E-04
   220.746367286083        0.296651912917070E-04
   221.399758099021        0.298711861610746E-04
   222.032764096396        0.300871701190888E-04
   222.630302380824        0.302741883043327E-04
   223.184711377027        0.304855598064814E-04
   223.696006389754        0.306646111113626E-04
   224.169172427614        0.308774983603218E-04
   224.609488751314        0.310418928669120E-04
   225.018647679301        0.312627329173395E-04
   225.393783353457        0.314028084544995E-04
   225.728923667990        0.315820454823154E-04
   226.017850554729        0.317775713306632E-04
   226.256598128422        0.319122605113205E-04
   226.444519282258        0.320450627422620E-04
   226.584613436430        0.321760104249436E-04
   226.683651349574        0.323000000000000E-04
   226.751806152360        0.323321149098214E-04
   226.800711857601        0.324572474589269E-04
   226.840269996707        0.325000000000000E-04
   226.876928655338        0.325016800786266E-04
   226.914143289051        0.326000000000000E-04
   226.953340623549        0.326000000000000E-04
   226.994888994502        0.326000000000000E-04
   227.041696257116        0.344493739552870E-04
   227.107044462244        0.416808947011789E-04
   227.212974943156        0.461385981421546E-04
   227.377296199358        0.499304463091904E-04
   227.611426644168        0.548238847068149E-04
   227.930572654563        0.676482580524818E-04
   228.356577982065        0.878357901343953E-04
   228.889147653800        0.600609808071579E-04
   229.483511638290        0.637962468566614E-04
   230.091910043972        0.696125038662086E-04
   230.761971703697        0.754725435535334E-04
   231.671044795944        0.840304122747504E-04
   232.922017042929        0.971448050745623E-04
   236.134701911660        0.139353159782700E-03
   240.192751180370        0.216622239446607E-03
   244.127173115633        0.327603774270617E-03
   247.916653800524        0.481915350024303E-03
   251.542939179625        0.689661183125227E-03
   254.992479618150        0.960726940069091E-03
   258.257344022747        0.130410585267233E-02
   261.335249852675        0.172738870822834E-02
   264.228844903019        0.223648005418122E-02
   266.944553277282        0.283552621144877E-02
   269.491313845156        0.352699341310136E-02
   271.879446668984        0.431182458799435E-02
   273.026993016918        0.474293067424507E-02
