NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0379,2500.0,0.00067,0.00067,0.0186,276.98
2.0,80.0,0.00371,3750.0,-0.000671,0.016,-0.0186,276.96
3.0,80.0,0.00493,5620.0,-0.000528,0.0159,-0.0146,276.95
4.0,80.0,0.00677,8440.0,-0.000428,0.0159,-0.0119,276.93
5.0,81.0,0.00958,10000.0,-2e-05,0.0166,-0.000553,276.93
6.0,80.0,0.0108,10000.0,-0.000446,0.0158,-0.0123,276.92
7.0,80.0,0.0115,10000.0,-0.000453,0.0158,-0.0125,276.91
8.0,81.0,0.0119,10000.0,-0.000112,0.0165,-0.00311,276.91
9.0,80.0,0.0125,10000.0,-0.000548,0.0157,-0.0152,276.89
10.0,81.0,0.0125,10000.0,-0.00019,0.0164,-0.00526,276.89
