
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4078E-03  F_CO2= 2.0000E-02  F_O2= 9.7365E-09  F_N2= 9.4980E-01  F_H2= 2.9336E-03  F_AR= 9.7365E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 4.318E-70

 NST=     1 JCONV=  2 CHG=3.79E-02 dt0=2.50E+03 DIVF(1)= 6.70E-04 DIVFrms= 6.70E-04 DT(ND)= 1.86E-02 T(ND)=2.7698E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2197

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5556E+01 1.8577E+02  0.00E+00   1.7889E+01  1.6788E+02  9.0318E-06  4.0000E-06  1.6359E-12 -1.7861E+02  1.7822E+02
  2 9.3011E-06 7.4468E+01 1.8792E+02  1.00E+00   6.8704E+00  1.8108E+02  9.5293E-06  4.0000E-06  1.5949E-12 -1.5984E+01  3.5885E+01
  3 1.1223E-05 7.3377E+01 1.8998E+02  1.00E+00   1.2717E+00  1.8873E+02  1.0042E-05  4.0000E-06  1.4688E-12 -1.7375E+01  2.5350E+01
  4 1.3522E-05 7.2284E+01 1.9174E+02  1.00E+00   1.8427E-01  1.9178E+02  1.0581E-05  4.0000E-06  1.2659E-12 -1.6954E+01  2.0138E+01
  5 1.6269E-05 7.1191E+01 1.9291E+02  0.00E+00   4.7706E-02  1.9299E+02  1.1037E-05  4.0000E-06  1.0149E-12 -1.6984E+01  1.7808E+01
  6 1.9546E-05 7.0102E+01 1.9358E+02  0.00E+00  -6.8443E-03  1.9360E+02  1.1560E-05  4.0000E-06  7.7324E-13 -1.7016E+01  1.6898E+01
  7 2.3449E-05 6.9019E+01 1.9411E+02  0.00E+00  -2.2672E-02  1.9412E+02  1.1994E-05  4.0000E-06  5.8000E-13 -1.6985E+01  1.6593E+01
  8 2.8091E-05 6.7941E+01 1.9469E+02  0.00E+00  -2.4023E-02  1.9469E+02  1.2425E-05  4.0000E-06  4.7060E-13 -1.6947E+01  1.6531E+01
  9 3.3604E-05 6.6869E+01 1.9537E+02  0.00E+00  -2.4021E-02  1.9537E+02  1.2854E-05  4.0000E-06  2.7829E-13 -1.6929E+01  1.6514E+01
 10 4.0141E-05 6.5801E+01 1.9614E+02  0.00E+00  -2.3239E-02  1.9614E+02  1.3281E-05  4.0000E-06  1.7648E-13 -1.6842E+01  1.6440E+01
 11 4.7881E-05 6.4739E+01 1.9699E+02  0.00E+00  -2.2779E-02  1.9700E+02  1.3809E-05  4.0000E-06  1.2246E-13 -1.6730E+01  1.6336E+01
 12 5.7032E-05 6.3680E+01 1.9793E+02  0.00E+00  -2.3285E-02  1.9794E+02  1.4343E-05  4.0000E-06  8.9640E-14 -1.6567E+01  1.6165E+01
 13 6.7834E-05 6.2625E+01 1.9895E+02  0.00E+00  -2.3130E-02  1.9895E+02  1.4951E-05  4.0000E-06  6.4649E-14 -1.6366E+01  1.5966E+01
 14 8.0566E-05 6.1574E+01 2.0004E+02  0.00E+00  -2.2138E-02  2.0005E+02  1.5507E-05  4.0000E-06  4.4027E-14 -1.6090E+01  1.5707E+01
 15 9.5551E-05 6.0526E+01 2.0119E+02  0.00E+00  -1.5541E-02  2.0120E+02  1.6135E-05  4.0000E-06  2.7966E-14 -1.5721E+01  1.5453E+01
 16 1.1316E-04 5.9482E+01 2.0237E+02  0.00E+00  -1.2116E-02  2.0238E+02  1.6662E-05  4.0000E-06  1.6773E-14 -1.5481E+01  1.5272E+01
 17 1.3382E-04 5.8440E+01 2.0354E+02  0.00E+00  -9.7275E-03  2.0355E+02  1.7287E-05  4.0000E-06  9.7829E-15 -1.5263E+01  1.5095E+01
