J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5556E+01,1.8577E+02,0.00E+00,1.7889E+01,1.6788E+02,9.0318E-06,4.0000E-06,1.6359E-12,-1.7861E+02,1.7822E+02
2,9.3011E-06,7.4468E+01,1.8792E+02,1.00E+00,6.8704E+00,1.8108E+02,9.5293E-06,4.0000E-06,1.5949E-12,-1.5984E+01,3.5885E+01
3,1.1223E-05,7.3377E+01,1.8998E+02,1.00E+00,1.2717E+00,1.8873E+02,1.0042E-05,4.0000E-06,1.4688E-12,-1.7375E+01,2.5350E+01
4,1.3522E-05,7.2284E+01,1.9174E+02,1.00E+00,1.8427E-01,1.9178E+02,1.0581E-05,4.0000E-06,1.2659E-12,-1.6954E+01,2.0138E+01
5,1.6269E-05,7.1191E+01,1.9291E+02,0.00E+00,4.7706E-02,1.9299E+02,1.1037E-05,4.0000E-06,1.0149E-12,-1.6984E+01,1.7808E+01
6,1.9546E-05,7.0102E+01,1.9358E+02,0.00E+00,-6.8443E-03,1.9360E+02,1.1560E-05,4.0000E-06,7.7324E-13,-1.7016E+01,1.6898E+01
7,2.3449E-05,6.9019E+01,1.9411E+02,0.00E+00,-2.2672E-02,1.9412E+02,1.1994E-05,4.0000E-06,5.8000E-13,-1.6985E+01,1.6593E+01
8,2.8091E-05,6.7941E+01,1.9469E+02,0.00E+00,-2.4023E-02,1.9469E+02,1.2425E-05,4.0000E-06,4.7060E-13,-1.6947E+01,1.6531E+01
9,3.3604E-05,6.6869E+01,1.9537E+02,0.00E+00,-2.4021E-02,1.9537E+02,1.2854E-05,4.0000E-06,2.7829E-13,-1.6929E+01,1.6514E+01
10,4.0141E-05,6.5801E+01,1.9614E+02,0.00E+00,-2.3239E-02,1.9614E+02,1.3281E-05,4.0000E-06,1.7648E-13,-1.6842E+01,1.6440E+01
11,4.7881E-05,6.4739E+01,1.9699E+02,0.00E+00,-2.2779E-02,1.9700E+02,1.3809E-05,4.0000E-06,1.2246E-13,-1.6730E+01,1.6336E+01
12,5.7032E-05,6.3680E+01,1.9793E+02,0.00E+00,-2.3285E-02,1.9794E+02,1.4343E-05,4.0000E-06,8.9640E-14,-1.6567E+01,1.6165E+01
13,6.7834E-05,6.2625E+01,1.9895E+02,0.00E+00,-2.3130E-02,1.9895E+02,1.4951E-05,4.0000E-06,6.4649E-14,-1.6366E+01,1.5966E+01
14,8.0566E-05,6.1574E+01,2.0004E+02,0.00E+00,-2.2138E-02,2.0005E+02,1.5507E-05,4.0000E-06,4.4027E-14,-1.6090E+01,1.5707E+01
15,9.5551E-05,6.0526E+01,2.0119E+02,0.00E+00,-1.5541E-02,2.0120E+02,1.6135E-05,4.0000E-06,2.7966E-14,-1.5721E+01,1.5453E+01
16,1.1316E-04,5.9482E+01,2.0237E+02,0.00E+00,-1.2116E-02,2.0238E+02,1.6662E-05,4.0000E-06,1.6773E-14,-1.5481E+01,1.5272E+01
17,1.3382E-04,5.8440E+01,2.0354E+02,0.00E+00,-9.7275E-03,2.0355E+02,1.7287E-05,4.0000E-06,9.7829E-15,-1.5263E+01,1.5095E+01
18,1.5803E-04,5.7402E+01,2.0468E+02,0.00E+00,-6.7468E-03,2.0470E+02,1.7910E-05,4.0000E-06,5.8598E-15,-1.5032E+01,1.4915E+01
19,1.8635E-04,5.6367E+01,2.0580E+02,0.00E+00,-4.8742E-03,2.0581E+02,1.8531E-05,4.0000E-06,3.7693E-15,-1.4865E+01,1.4781E+01
20,2.1943E-04,5.5336E+01,2.0687E+02,0.00E+00,-5.3486E-03,2.0688E+02,1.9149E-05,4.0000E-06,2.6033E-15,-1.4776E+01,1.4684E+01
21,2.5801E-04,5.4310E+01,2.0790E+02,0.00E+00,-4.1748E-03,2.0792E+02,1.9765E-05,4.0000E-06,1.8731E-15,-1.4699E+01,1.4627E+01
