,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-315000.0,402000000000.0,50100000000000.0,-321000.0,-2910.0,-349000000.0,-11200000000.0,10000.0,-175000000000.0,-1020000.0,-67300000000.0,387000000000.0,-2570000.0,0.359,-79000.0,-32700000.0,-70100000.0,-842000.0,0.0,-15200000.0,-7.47e-56,4.66e-21,6.4e-20,5.28e-13,9.07e-14,3.21e-13,-0.000459,-9.86e-05,-0.000549,0.000545,-6.41e-05,-2.09e-13,-0.286,-0.000432,-2.04e-10,-13.3,-9.16,0.0,-0.0725,-0.0102,-9.77e-06,-1.74e-11,-0.0363,-1.34e-20,2.15e-24,-1.07e-11,-4.3e-16,7.54e-15,1.59e-14,-3.96e-05,1.9e-07,0.0106,-38300000.0,-6.98e-05,5.26e-09,-75800000.0,0.0,-698000.0,-1400000000.0,-0.00531,-6560000000.0,-62200.0,-33.7,-20000000.0,-413000.0
1,50000.0,-117000.0,276000000000.0,0.0,-165000.0,-1020.0,16100000.0,66100000.0,-55000000000.0,-204000000000.0,-3220000.0,-18500000000.0,318000000000.0,-6960000.0,-1800000000.0,-111000000.0,47500000.0,-46800000.0,11000000.0,50000.0,-6330000.0,-3.39e-46,-1.61e-16,-2.04e-16,-0.000111,-5.64e-06,1.69e-05,2240000.0,-268000.0,306000.0,-4380000.0,10100.0,0.000217,-28000.0,-2030000.0,-1.15e-12,73700000.0,-33900000.0,50000.0,-1240000000.0,12400000.0,-18700.0,-0.0943,-0.118,-3.29e-21,-6.71e-26,-4.43e-07,1.34e-06,-0.000169,-0.000284,-234000.0,-0.0308,-588.0,-147000000.0,-0.131,-114.0,-17000000.0,50000.0,-578000.0,-1490000000.0,-3970.0,27100000000.0,-203000.0,-398.0,-186000000.0,-3840000.0
2,150000.0,253000.0,40400000000.0,0.0,-94700.0,3800.0,438000000.0,11700000000.0,-161000000000.0,-267000000000.0,-10300000.0,52300000000.0,189000000000.0,-4610000.0,-2090000000.0,-7750000000.0,8380000000.0,-758000000.0,2600000.0,150000.0,13800000.0,-6.76e-41,-6.16e-16,-6.84e-16,-0.00033,1.19e-05,2.91e-06,5990000.0,136000.0,624000.0,-9200000.0,39800.0,0.000862,-153000.0,-2740000.0,-1.44e-12,173000000.0,254000000.0,150000.0,-1140000000.0,16400000.0,-14500.0,-0.306,-0.141,-5.73e-21,-9.22e-26,-3.83e-07,-5.18e-07,-0.00055,-0.00114,-726000.0,-0.106,-992.0,-260000000.0,0.0636,-411.0,48000000.0,150000.0,299000.0,-1180000000.0,-3790.0,98400000000.0,26300.0,-1180.0,-542000000.0,-11200000.0
3,250000.0,117000.0,2020000000.0,0.0,66700.0,478.0,1780000.0,5880000000.0,-186000000000.0,-285000000000.0,3900000.0,36900000000.0,161000000000.0,9000000.0,775000000.0,-2480000000.0,2230000000.0,136000000.0,79200.0,250000.0,9200000.0,-1.13e-33,-1.44e-15,-1.59e-15,-0.000509,2.78e-05,-1.22e-05,6100000.0,507000.0,243000.0,-1800000.0,17100.0,0.000372,43300.0,4010000.0,5.77e-13,310000.0,1080000.0,250000.0,724000000.0,12800000.0,50000.0,-0.452,0.0125,-7.83e-21,-1.29e-25,3.69e-08,-6.75e-06,-0.000734,-0.00142,-1030000.0,-0.0543,-884.0,-218000000.0,0.0726,-604.0,17600000.0,250000.0,387000.0,-1010000000.0,-14500.0,117000000000.0,315000.0,-1820.0,-837000000.0,-17300000.0
4,350000.0,18700.0,266000000.0,0.0,3830.0,45.9,109000.0,3450000000.0,-187000000000.0,-285000000000.0,1000000.0,22400000000.0,158000000000.0,1490000.0,1110000000.0,-414000000.0,246000000.0,76000000.0,2790.0,350000.0,5420000.0,-2.45e-26,-1.3e-15,-1.39e-15,-0.000625,2.4e-05,-7.02e-06,5330000.0,400000.0,102000.0,-865000.0,5230.0,0.000116,24200.0,3650000.0,1.73e-13,7400.0,26300.0,350000.0,681000000.0,9480000.0,37900.0,-0.531,0.0172,-1.07e-20,-1.76e-25,-1.61e-07,-1.12e-05,-0.00077,-0.0014,-1170000.0,-0.0827,-604.0,-164000000.0,0.0174,-655.0,5670000.0,350000.0,152000.0,-799000000.0,-26500.0,118000000000.0,350000.0,-2310.0,-1060000000.0,-21900000.0
5,450000.0,2710.0,51100000.0,0.0,-35200.0,6.45,15800.0,2160000000.0,-187000000000.0,-284000000000.0,266000.0,14000000000.0,157000000000.0,193000.0,1170000000.0,-135000000.0,30700000.0,32700000.0,126.0,450000.0,3390000.0,-3.11e-21,-8.61e-16,-9.24e-16,-0.00071,1.54e-05,-2e-07,4610000.0,309000.0,42500.0,-688000.0,1620.0,3.65e-05,4240.0,2840000.0,-2.76e-14,453.0,1790.0,450000.0,523000000.0,5260000.0,28700.0,-0.588,0.0167,-1.41e-20,-2.39e-25,-3.78e-07,-5.04e-06,-0.000778,-0.0013,-1260000.0,-0.196,-859.0,-117000000.0,1.93e-05,-671.0,1700000.0,450000.0,48200.0,-589000000.0,-18300.0,118000000000.0,271000.0,-2760.0,-1260000000.0,-26100000.0
6,550000.0,-518.0,11200000.0,0.0,-53800.0,0.984,3180.0,1370000000.0,-187000000000.0,-283000000000.0,83100.0,8880000000.0,156000000000.0,-73100.0,1180000000.0,-75700000.0,4540000.0,19300000.0,8.12,550000.0,2150000.0,-2.63e-18,-5.4e-16,-5.97e-16,-0.000774,7.25e-06,2.57e-06,3980000.0,240000.0,18900.0,-589000.0,489.0,1.12e-05,-1950.0,2180000.0,-8.33e-14,55.4,294.0,550000.0,389000000.0,2650000.0,22400.0,-0.635,0.015,-1.84e-20,-3.24e-25,-6.28e-07,4.22e-07,-0.000782,-0.00119,-1320000.0,-0.421,-1090.0,-78000000.0,-0.0147,-682.0,505000.0,550000.0,14000.0,-399000000.0,10100.0,118000000000.0,182000.0,-3180.0,-1460000000.0,-30100000.0
7,650000.0,-86.2,3600000.0,0.0,-60800.0,0.364,964.0,861000000.0,-186000000000.0,-283000000000.0,22500.0,5650000000.0,156000000000.0,-76700.0,1190000000.0,-49100000.0,1230000.0,15200000.0,1.82,650000.0,1350000.0,-1.7e-16,-4.4e-16,-4.99e-16,-0.000824,2.69e-07,2.22e-06,3430000.0,185000.0,9490.0,-489000.0,143.0,3.31e-06,-64.3,1680000.0,-1.4e-13,16.8,112.0,650000.0,281000000.0,1270000.0,17900.0,-0.676,0.0101,-2.4e-20,-4.35e-25,-7.71e-07,1.03e-06,-0.000786,-0.0011,-1370000.0,-0.729,-1200.0,-46900000.0,-0.015,-693.0,152000.0,650000.0,4720.0,-236000000.0,10800.0,118000000000.0,110000.0,-3610.0,-1650000000.0,-34100000.0
8,750000.0,-145.0,1680000.0,0.0,-68100.0,0.144,438.0,518000000.0,-186000000000.0,-282000000000.0,6010.0,3610000000.0,156000000000.0,-77400.0,1200000000.0,-31900000.0,577000.0,12100000.0,0.829,750000.0,805000.0,-3.55e-15,-3.8e-16,-4.35e-16,-0.000865,-6.27e-06,1.57e-06,2950000.0,142000.0,5430.0,-393000.0,41.8,9.9e-07,-39.1,1290000.0,-1.63e-13,7.44,58.4,750000.0,198000000.0,716000.0,14400.0,-0.713,0.00718,-3.24e-20,-5.92e-25,-1.04e-06,9.55e-07,-0.000789,-0.00101,-1400000.0,-1.27,-1290.0,-23600000.0,-0.0204,-704.0,49300.0,750000.0,2070.0,-107000000.0,4570.0,118000000000.0,58000.0,-4020.0,-1840000000.0,-38000000.0
9,850000.0,-103.0,985000.0,0.0,-77800.0,0.0609,242.0,287000000.0,-186000000000.0,-282000000000.0,-15200.0,2310000000.0,156000000000.0,-65400.0,1210000000.0,-20100000.0,364000.0,9420000.0,0.515,850000.0,439000.0,-3.93e-14,-3.38e-16,-3.92e-16,-0.000899,-1.24e-05,9.42e-07,2520000.0,107000.0,3280.0,-302000.0,12.8,3.23e-07,-620.0,984000.0,-2.13e-13,4.89,34.9,850000.0,135000000.0,409000.0,11600.0,-0.746,0.00358,-4.52e-20,-8.16e-25,-1.38e-06,6.09e-07,-0.000792,-0.000938,-1430000.0,-2.16,-1410.0,-8060000.0,-0.0224,-714.0,18800.0,850000.0,1180.0,-18700000.0,986.0,118000000000.0,21200.0,-4400.0,-2020000000.0,-41600000.0
