J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5490E+01,1.6794E+02,0.00E+00,-3.2628E-02,1.6798E+02,9.0318E-06,9.0318E-06,1.6359E-12,-1.7869E+02,1.7841E+02
2,9.3011E-06,7.4474E+01,1.8143E+02,1.00E+00,2.2729E+00,1.8154E+02,9.5293E-06,9.5293E-06,1.5949E-12,-1.6341E+01,3.5979E+01
3,1.1223E-05,7.3404E+01,1.8915E+02,1.00E+00,8.4438E-01,1.8929E+02,1.0042E-05,1.0042E-05,1.4688E-12,-1.8071E+01,2.5367E+01
4,1.3522E-05,7.2312E+01,1.9211E+02,1.00E+00,3.2452E-01,1.9220E+02,1.0581E-05,1.0581E-05,1.2659E-12,-1.7363E+01,2.0167E+01
5,1.6269E-05,7.1217E+01,1.9317E+02,0.00E+00,8.0545E-02,1.9318E+02,1.1037E-05,1.1037E-05,1.0149E-12,-1.7125E+01,1.7821E+01
6,1.9546E-05,7.0127E+01,1.9363E+02,0.00E+00,-9.8228E-03,1.9362E+02,1.1560E-05,1.1560E-05,7.7324E-13,-1.6976E+01,1.6891E+01
7,2.3449E-05,6.9044E+01,1.9406E+02,0.00E+00,-3.6968E-02,1.9405E+02,1.1994E-05,1.1994E-05,5.8000E-13,-1.6898E+01,1.6578E+01
8,2.8091E-05,6.7966E+01,1.9460E+02,0.00E+00,-3.9703E-02,1.9461E+02,1.2425E-05,1.2425E-05,4.7060E-13,-1.6859E+01,1.6516E+01
9,3.3604E-05,6.6894E+01,1.9527E+02,0.00E+00,-4.0480E-02,1.9529E+02,1.2854E-05,1.2854E-05,2.7829E-13,-1.6850E+01,1.6500E+01
10,4.0141E-05,6.5828E+01,1.9604E+02,0.00E+00,-3.9107E-02,1.9605E+02,1.3281E-05,1.3281E-05,1.7648E-13,-1.6765E+01,1.6427E+01
11,4.7881E-05,6.4766E+01,1.9689E+02,0.00E+00,-3.8236E-02,1.9690E+02,1.3809E-05,1.3809E-05,1.2246E-13,-1.6655E+01,1.6324E+01
12,5.7032E-05,6.3708E+01,1.9782E+02,0.00E+00,-3.8995E-02,1.9783E+02,1.4343E-05,1.4343E-05,8.9640E-14,-1.6490E+01,1.6153E+01
13,6.7834E-05,6.2654E+01,1.9883E+02,0.00E+00,-3.8052E-02,1.9884E+02,1.4951E-05,1.4951E-05,6.4649E-14,-1.6284E+01,1.5955E+01
14,8.0566E-05,6.1603E+01,1.9991E+02,0.00E+00,-3.5840E-02,1.9993E+02,1.5507E-05,1.5507E-05,4.4027E-14,-1.6005E+01,1.5696E+01
15,9.5551E-05,6.0556E+01,2.0106E+02,0.00E+00,-2.2699E-02,2.0108E+02,1.6135E-05,1.6135E-05,2.7966E-14,-1.5637E+01,1.5440E+01
16,1.1316E-04,5.9512E+01,2.0223E+02,0.00E+00,-1.5473E-02,2.0225E+02,1.6662E-05,1.6662E-05,1.6773E-14,-1.5395E+01,1.5261E+01
17,1.3382E-04,5.8471E+01,2.0340E+02,0.00E+00,-1.0725E-02,2.0342E+02,1.7287E-05,1.7287E-05,9.7829E-15,-1.5178E+01,1.5085E+01
