   167.880312419813        0.903294256135183E-05
   181.081162374723        0.953130442398406E-05
   188.734083641004        0.100463914730550E-04
   191.780547385330        0.105903391301362E-04
   192.992711073047        0.110477604223719E-04
   193.603516629239        0.115683000443344E-04
   194.116274769488        0.120022422412371E-04
   194.693848681843        0.124339383821030E-04
   195.368666153558        0.128635824584449E-04
   196.138507764000        0.132913243939461E-04
   196.995795918129        0.138254859999154E-04
   197.935177933810        0.143613961487758E-04
   198.954812094503        0.149635674656009E-04
   200.050626435978        0.155268613007560E-04
   201.203929417807        0.161566969262389E-04
   202.380488955332        0.166846640228922E-04
   203.551914508396        0.173107070567574E-04
   204.700859655957        0.179346948801118E-04
   205.813270798947        0.185564586888351E-04
   206.884165565288        0.191758060030764E-04
   207.917891435433        0.197925490715644E-04
   208.913841819818        0.204064167667129E-04
   209.849129809509        0.210115175902717E-04
   210.668229060319        0.215248052780042E-04
   211.301871758335        0.220286383369814E-04
   211.703989509430        0.225281213282061E-04
   211.873855681418        0.230150991200290E-04
   211.858136858645        0.235076986722213E-04
   211.732301664166        0.238962995465515E-04
   211.577991859293        0.242807302076170E-04
   211.468198440724        0.247610914107589E-04
   211.452701843285        0.251375222180429E-04
   211.548101984245        0.255102157730793E-04
   211.734802975723        0.258793575222706E-04
   211.963323711070        0.261450696583022E-04
   212.174696466281        0.265073850284434E-04
   212.323330013905        0.268660000245474E-04
   212.386888903851        0.271209912286273E-04
   212.366526818727        0.274361922692260E-04
   212.287344803883        0.277198373314908E-04
   212.195754605311        0.279816818911215E-04
   212.147699333813        0.282514776613821E-04
   212.189820170187        0.285194142885783E-04
   212.340464726123        0.287709953964905E-04
   212.581331989858        0.289498458706519E-04
   212.867435770088        0.292125121107562E-04
   213.148336122120        0.293734419880054E-04
   213.387974954885        0.295652520720731E-04
   213.574067755687        0.297901533651448E-04
   213.714537324373        0.299457990845333E-04
   213.825921241686        0.300996877434711E-04
   213.920343949855        0.302516518427814E-04
   213.998146144198        0.305018386786819E-04
   214.048730207861        0.306500771664119E-04
   214.056225865619        0.307964934727207E-04
   214.007557271986        0.309409149588613E-04
   213.899180197066        0.310834267964586E-04
   213.737722976949        0.312239236427322E-04
   213.535889036096        0.313624041059306E-04
   213.307290610295        0.314988991353179E-04
   213.062270312347        0.316332896409725E-04
   212.806105677282        0.317656771491615E-04
   212.539485033021        0.318960607353473E-04
   212.259758607388        0.319243602879692E-04
   211.963113800480        0.320506423231321E-04
   211.647289082783        0.321749143293840E-04
   211.311958181190        0.322000000000000E-04
   210.959035324382        0.323000000000000E-04
   210.595126305984        0.323355175798861E-04
   210.230846645999        0.324000000000000E-04
   209.876737820651        0.324658031041602E-04
   209.542001085085        0.325000000000000E-04
   209.236044727650        0.325000000000000E-04
   208.970147094627        0.325000000000000E-04
   208.758973946605        0.325648042225926E-04
   208.623561763587        0.358043447863882E-04
   208.593677693646        0.439445001127084E-04
   208.695999744969        0.468389412465267E-04
   208.923266897557        0.505555966441893E-04
   209.273457270209        0.231433189915306E-04
   210.013132623274        0.126044980985904E-04
   211.343534921401        0.645000231013421E-05
   215.851601499683        0.118774853345112E-04
   220.341023686989        0.212772598855012E-04
   224.797816388626        0.370838265818285E-04
   229.204612588808        0.628717852272523E-04
   233.540552161959        0.103643709891501E-03
   237.781775294298        0.166030376227422E-03
   241.902716230116        0.258300318341327E-03
   245.878172723796        0.390093669662518E-03
   249.685794056864        0.571868686401237E-03
   253.308361106000        0.814155940923887E-03
   256.735230054053        0.112679476066148E-02
   259.962618478156        0.151832592524589E-02
   262.992841658386        0.199563707535825E-02
   265.832905287766        0.256385761009879E-02
   268.492916311903        0.322643305553211E-02
   270.984650098300        0.398529210603372E-02
   273.363211835815        0.486743474190940E-02
   275.790401697891        0.586598716629903E-02
   276.960917487662        0.634823197014169E-02
