J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3876E+01,2.0619E+02,0.00E+00,-1.0218E+00,2.0722E+02,1.1487E-09,4.0000E-06,4.1053E-11,-9.2399E+01,7.4743E+01
2,9.3039E-06,7.2694E+01,1.9616E+02,0.00E+00,-1.3230E+00,1.9689E+02,1.7682E-09,4.0000E-06,4.7823E-11,-5.4195E+01,3.1334E+01
3,1.1228E-05,7.1573E+01,1.8812E+02,0.00E+00,-6.3159E-01,1.8793E+02,2.6689E-09,4.0000E-06,5.3123E-11,-2.4895E+01,1.3981E+01
4,1.3531E-05,7.0499E+01,1.8314E+02,0.00E+00,-5.0151E-01,1.8282E+02,3.9701E-09,4.0000E-06,5.6422E-11,-1.4887E+01,6.2207E+00
5,1.6283E-05,6.9454E+01,1.8104E+02,0.00E+00,-3.4076E-01,1.8095E+02,5.8648E-09,4.0000E-06,5.6777E-11,-8.8430E+00,2.9547E+00
6,1.9567E-05,6.8424E+01,1.8090E+02,0.00E+00,-1.9891E-01,1.8081E+02,8.6148E-09,4.0000E-06,5.2272E-11,-5.1612E+00,1.7241E+00
7,2.3479E-05,6.7399E+01,1.8193E+02,0.00E+00,-1.4380E-01,1.8190E+02,1.2597E-08,4.0000E-06,4.4975E-11,-3.8129E+00,1.3280E+00
8,2.8132E-05,6.6376E+01,1.8369E+02,0.00E+00,-1.0709E-01,1.8370E+02,1.8273E-08,4.0000E-06,3.5611E-11,-3.0673E+00,1.2168E+00
9,3.3660E-05,6.5349E+01,1.8589E+02,0.00E+00,-9.7163E-02,1.8592E+02,2.6253E-08,4.0000E-06,2.5460E-11,-2.8583E+00,1.1793E+00
10,4.0216E-05,6.4319E+01,1.8833E+02,0.00E+00,-7.6378E-02,1.8838E+02,3.6984E-08,4.0000E-06,1.5872E-11,-2.4721E+00,1.1523E+00
11,4.7979E-05,6.3283E+01,1.9090E+02,0.00E+00,-6.7774E-02,1.9097E+02,5.0500E-08,4.0000E-06,8.4353E-12,-2.2932E+00,1.1220E+00
12,5.7159E-05,6.2242E+01,1.9350E+02,0.00E+00,-5.5167E-02,1.9357E+02,6.5502E-08,4.0000E-06,3.9790E-12,-2.0427E+00,1.0894E+00
13,6.7998E-05,6.1197E+01,1.9603E+02,0.00E+00,-4.3765E-02,1.9611E+02,7.9100E-08,4.0000E-06,1.9084E-12,-1.8047E+00,1.0484E+00
14,8.0776E-05,6.0147E+01,1.9840E+02,0.00E+00,-3.2820E-02,1.9850E+02,8.8126E-08,4.0000E-06,9.5234E-13,-1.5676E+00,1.0005E+00
15,9.5817E-05,5.9094E+01,2.0056E+02,0.00E+00,-2.5783E-02,2.0065E+02,9.0513E-08,4.0000E-06,4.6936E-13,-1.3944E+00,9.4891E-01
16,1.1350E-04,5.8040E+01,2.0243E+02,0.00E+00,-2.0908E-02,2.0253E+02,8.5297E-08,4.0000E-06,2.1171E-13,-1.2684E+00,9.0712E-01
17,1.3424E-04,5.6987E+01,2.0398E+02,0.00E+00,-1.9503E-02,2.0408E+02,7.3047E-08,4.0000E-06,7.7741E-14,-1.2064E+00,8.6940E-01
18,1.5856E-04,5.5936E+01,2.0522E+02,0.00E+00,-2.0633E-02,2.0532E+02,5.6593E-08,4.0000E-06,1.9882E-14,-1.1907E+00,8.3415E-01
19,1.8700E-04,5.4888E+01,2.0614E+02,0.00E+00,-2.3730E-02,2.0624E+02,4.0394E-08,4.0000E-06,3.5006E-15,-1.2161E+00,8.0602E-01
20,2.2024E-04,5.3846E+01,2.0676E+02,0.00E+00,-2.8078E-02,2.0686E+02,2.8725E-08,4.0000E-06,7.1327E-16,-1.2691E+00,7.8389E-01
21,2.5900E-04,5.2812E+01,2.0712E+02,0.00E+00,-3.3205E-02,2.0721E+02,2.3236E-08,4.0000E-06,2.2758E-16,-1.3437E+00,7.6993E-01
22,3.0416E-04,5.1785E+01,2.0725E+02,0.00E+00,-3.8630E-02,2.0734E+02,2.3236E-08,4.0000E-06,2.3519E-16,-1.4314E+00,7.6388E-01
23,3.5667E-04,5.0768E+01,2.0719E+02,0.00E+00,-4.3723E-02,2.0727E+02,2.7169E-08,4.0000E-06,1.4860E-15,-1.5179E+00,7.6241E-01
