,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,8.8e-15,3.97e-12,0.0123,5.25e-13,7.03e-16,9.98e-14,1.49e-14,0.000125,3.98e-06,3.5e-12,1.74e-10,7.35e-05,8.87e-13,1.65e-07,6.25e-11,1.61e-13,3.97e-11,3.14e-10,25000.0,1.1e-12,4.43e-13,2.73e-12,1.55e-11,1.45e-11,1.15e-12,2.25e-11,6.45e-13,1.26e-10,7.17e-24,2.21e-09,5.63e-16,5.25e-18,1.08e-15,8.45e-56,8.55e-19,1.29e-09,2.24e-17,25000.0,3.47e-22,0.00038,5.62e-11,3.29e-11
1,75000.0,5.91e-15,3.42e-13,0.0102,6.43e-13,8.37e-16,9.23e-15,7.89e-15,0.000125,3.97e-06,3.88e-12,1.85e-10,7.35e-05,8.87e-13,1.65e-07,6.08e-11,1.47e-14,4.11e-11,3.09e-10,75000.0,1.33e-12,6e-13,3.52e-12,1.98e-11,8.13e-12,1.03e-12,2.51e-11,7.21e-13,1.25e-10,1.26e-23,2.22e-09,7.54e-16,3.38e-19,7.35e-16,8.27e-53,5.02e-20,1.26e-09,3.35e-19,75000.0,4.46e-24,0.00038,5.44e-11,3.47e-11
2,125000.0,7.57e-15,3.12e-14,0.00835,7.64e-13,1.02e-15,8.38e-16,4.02e-15,0.000125,3.96e-06,4.11e-12,1.89e-10,7.35e-05,9.29e-13,1.65e-07,6.03e-11,2.78e-15,4.1e-11,2.98e-10,125000.0,1.54e-12,7.92e-13,4.18e-12,2.02e-11,4.54e-12,1.06e-12,2.8e-11,8.03e-13,1.22e-10,1.94e-23,2.24e-09,9.82e-16,3e-20,4.71e-16,7.68e-50,1.14e-20,1.24e-09,8.12e-21,125000.0,1.94e-25,0.00038,5.25e-11,3.85e-11
3,175000.0,9.59e-15,5.35e-15,0.00691,8.99e-13,1.23e-15,1.41e-16,2e-15,0.000125,3.96e-06,4.3e-12,1.89e-10,7.35e-05,9.71e-13,1.65e-07,6.01e-11,2.06e-15,4.05e-11,2.82e-10,175000.0,1.73e-12,1.02e-12,4.65e-12,1.92e-11,2.55e-12,1.05e-12,3.09e-11,8.79e-13,1.17e-10,2.73e-23,2.27e-09,1.24e-15,5.07e-21,3.04e-16,6.89e-47,1.01e-20,1.21e-09,1.22e-21,175000.0,1.46e-25,0.00038,5.16e-11,4.46e-11
4,275000.0,1.37e-14,3.35e-15,0.00478,1.23e-12,1.74e-15,8.67e-17,4.66e-16,0.000125,3.95e-06,4.6e-12,1.84e-10,7.35e-05,1.05e-12,1.65e-07,6e-11,2.19e-15,3.88e-11,2.39e-10,275000.0,2.04e-12,1.61e-12,5.16e-12,1.6e-11,8.27e-13,9.42e-13,3.69e-11,1.01e-12,9.99e-11,4.82e-23,2.36e-09,1.84e-15,3.14e-21,1.41e-16,4.86e-41,1.35e-20,1.15e-09,1.48e-21,275000.0,3.83e-25,0.00038,5.34e-11,6.32e-11
5,375000.0,1.9e-14,3.73e-15,0.0031,1.63e-12,2.32e-15,9.16e-17,1.13e-16,0.000125,3.93e-06,4.72e-12,1.7e-10,7.35e-05,1.09e-12,1.64e-07,6.04e-11,2.42e-15,3.59e-11,1.92e-10,375000.0,2.28e-12,2.45e-12,5.66e-12,1.33e-11,2.9e-13,8.27e-13,4.3e-11,1.09e-12,7.32e-11,8.83e-23,2.47e-09,2.55e-15,3.66e-21,8.83e-17,2.7e-35,1.82e-20,1.09e-09,3.38e-21,375000.0,1.04e-24,0.00038,5.91e-11,8.9e-11
6,475000.0,2.77e-14,4.22e-15,0.00188,2.11e-12,2.98e-15,9.37e-17,4.12e-17,0.000125,3.92e-06,4.68e-12,1.49e-10,7.35e-05,1.08e-12,1.64e-07,6.1e-11,2.85e-15,3.23e-11,1.49e-10,475000.0,2.47e-12,3.61e-12,6.44e-12,1.13e-11,1.21e-13,7.4e-13,4.85e-11,1.12e-12,3.78e-11,1.75e-22,2.6e-09,3.34e-15,4.65e-21,7.97e-17,1.12e-29,2.74e-20,1.03e-09,7.97e-21,475000.0,3.24e-24,0.00038,6.8e-11,1.21e-10
7,575000.0,4.4e-14,4.77e-15,0.00107,2.72e-12,3.76e-15,9.14e-17,3e-17,0.000125,3.91e-06,4.53e-12,1.25e-10,7.35e-05,1.05e-12,1.64e-07,6.14e-11,3.65e-15,2.82e-11,1.12e-10,575000.0,2.61e-12,5.18e-12,7.72e-12,1e-11,6.7e-14,6.88e-13,5.25e-11,1.05e-12,1.47e-11,3.82e-22,2.73e-09,4.09e-15,6.53e-21,9.12e-17,2.98e-24,4.91e-20,9.76e-10,1.71e-20,575000.0,1.12e-23,0.00038,7.98e-11,1.39e-10
8,675000.0,7.84e-14,4.23e-15,0.000553,3.41e-12,4.51e-15,6.54e-17,3.06e-17,0.000125,3.9e-06,4.21e-12,9.88e-11,7.35e-05,9.54e-13,1.64e-07,6.16e-11,5.24e-15,2.36e-11,8.29e-11,675000.0,2.7e-12,7.29e-12,1.01e-11,9.36e-12,5.34e-14,6.77e-13,5.46e-11,9.1e-13,4.85e-12,9.37e-22,2.85e-09,4.74e-15,8.24e-21,1.17e-16,2.58e-20,1.11e-19,9.24e-10,2.35e-20,675000.0,4.18e-23,0.00038,9.46e-11,1.44e-10
9,775000.0,1.54e-13,3.81e-15,0.000272,4.2e-12,5.2e-15,4.4e-17,3.18e-17,0.000125,3.9e-06,3.78e-12,7.32e-11,7.35e-05,8.28e-13,1.63e-07,6.11e-11,8.18e-15,1.88e-11,6e-11,775000.0,2.73e-12,1.02e-11,1.44e-11,9.8e-12,6.02e-14,7.09e-13,5.48e-11,7.33e-13,1.46e-12,2.67e-21,2.95e-09,5.24e-15,1.17e-20,1.59e-16,3.45e-18,2.99e-19,8.73e-10,2.53e-20,775000.0,1.64e-22,0.00038,1.13e-10,1.43e-10
10,875000.0,3.25e-13,4.51e-15,0.000127,5.09e-12,5.73e-15,3.58e-17,3.15e-17,0.000125,3.89e-06,3.26e-12,5.11e-11,7.35e-05,6.78e-13,1.63e-07,5.96e-11,1.34e-14,1.39e-11,4.23e-11,875000.0,2.68e-12,1.41e-11,2.23e-11,1.25e-11,9.11e-14,7.76e-13,5.29e-11,5.45e-13,3.96e-13,9.89e-21,3.03e-09,5.55e-15,2.34e-20,2.17e-16,4.85e-17,9.07e-19,8.23e-10,2.98e-20,875000.0,6.75e-22,0.00038,1.36e-10,1.4e-10
11,975000.0,7.09e-13,7.48e-15,5.91e-05,6.22e-12,6.3e-15,3.88e-17,3.07e-17,0.000125,3.89e-06,2.76e-12,3.53e-11,7.35e-05,5.37e-13,1.62e-07,5.62e-11,2.11e-14,9.56e-12,2.89e-11,975000.0,2.52e-12,1.96e-11,3.55e-11,2.04e-11,1.73e-13,8.57e-13,4.92e-11,3.72e-13,1.09e-13,4.92e-20,3.07e-09,5.58e-15,6.72e-20,2.88e-16,2.23e-16,2.74e-18,7.7e-10,4.28e-20,975000.0,2.57e-21,0.00038,1.66e-10,1.38e-10
12,1080000.0,1.55e-12,1.49e-14,2.97e-05,7.81e-12,7.05e-15,5.06e-17,3.1e-17,0.000125,3.89e-06,2.35e-12,2.6e-11,7.34e-05,4.18e-13,1.62e-07,5.02e-11,3.06e-14,5.94e-12,1.85e-11,1080000.0,2.22e-12,2.69e-11,5.46e-11,3.86e-11,3.76e-13,9.17e-13,4.38e-11,2.29e-13,3.5e-14,2.89e-19,3.08e-09,5.28e-15,2.25e-19,3.62e-16,6.07e-16,7.45e-18,7.13e-10,6.6e-20,1080000.0,8.09e-21,0.00038,2.07e-10,1.36e-10
13,1180000.0,3.28e-12,2.96e-14,1.71e-05,1.03e-11,8.36e-15,7.09e-17,3.33e-17,0.000125,3.89e-06,2.05e-12,2.16e-11,7.34e-05,3.27e-13,1.61e-07,4.18e-11,3.91e-14,3.33e-12,1.08e-11,1180000.0,1.81e-12,3.66e-11,7.75e-11,7.38e-11,8.48e-13,9.34e-13,3.68e-11,1.24e-13,1.45e-14,1.64e-18,3.02e-09,4.57e-15,7.09e-19,4.21e-16,1.27e-15,1.7e-17,6.52e-10,9.58e-20,1180000.0,1.92e-20,0.00038,2.63e-10,1.34e-10
14,1280000.0,6.81e-12,5.59e-14,1.03e-05,1.38e-11,9.8e-15,1.01e-16,3.53e-17,0.000125,3.89e-06,1.78e-12,1.96e-11,7.34e-05,2.44e-13,1.6e-07,3.22e-11,4.59e-14,1.62e-12,5.37e-12,1280000.0,1.31e-12,4.94e-11,9.89e-11,1.3e-10,1.83e-12,8.53e-13,2.83e-11,5.57e-14,6.69e-15,8.57e-18,2.91e-09,3.59e-15,2.03e-18,4.44e-16,2.27e-15,3.41e-17,5.89e-10,1.28e-19,1280000.0,3.71e-20,0.00038,3.34e-10,1.34e-10
15,1380000.0,1.37e-11,9.68e-14,6.3e-06,1.82e-11,1.1e-14,1.39e-16,3.67e-17,0.000125,3.9e-06,1.49e-12,1.86e-11,7.34e-05,1.7e-13,1.6e-07,2.31e-11,4.99e-14,6.74e-13,2.24e-12,1380000.0,8.36e-13,6.7e-11,1.12e-10,2.03e-10,3.53e-12,6.8e-13,2.01e-11,2.12e-14,3.15e-15,3.97e-17,2.74e-09,2.59e-15,5.14e-18,4.25e-16,3.69e-15,6.06e-17,5.29e-10,1.54e-19,1380000.0,5.81e-20,0.00038,4.21e-10,1.33e-10
16,1480000.0,2.49e-11,1.55e-13,4.87e-06,2.65e-11,1.47e-14,2.02e-16,4.71e-17,0.000126,3.91e-06,1.36e-12,1.93e-11,7.34e-05,1.3e-13,1.59e-07,1.54e-11,4.45e-14,2.87e-13,9.89e-13,1480000.0,5.58e-13,8.65e-11,1.15e-10,2.69e-10,5.98e-12,5.56e-13,1.36e-11,7.28e-15,1.56e-15,9.8e-17,2.56e-09,1.69e-15,1.08e-17,3.84e-16,5.6e-15,7.9e-17,4.71e-10,1.6e-19,1480000.0,5.61e-20,0.00038,5.23e-10,1.33e-10
17,1580000.0,4.44e-11,2.39e-13,3.71e-06,3.81e-11,1.89e-14,2.8e-16,6.01e-17,0.000126,3.94e-06,1.19e-12,2e-11,7.33e-05,9.64e-14,1.57e-07,9.35e-12,3.48e-14,1.09e-13,4.17e-13,1580000.0,3.56e-13,1.12e-10,1.12e-10,3.28e-10,9.16e-12,4.27e-13,8.86e-12,2.3e-15,7.6e-16,2.23e-16,2.35e-09,1.06e-15,2.14e-17,3.02e-16,8.15e-15,8.71e-17,4.14e-10,1.39e-19,1580000.0,4.01e-20,0.00038,6.5e-10,1.32e-10
18,1680000.0,7.21e-11,3.53e-13,3.25e-06,5.79e-11,2.65e-14,3.84e-16,8.73e-17,0.000126,3.98e-06,1.13e-12,2.26e-11,7.33e-05,8.43e-14,1.55e-07,4.71e-12,1.9e-14,3.88e-14,2.08e-13,1680000.0,2.55e-13,1.4e-10,1.07e-10,3.6e-10,1.22e-11,3.53e-13,6.18e-12,8.19e-16,5.26e-16,4.31e-16,2.11e-09,6.72e-16,3.55e-17,1.76e-16,1.16e-14,5.84e-17,3.47e-10,8.14e-20,1680000.0,1.22e-20,0.00038,8.27e-10,1.31e-10
19,1780000.0,1.06e-10,5.51e-13,3.08e-06,8.9e-11,3.85e-14,5.69e-16,1.34e-16,0.000126,4.09e-06,1.14e-12,2.8e-11,7.31e-05,8.83e-14,1.51e-07,1.66e-12,6.19e-15,1.1e-14,1.22e-13,1780000.0,1.98e-13,1.64e-10,9.97e-11,3.42e-10,1.34e-11,3.02e-13,4.57e-12,3.2e-16,5.26e-16,8.34e-16,1.82e-09,4.14e-16,5.42e-17,6.17e-17,1.6e-14,2.03e-17,2.63e-10,2.92e-20,1780000.0,1.12e-21,0.00038,1.1e-09,1.29e-10
20,1880000.0,1.51e-10,9.62e-13,2.77e-06,1.29e-10,5.3e-14,9.34e-16,1.83e-16,0.000127,4.37e-06,1.19e-12,3.4e-11,7.29e-05,9.26e-14,1.44e-07,3.83e-13,1.29e-15,2.06e-15,6.66e-14,1880000.0,1.41e-13,1.71e-10,8.16e-11,2.77e-10,1.18e-11,2.32e-13,2.95e-12,9.52e-17,5.26e-16,1.54e-15,1.48e-09,1.98e-16,9.28e-17,1.28e-17,1.87e-14,4.32e-18,1.68e-10,7.39e-21,1880000.0,3.98e-23,0.00038,1.45e-09,1.24e-10
21,1980000.0,2.08e-10,1.74e-12,2.31e-06,1.73e-10,6.73e-14,1.53e-15,2.12e-16,0.000129,4.88e-06,1.28e-12,4.04e-11,7.24e-05,9.82e-14,1.33e-07,8.69e-14,2.62e-16,3.82e-16,3.52e-14,1980000.0,9.24e-14,1.59e-10,6.06e-11,1.96e-10,8.67e-12,1.6e-13,1.71e-12,2.26e-17,5.25e-16,3.08e-15,1.15e-09,7.57e-17,1.63e-16,2.32e-18,1.4e-14,8.5e-19,9.17e-11,1.78e-21,1980000.0,1.24e-24,0.00038,1.77e-09,1.17e-10
22,2080000.0,2.85e-10,3.24e-12,1.82e-06,2.22e-10,8.04e-14,2.45e-15,2.18e-16,0.00013,5.64e-06,1.36e-12,4.64e-11,7.18e-05,1e-13,1.21e-07,3.04e-14,8.31e-17,1.07e-16,1.82e-14,2080000.0,5.75e-14,1.37e-10,4.37e-11,1.35e-10,6.09e-12,1.03e-13,8.86e-13,4.36e-18,5.24e-16,6.55e-15,8.57e-10,2.42e-17,2.97e-16,6.22e-19,8.25e-15,2.63e-19,4.6e-11,6.63e-22,2080000.0,9.5e-26,0.00038,1.95e-09,1.09e-10
