,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-217000.0,2500000000.0,5630000000000.0,-12900000.0,-6900.0,-2470000.0,-73500.0,-742000000000.0,370000000000.0,-86500000.0,-863000000.0,100000000000.0,-21900000.0,900000000.0,1000000000.0,-12000.0,-981000000.0,200000000.0,0.0,-12.0,4040.0,-12.9,-383000000.0,700000000.0,-28500000.0,2740.0,1990.0,3.8,0.106,15000000.0,55.9,0.00312,-5350.0,-1.83e-40,0.0205,1530000000.0,-111.0,0.0,6.02e-07,-470000000000.0,-16600000.0,-9120000.0
1,50000.0,168000.0,211000000.0,0.0,-6880000.0,-7800.0,5260000.0,405000.0,-733000000000.0,358000000000.0,-22300000.0,-622000000.0,98500000000.0,-52900.0,1510000000.0,98800000.0,8520000.0,-82700000.0,330000000.0,50000.0,-13500000.0,-9120000.0,-46200000.0,-252000000.0,371000000.0,7040000.0,-151000000.0,-4440000.0,78600000.0,-0.000315,-542000000.0,-11100.0,286.0,20100.0,-4.8e-33,46.8,1510000000.0,1280.0,50000.0,0.0199,-457000000000.0,105000000.0,-106000000.0
2,150000.0,-103000.0,1320000.0,0.0,-6890000.0,-10600.0,35500.0,103000.0,-709000000000.0,331000000000.0,-9500000.0,-5740000.0,96000000000.0,-2140000.0,2680000000.0,9990000.0,37000.0,25000000.0,812000000.0,150000.0,-9590000.0,-11700000.0,-23600000.0,54600000.0,101000000.0,549000.0,-149000000.0,-3860000.0,255000000.0,-0.000399,-1550000000.0,-13100.0,1.27,8560.0,-3.51e-27,0.0689,1440000000.0,0.351,150000.0,2.42e-06,-430000000000.0,42700000.0,-309000000.0
3,250000.0,-95900.0,873.0,0.0,-8070000.0,-12400.0,49.6,23100.0,-678000000000.0,298000000000.0,-6260000.0,141000000.0,93700000000.0,-1650000.0,3800000000.0,662000.0,-3910.0,44800000.0,1030000000.0,250000.0,-6690000.0,-14700000.0,-9940000.0,73500000.0,28300000.0,2700000.0,-138000000.0,-2680000.0,445000000.0,-0.000534,-2210000000.0,-14300.0,-0.000676,2780.0,-2.23e-21,-0.0823,1360000000.0,-0.0202,250000.0,-6.77e-06,-397000000000.0,-66500000.0,-472000000.0
4,350000.0,-125000.0,-9120.0,0.0,-8900000.0,-12500.0,-96.2,4810.0,-642000000000.0,261000000000.0,-1450000.0,351000000.0,91600000000.0,-555000.0,4780000000.0,-11600000.0,-5650.0,67500000.0,1010000000.0,350000.0,-4930000.0,-19500000.0,-11700000.0,54200000.0,8280000.0,2370000.0,-131000000.0,-1680000.0,623000000.0,-0.00103,-2550000000.0,-16000.0,-0.0132,770.0,-1.16e-15,-0.114,1270000000.0,-0.0492,350000.0,-1.78e-05,-360000000000.0,-141000000.0,-592000000.0
5,450000.0,-208000.0,-11000.0,0.0,-10100000.0,-13100.0,-9.86,902.0,-604000000000.0,221000000000.0,2330000.0,480000000.0,89900000000.0,546000.0,5540000000.0,-15100000.0,-10800.0,81400000.0,869000000.0,450000.0,-3670000.0,-26000000.0,-18700000.0,37100000.0,2520000.0,1650000.0,-107000000.0,-18500.0,774000000.0,-0.00217,-2670000000.0,-16700.0,-0.0251,41.4,-4.63e-10,-0.236,1180000000.0,-0.119,450000.0,-6.13e-05,-320000000000.0,-201000000.0,-695000000.0
6,550000.0,-378000.0,-10600.0,0.0,-12800000.0,-16400.0,75.5,102.0,-564000000000.0,181000000000.0,3310000.0,484000000.0,88800000000.0,840000.0,6010000000.0,-5640000.0,-18300.0,82400000.0,689000000.0,550000.0,-2500000.0,-33200000.0,-28700000.0,23200000.0,757000.0,816000.0,-71400000.0,1750000.0,362000000.0,-0.00503,-2560000000.0,-14400.0,-0.0425,-306.0,-0.000118,-0.526,1080000000.0,-0.2,550000.0,-0.000206,-280000000000.0,-250000000.0,-265000000.0
7,650000.0,-764000.0,15900.0,0.0,-13500000.0,-14300.0,574.0,-27.4,-524000000000.0,140000000000.0,6400000.0,497000000.0,88300000000.0,1870000.0,6200000000.0,-704000.0,-34300.0,87400000.0,520000000.0,650000.0,-1380000.0,-42600000.0,-50600000.0,8350000.0,140000.0,3340.0,-29400000.0,2890000.0,138000000.0,-0.013,-2200000000.0,-11400.0,-0.0275,-559.0,-0.947,-1.45,968000000.0,-0.0782,650000.0,-0.000754,-239000000000.0,-293000000.0,-45700000.0
8,750000.0,-1550000.0,3810.0,0.0,-13600000.0,-10600.0,308.0,-14.9,-486000000000.0,100000000000.0,8120000.0,432000000.0,88200000000.0,2370000.0,6130000000.0,9820000.0,-58200.0,83800000.0,366000000.0,750000.0,-217000.0,-53200000.0,-86000000.0,-13900000.0,-195000.0,-715000.0,5000000.0,3110000.0,42800000.0,-0.0385,-1660000000.0,-8000.0,-0.0758,-777.0,-103.0,-4.14,857000000.0,-0.0285,750000.0,-0.0028,-200000000000.0,-330000000.0,30500000.0
9,850000.0,-3030000.0,-15800.0,0.0,-13500000.0,-7490.0,76.4,10.9,-452000000000.0,65300000000.0,7790000.0,306000000.0,88500000000.0,2240000.0,5870000000.0,27500000.0,-85800.0,70300000.0,242000000.0,850000.0,1110000.0,-63000000.0,-133000000.0,-52600000.0,-572000.0,-1090000.0,34700000.0,2750000.0,11000000.0,-0.146,-1050000000.0,-3650.0,-0.227,-911.0,-964.0,-11.5,745000000.0,-0.0888,850000.0,-0.0101,-165000000000.0,-362000000.0,39600000.0
