J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3670E+01,2.0454E+02,0.00E+00,-2.7290E+00,2.0727E+02,1.1487E-09,1.1487E-09,4.1053E-11,-9.8324E+01,7.4746E+01
2,9.3039E-06,7.2497E+01,1.9447E+02,0.00E+00,7.5194E-01,1.9352E+02,1.7682E-09,1.7682E-09,4.7823E-11,-2.4737E+01,3.1233E+01
3,1.1228E-05,7.1388E+01,1.8609E+02,0.00E+00,-7.6446E-01,1.8558E+02,2.6689E-09,2.6689E-09,5.3123E-11,-2.0608E+01,1.4004E+01
4,1.3531E-05,7.0325E+01,1.8119E+02,0.00E+00,-1.0142E+00,1.8148E+02,3.9701E-09,3.9701E-09,5.6422E-11,-1.5011E+01,6.2485E+00
5,1.6283E-05,6.9290E+01,1.7945E+02,0.00E+00,-6.0357E-01,1.7961E+02,5.8648E-09,5.8648E-09,5.6777E-11,-8.1809E+00,2.9661E+00
6,1.9567E-05,6.8269E+01,1.7956E+02,0.00E+00,-4.0015E-01,1.7971E+02,8.6148E-09,8.6148E-09,5.2272E-11,-5.1849E+00,1.7276E+00
7,2.3479E-05,6.7251E+01,1.8075E+02,0.00E+00,-2.9715E-01,1.8090E+02,1.2597E-08,1.2597E-08,4.4975E-11,-3.8952E+00,1.3278E+00
8,2.8132E-05,6.6234E+01,1.8259E+02,0.00E+00,-2.3788E-01,1.8273E+02,1.8273E-08,1.8273E-08,3.5611E-11,-3.2707E+00,1.2154E+00
9,3.3660E-05,6.5214E+01,1.8482E+02,0.00E+00,-1.8925E-01,1.8495E+02,2.6253E-08,2.6253E-08,2.5460E-11,-2.8126E+00,1.1775E+00
10,4.0216E-05,6.4189E+01,1.8727E+02,0.00E+00,-1.5040E-01,1.8740E+02,3.6984E-08,3.6984E-08,1.5872E-11,-2.4497E+00,1.1503E+00
11,4.7979E-05,6.3159E+01,1.8984E+02,0.00E+00,-1.2175E-01,1.8996E+02,5.0500E-08,5.0500E-08,8.4353E-12,-2.1719E+00,1.1199E+00
12,5.7159E-05,6.2124E+01,1.9244E+02,0.00E+00,-1.0715E-01,1.9256E+02,6.5502E-08,6.5502E-08,3.9790E-12,-2.0129E+00,1.0871E+00
13,6.7998E-05,6.1084E+01,1.9497E+02,0.00E+00,-8.2701E-02,1.9509E+02,7.9100E-08,7.9100E-08,1.9084E-12,-1.7606E+00,1.0461E+00
14,8.0776E-05,6.0040E+01,1.9735E+02,0.00E+00,-6.1229E-02,1.9747E+02,8.8126E-08,8.8126E-08,9.5234E-13,-1.5271E+00,9.9811E-01
15,9.5817E-05,5.8993E+01,1.9950E+02,0.00E+00,-4.7114E-02,1.9962E+02,9.0513E-08,9.0513E-08,4.6936E-13,-1.3524E+00,9.4533E-01
16,1.1350E-04,5.7945E+01,2.0137E+02,0.00E+00,-3.7991E-02,2.0149E+02,8.5297E-08,8.5297E-08,2.1171E-13,-1.2308E+00,9.0255E-01
17,1.3424E-04,5.6897E+01,2.0294E+02,0.00E+00,-3.4729E-02,2.0305E+02,7.3047E-08,7.3047E-08,7.7741E-14,-1.1646E+00,8.6455E-01
18,1.5856E-04,5.5851E+01,2.0417E+02,0.00E+00,-3.6743E-02,2.0429E+02,5.6593E-08,5.6593E-08,1.9882E-14,-1.1466E+00,8.2910E-01
19,1.8700E-04,5.4809E+01,2.0509E+02,0.00E+00,-4.2603E-02,2.0521E+02,4.0394E-08,4.0394E-08,3.5006E-15,-1.1689E+00,8.0085E-01
20,2.2024E-04,5.3773E+01,2.0571E+02,0.00E+00,-5.0869E-02,2.0583E+02,2.8725E-08,2.8725E-08,7.1327E-16,-1.2182E+00,7.7871E-01
21,2.5900E-04,5.2743E+01,2.0607E+02,0.00E+00,-6.0755E-02,2.0619E+02,2.3236E-08,2.3236E-08,2.2758E-16,-1.2898E+00,7.6484E-01
22,3.0416E-04,5.1722E+01,2.0620E+02,0.00E+00,-7.1245E-02,2.0632E+02,2.3236E-08,2.3236E-08,2.3519E-16,-1.3746E+00,7.5901E-01
