NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00672,7500.0,-0.0027,0.00214,-0.0788,291.25
2.0,79.0,0.0157,7500.0,0.000607,0.00314,0.0177,291.27
3.0,79.0,0.00577,10000.0,0.000503,0.00305,0.0147,291.29
4.0,78.0,0.00784,10000.0,0.000455,0.00302,0.0132,291.3
5.0,78.0,0.00952,10000.0,0.000328,0.00295,0.00955,291.31
6.0,78.0,0.0105,10000.0,0.000264,0.00289,0.0077,291.32
7.0,77.0,0.00623,10000.0,0.000197,0.00281,0.00573,291.32
8.0,77.0,0.00734,10000.0,0.000172,0.00278,0.00501,291.33
9.0,78.0,0.0191,10000.0,0.000111,0.00276,0.00323,291.33
10.0,78.0,0.00559,10000.0,9.83e-05,0.00275,0.00286,291.33
