   207.648991919869        0.183235250274087E-08
   194.728082415248        0.278832403579459E-08
   184.905575146730        0.416900844699599E-08
   178.357147400739        0.614378090685797E-08
   174.839869148215        0.895266136251483E-08
   173.788863950259        0.129400373564969E-07
   174.080908868188        0.184757419811485E-07
   175.069539687081        0.261089587439972E-07
   176.454379861601        0.361139614349980E-07
   178.060395703145        0.485755612034302E-07
   179.784704879595        0.625313547495935E-07
   181.550052064459        0.758752131902657E-07
   183.288057669406        0.858081285416157E-07
   184.943803930226        0.905046112568259E-07
   186.477016764063        0.888756443801518E-07
   187.862781172733        0.806798444203122E-07
   189.090969770067        0.672254812064080E-07
   190.164458637576        0.515240811425642E-07
   191.095900167223        0.373434793955440E-07
   191.904079958125        0.276930127397753E-07
   192.610661263682        0.232357187086958E-07
   193.237668867942        0.234617894807470E-07
   193.805763563080        0.271584776232624E-07
   194.332999468240        0.321245937896937E-07
   194.833953337051        0.367801164798375E-07
   195.319082321187        0.404062561380573E-07
   195.794119525211        0.424946647822228E-07
   196.259421702657        0.432000000000000E-07
   196.709703047457        0.428647828522412E-07
   197.139388765310        0.418693188904411E-07
   197.543305290100        0.403686664417020E-07
   197.908590494503        0.387127974915469E-07
   198.218379935037        0.369433210113564E-07
   198.460174310777        0.352920226155367E-07
   198.627225918376        0.337253265381875E-07
   198.717891545084        0.324702183179737E-07
   198.733708383719        0.313960655378954E-07
   198.677487310267        0.305569968056422E-07
   198.552643638606        0.300953553878636E-07
   198.364024539774        0.300335860585097E-07
   198.119149823068        0.305172904735758E-07
   197.828869554816        0.317352466048280E-07
   197.506857372148        0.338766332408144E-07
   197.167727674623        0.373582576056919E-07
   196.824890214609        0.424987048244265E-07
   196.489150095274        0.501514099638004E-07
   196.183641609279        0.611809809792967E-07
   195.935119874684        0.770252469683345E-07
   195.740731502648        0.991181905591776E-07
   195.584955438849        0.130177343047881E-06
   195.459832420826        0.171871675446504E-06
   195.358503959137        0.228770524543772E-06
   195.274837916068        0.304140997587664E-06
   195.204087572253        0.400384764567345E-06
   195.143765674443        0.523357154059546E-06
   195.094502575693        0.674401965970940E-06
   195.060402450644        0.855374247124562E-06
   195.048650900637        0.106914980705398E-05
   195.068152626802        0.130869370054908E-05
   195.127365012630        0.158017770608772E-05
   195.232149193367        0.186902178735611E-05
   195.384517443926        0.217188191252805E-05
   195.582573424763        0.246404638849034E-05
   195.821503599236        0.273631558463217E-05
   196.095381006130        0.295449237607943E-05
   196.399357444360        0.310000605375600E-05
   196.731928939223        0.320462411140395E-05
   197.096264382943        0.327441494781820E-05
   197.497099493960        0.354458228207974E-05
   197.939396950077        0.408872402926826E-05
   198.430959494149        0.474222604488239E-05
   198.973618393982        0.429689041795296E-05
   199.550033131715        0.400000000000000E-05
   200.218880181783        0.400000000000000E-05
   202.605381376329        0.400000000000000E-05
   207.369902450539        0.400000000000000E-05
   212.254318401224        0.699514248720011E-05
   217.233561581493        0.136677730265218E-04
   222.193837890399        0.258439190949531E-04
   227.109023138894        0.472549454239033E-04
   231.945908254579        0.834473226662263E-04
   236.665307478283        0.142093217927741E-03
   241.225377428453        0.232963941225661E-03
   245.586869137591        0.367422714777546E-03
   249.718792670213        0.557495513312536E-03
   253.602385451915        0.814808050778013E-03
   257.232044808874        0.114974125209844E-02
   260.613444200818        0.157100340282583E-02
   263.760149313357        0.208559232656031E-02
   266.690119503831        0.269899093846684E-02
   269.422914494609        0.341543643872322E-02
   271.977829569048        0.423816336084996E-02
   274.542291576724        0.524154958848031E-02
   277.072166643081        0.626574117866336E-02
   279.494324598735        0.744369565728934E-02
   281.786367853016        0.870925152835127E-02
   283.983511190355        0.100819486238599E-01
   286.074249957836        0.116352815924436E-01
   288.069625560957        0.131207895031902E-01
   289.988307594460        0.149949770949441E-01
   290.920870137125        0.159165549707107E-01
