   167.187475604319        0.642204542569924E-05
   187.979540340898        0.680405265978059E-05
   197.978196739353        0.722705782516772E-05
   199.061292237128        0.764818970294436E-05
   197.963313762462        0.807156568966429E-05
   197.333162329072        0.848160604312422E-05
   197.204619442634        0.886957707535393E-05
   197.403939102940        0.924074423852517E-05
   197.812574433158        0.957566428228072E-05
   198.363787277116        0.989878125118833E-05
   199.024383786133        0.102935148601066E-04
   199.783743086116        0.107200707976390E-04
   200.635903844186        0.111447514474316E-04
   201.565848430400        0.116513572431514E-04
   202.546607909529        0.120889696977493E-04
   203.547335587860        0.127084918042111E-04
   204.550818358429        0.132392351692446E-04
   205.546300688399        0.138633493712538E-04
   206.522714488007        0.144849174102415E-04
   207.479124120389        0.151038100078324E-04
   208.423249903439        0.158199199177032E-04
   209.353765985895        0.164331424237437E-04
   210.242139111560        0.171433501879258E-04
   211.034618508431        0.178001026841842E-04
   211.670652455793        0.184535512724577E-04
   212.108768472371        0.190526015131865E-04
   212.348863192943        0.196468624530267E-04
   212.431951504403        0.202358335071722E-04
   212.423698679928        0.208191787322625E-04
   212.398621115835        0.213646121568936E-04
   212.423582402207        0.218686588927696E-04
   212.543984804722        0.223350762668747E-04
   212.775906300292        0.228962620376805E-04
   213.099942199791        0.233520307015686E-04
   213.467885550643        0.238030465716759E-04
   213.825141238987        0.242493622546446E-04
   214.128843213119        0.246606895325206E-04
   214.357301679623        0.251183879678674E-04
   214.515358061355        0.254724445431932E-04
   214.631668387854        0.258841115486170E-04
   214.752927331593        0.262696840485174E-04
   214.935329595522        0.266130662384938E-04
   215.226818881246        0.269527794062623E-04
   215.647283571645        0.272892596852585E-04
   216.182573419284        0.276228002689127E-04
   216.793876281552        0.278766393834668E-04
   217.434507303183        0.281807408192086E-04
   218.070023740188        0.284055585440109E-04
   218.689634832490        0.287271441233750E-04
   219.300909533823        0.289459358856614E-04
   219.916822889744        0.291808803061954E-04
   220.544909075692        0.294372427370007E-04
   221.180842985315        0.296842575161165E-04
   221.808901856289        0.298908527596865E-04
   222.409097707023        0.300973243672766E-04
   222.965490034817        0.302949907857196E-04
   223.470641553310        0.304962098588648E-04
   223.925498453984        0.306862436590618E-04
   224.336345726952        0.308884812400002E-04
   224.709491509216        0.310640028161314E-04
   225.047063406058        0.312738632596289E-04
   225.346284615339        0.314139188674055E-04
   225.601330908543        0.316041885347731E-04
   225.806504339946        0.317885520998588E-04
   225.958664367451        0.319230611903418E-04
   226.058111571230        0.320556646041099E-04
   226.108790532292        0.321863618290055E-04
   226.118356710725        0.323000000000000E-04
   226.098072266587        0.323417890005164E-04
   226.060939881455        0.324665308682788E-04
   226.018059888626        0.325000000000000E-04
   225.976818407576        0.325100345319224E-04
   225.941602611170        0.326000000000000E-04
   225.914564777433        0.326000000000000E-04
   225.895953112575        0.326000000000000E-04
   225.887984372497        0.346250557874470E-04
   225.904676838418        0.421681356205461E-04
   225.968860055579        0.462866544397960E-04
   226.095062697541        0.500933606707450E-04
   226.288436117961        0.552374251187028E-04
   226.559960450134        0.681939841533330E-04
   226.934804970199        0.884416904683544E-04
   227.422542991877        0.663944589540700E-04
   227.994870960047        0.599471298360150E-04
   228.610999648409        0.585687462054781E-04
   229.223811888985        0.631397536773727E-04
   230.693971847762        0.751112806435637E-04
   232.232229141235        0.898286580705570E-04
   236.391053222253        0.143319161399800E-03
   240.447398579702        0.222537108064909E-03
   244.378774354636        0.336153176569065E-03
   248.163890821694        0.493889522171204E-03
   251.784636682349        0.705920742693211E-03
   255.227704169631        0.982160621608452E-03
   258.485460989864        0.133158954642768E-02
   261.555931060096        0.176175350120142E-02
   264.442035714068        0.227849266826945E-02
   267.150416211216        0.288588097557690E-02
   269.690165715002        0.358631247725632E-02
   272.071701067925        0.438066265171802E-02
   273.225830605113        0.482832784731660E-02
