J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.7081E+01,1.9491E+02,0.00E+00,2.7725E+01,1.6719E+02,6.1010E-06,4.0000E-06,1.8191E-12,-1.7249E+02,1.7775E+02
2,9.3007E-06,7.5945E+01,1.9639E+02,1.00E+00,8.4080E+00,1.8798E+02,6.4617E-06,4.0000E-06,2.0024E-12,-2.6300E+01,3.6860E+01
3,1.1222E-05,7.4809E+01,1.9777E+02,1.00E+00,-1.1703E-01,1.9798E+02,6.8587E-06,4.0000E-06,2.1341E-12,-2.8491E+01,2.6468E+01
4,1.3520E-05,7.3677E+01,1.9842E+02,0.00E+00,-9.3824E-02,1.9906E+02,7.2670E-06,4.0000E-06,2.1470E-12,-2.2627E+01,2.1006E+01
5,1.6267E-05,7.2553E+01,1.9800E+02,0.00E+00,-7.0714E-02,1.9796E+02,7.6679E-06,4.0000E-06,2.0516E-12,-1.9545E+01,1.8323E+01
6,1.9542E-05,7.1442E+01,1.9739E+02,0.00E+00,-6.8068E-02,1.9733E+02,8.0558E-06,4.0000E-06,1.8505E-12,-1.8360E+01,1.7184E+01
7,2.3444E-05,7.0341E+01,1.9723E+02,0.00E+00,-5.5649E-02,1.9720E+02,8.4299E-06,4.0000E-06,1.5904E-12,-1.7726E+01,1.6764E+01
8,2.8085E-05,6.9250E+01,1.9741E+02,0.00E+00,-4.1086E-02,1.9740E+02,8.7711E-06,4.0000E-06,1.3192E-12,-1.7333E+01,1.6623E+01
9,3.3595E-05,6.8166E+01,1.9782E+02,0.00E+00,-3.0566E-02,1.9781E+02,9.0960E-06,4.0000E-06,1.2339E-12,-1.7051E+01,1.6523E+01
10,4.0130E-05,6.7088E+01,1.9837E+02,0.00E+00,-2.2004E-02,1.9836E+02,9.4124E-06,4.0000E-06,7.3247E-13,-1.6807E+01,1.6427E+01
11,4.7866E-05,6.6016E+01,1.9903E+02,0.00E+00,-1.8874E-02,1.9902E+02,9.7647E-06,4.0000E-06,4.5403E-13,-1.6622E+01,1.6296E+01
12,5.7013E-05,6.4950E+01,1.9979E+02,0.00E+00,-1.6194E-02,1.9978E+02,1.0121E-05,4.0000E-06,3.0177E-13,-1.6375E+01,1.6095E+01
13,6.7809E-05,6.3888E+01,2.0064E+02,0.00E+00,-1.2838E-02,2.0064E+02,1.0618E-05,4.0000E-06,2.2026E-13,-1.6111E+01,1.5889E+01
14,8.0535E-05,6.2831E+01,2.0157E+02,0.00E+00,-8.6046E-03,2.0157E+02,1.1068E-05,4.0000E-06,1.6356E-13,-1.5780E+01,1.5632E+01
15,9.5511E-05,6.1778E+01,2.0255E+02,0.00E+00,-1.7032E-03,2.0255E+02,1.1584E-05,4.0000E-06,1.1801E-13,-1.5392E+01,1.5362E+01
16,1.1311E-04,6.0729E+01,2.0355E+02,0.00E+00,8.0656E-04,2.0355E+02,1.2114E-05,4.0000E-06,8.2092E-14,-1.5143E+01,1.5157E+01
17,1.3376E-04,5.9684E+01,2.0455E+02,0.00E+00,3.9517E-03,2.0455E+02,1.2640E-05,4.0000E-06,5.5002E-14,-1.4910E+01,1.4979E+01
18,1.5795E-04,5.8644E+01,2.0555E+02,0.00E+00,5.1020E-03,2.0555E+02,1.3264E-05,4.0000E-06,3.6466E-14,-1.4705E+01,1.4793E+01
19,1.8625E-04,5.7607E+01,2.0652E+02,0.00E+00,5.4072E-03,2.0652E+02,1.3886E-05,4.0000E-06,2.4979E-14,-1.4574E+01,1.4667E+01
20,2.1931E-04,5.6576E+01,2.0748E+02,0.00E+00,2.7225E-03,2.0748E+02,1.4539E-05,4.0000E-06,1.8420E-14,-1.4523E+01,1.4570E+01
21,2.5786E-04,5.5549E+01,2.0842E+02,0.00E+00,2.3553E-03,2.0842E+02,1.5221E-05,4.0000E-06,1.4530E-14,-1.4477E+01,1.4518E+01
22,3.0276E-04,5.4527E+01,2.0935E+02,0.00E+00,5.4834E-03,2.0935E+02,1.5934E-05,4.0000E-06,1.1846E-14,-1.4347E+01,1.4442E+01
23,3.5496E-04,5.3510E+01,2.1023E+02,0.00E+00,1.4146E-02,2.1024E+02,1.6592E-05,4.0000E-06,9.7650E-15,-1.4115E+01,1.4360E+01
24,4.1557E-04,5.2498E+01,2.1102E+02,0.00E+00,2.2760E-02,2.1103E+02,1.7301E-05,4.0000E-06,8.0758E-15,-1.3821E+01,1.4214E+01
25,4.8582E-04,5.1493E+01,2.1165E+02,0.00E+00,2.9482E-02,2.1167E+02,1.7954E-05,4.0000E-06,6.6460E-15,-1.3511E+01,1.4020E+01
26,5.6714E-04,5.0494E+01,2.1209E+02,0.00E+00,2.9780E-02,2.1211E+02,1.8554E-05,4.0000E-06,5.4605E-15,-1.3260E+01,1.3775E+01
27,6.6113E-04,4.9504E+01,2.1233E+02,0.00E+00,2.3482E-02,2.1235E+02,1.9248E-05,4.0000E-06,4.3741E-15,-1.3070E+01,1.3476E+01
28,7.6958E-04,4.8522E+01,2.1242E+02,0.00E+00,1.3623E-02,2.1243E+02,1.9837E-05,4.0000E-06,3.2516E-15,-1.2876E+01,1.3111E+01
29,8.9453E-04,4.7550E+01,2.1242E+02,0.00E+00,2.1417E-03,2.1242E+02,2.0420E-05,4.0000E-06,2.2141E-15,-1.2628E+01,1.2665E+01
30,1.0383E-03,4.6587E+01,2.1240E+02,0.00E+00,-7.8765E-03,2.1240E+02,2.0898E-05,4.0000E-06,1.3952E-15,-1.2299E+01,1.2163E+01
31,1.2034E-03,4.5634E+01,2.1243E+02,0.00E+00,-1.4682E-02,2.1242E+02,2.1470E-05,4.0000E-06,8.1980E-16,-1.1888E+01,1.1635E+01
32,1.3928E-03,4.4690E+01,2.1256E+02,0.00E+00,-1.7279E-02,2.1254E+02,2.2024E-05,4.0000E-06,4.4630E-16,-1.1370E+01,1.1071E+01
33,1.6097E-03,4.3755E+01,2.1279E+02,0.00E+00,-1.3511E-02,2.1278E+02,2.2497E-05,4.0000E-06,2.3276E-16,-1.0778E+01,1.0545E+01
34,1.8577E-03,4.2829E+01,2.1310E+02,0.00E+00,-6.4738E-03,2.1310E+02,2.2969E-05,4.0000E-06,1.1572E-16,-1.0170E+01,1.0059E+01
35,2.1408E-03,4.1910E+01,2.1347E+02,0.00E+00,1.8345E-03,2.1347E+02,2.3504E-05,4.0000E-06,5.5655E-17,-9.6079E+00,9.6396E+00
36,2.4635E-03,4.0999E+01,2.1382E+02,0.00E+00,8.8017E-03,2.1383E+02,2.3950E-05,4.0000E-06,2.6139E-17,-9.1267E+00,9.2788E+00
37,2.8308E-03,4.0097E+01,2.1412E+02,0.00E+00,1.2118E-02,2.1413E+02,2.4361E-05,4.0000E-06,1.2227E-17,-8.7228E+00,8.9322E+00
38,3.2482E-03,3.9203E+01,2.1435E+02,0.00E+00,1.1182E-02,2.1436E+02,2.4819E-05,4.0000E-06,5.8197E-18,-8.3651E+00,8.5583E+00
39,3.7218E-03,3.8317E+01,2.1451E+02,0.00E+00,6.7828E-03,2.1452E+02,2.5260E-05,4.0000E-06,2.8489E-18,-8.0287E+00,8.1459E+00
40,4.2584E-03,3.7441E+01,2.1463E+02,0.00E+00,-2.5804E-04,2.1463E+02,2.5623E-05,4.0000E-06,1.4284E-18,-7.7046E+00,7.7001E+00
41,4.8653E-03,3.6574E+01,2.1476E+02,0.00E+00,-9.2276E-03,2.1475E+02,2.5970E-05,4.0000E-06,7.2971E-19,-7.3791E+00,7.2197E+00
42,5.5508E-03,3.5716E+01,2.1495E+02,0.00E+00,-1.7242E-02,2.1494E+02,2.6414E-05,4.0000E-06,3.6718E-19,-7.0208E+00,6.7229E+00
43,6.3237E-03,3.4866E+01,2.1524E+02,0.00E+00,-2.0660E-02,2.1523E+02,2.6753E-05,4.0000E-06,1.7713E-19,-6.5952E+00,6.2382E+00
44,7.1939E-03,3.4025E+01,2.1566E+02,0.00E+00,-1.8550E-02,2.1565E+02,2.7090E-05,4.0000E-06,8.3589E-20,-6.1111E+00,5.7905E+00
45,8.1721E-03,3.3191E+01,2.1619E+02,0.00E+00,-1.2163E-02,2.1618E+02,2.7423E-05,4.0000E-06,3.7387E-20,-5.5942E+00,5.3840E+00
46,9.2701E-03,3.2365E+01,2.1680E+02,0.00E+00,-4.4310E-03,2.1679E+02,2.7754E-05,4.0000E-06,1.4969E-20,-5.0897E+00,5.0131E+00
47,1.0500E-02,3.1546E+01,2.1743E+02,0.00E+00,1.1892E-03,2.1743E+02,2.7981E-05,4.0000E-06,5.2943E-21,-4.6423E+00,4.6629E+00
48,1.1877E-02,3.0734E+01,2.1807E+02,0.00E+00,2.7745E-03,2.1807E+02,2.8306E-05,4.0000E-06,1.7195E-21,-4.2782E+00,4.3261E+00
49,1.3415E-02,2.9930E+01,2.1869E+02,0.00E+00,1.4376E-03,2.1869E+02,2.8564E-05,4.0000E-06,5.1193E-22,-4.0051E+00,4.0299E+00
50,1.5130E-02,2.9133E+01,2.1930E+02,0.00E+00,-5.6457E-04,2.1930E+02,2.8847E-05,4.0000E-06,1.4461E-22,-3.7857E+00,3.7759E+00
