J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6964E+01,1.6709E+02,0.00E+00,2.0530E+00,1.6504E+02,6.1010E-06,6.1010E-06,1.8191E-12,-1.5981E+02,1.7755E+02
2,9.3007E-06,7.5933E+01,1.8817E+02,1.00E+00,-2.8902E-01,1.9286E+02,6.4617E-06,6.4617E-06,2.0024E-12,-4.0039E+01,3.7542E+01
3,1.1222E-05,7.4820E+01,1.9816E+02,0.00E+00,-4.4312E-01,2.0089E+02,6.8587E-06,6.8587E-06,2.1341E-12,-3.0754E+01,2.6925E+01
4,1.3520E-05,7.3684E+01,1.9917E+02,0.00E+00,-3.1528E-02,1.9920E+02,7.2670E-06,7.2670E-06,2.1470E-12,-2.1264E+01,2.0992E+01
5,1.6267E-05,7.2558E+01,1.9807E+02,0.00E+00,-1.2109E-01,1.9802E+02,7.6679E-06,7.6679E-06,2.0516E-12,-1.9351E+01,1.8304E+01
6,1.9542E-05,7.1446E+01,1.9745E+02,0.00E+00,-1.3198E-01,1.9746E+02,8.0558E-06,8.0558E-06,1.8505E-12,-1.8319E+01,1.7179E+01
7,2.3444E-05,7.0345E+01,1.9732E+02,0.00E+00,-1.1056E-01,1.9736E+02,8.4299E-06,8.4299E-06,1.5904E-12,-1.7719E+01,1.6764E+01
8,2.8085E-05,6.9253E+01,1.9752E+02,0.00E+00,-8.1821E-02,1.9756E+02,8.7711E-06,8.7711E-06,1.3192E-12,-1.7330E+01,1.6623E+01
9,3.3595E-05,6.8169E+01,1.9793E+02,0.00E+00,-6.0433E-02,1.9795E+02,9.0960E-06,9.0960E-06,1.2339E-12,-1.7044E+01,1.6522E+01
10,4.0130E-05,6.7090E+01,1.9847E+02,0.00E+00,-4.3736E-02,1.9849E+02,9.4124E-06,9.4124E-06,7.3247E-13,-1.6804E+01,1.6426E+01
11,4.7866E-05,6.6018E+01,1.9913E+02,0.00E+00,-3.7779E-02,1.9914E+02,9.7647E-06,9.7647E-06,4.5403E-13,-1.6620E+01,1.6294E+01
