NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0447,2500.0,0.000236,0.000236,0.00644,273.23
2.0,2.0,0.0026,3750.0,0.000452,0.000452,0.0123,273.24
3.0,2.0,0.00384,5620.0,0.000341,0.000341,0.00931,273.25
4.0,2.0,0.00557,8440.0,0.000257,0.000257,0.00701,273.26
5.0,2.0,0.00788,10000.0,0.000194,0.000194,0.00529,273.27
6.0,2.0,0.00846,10000.0,0.000148,0.000148,0.00404,273.27
7.0,2.0,0.00767,10000.0,0.000115,0.000115,0.00314,273.27
8.0,2.0,0.00697,10000.0,9.16e-05,9.16e-05,0.0025,273.28
9.0,83.0,0.00642,10000.0,-0.00109,0.00262,-0.0298,273.25
10.0,84.0,0.00221,10000.0,-0.000522,0.00303,-0.0143,273.23
