
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.273E-01 7.129E-05 1.391E-04 2.151E-03 3.922E+08 7.118E+06 2.536E+10 1.152E+10
  1.250E+05 1.386E-01 7.129E-05 1.391E-04 2.195E-03 3.768E+08 6.839E+06 2.326E+10 1.152E+10
  2.250E+05 1.790E-01 7.129E-05 1.391E-04 2.244E-03 3.607E+08 6.554E+06 1.798E+10 1.152E+10
  3.250E+05 2.385E-01 7.129E-05 1.391E-04 2.300E-03 3.443E+08 6.270E+06 1.346E+10 1.152E+10
  4.250E+05 3.109E-01 7.129E-05 1.391E-04 2.365E-03 3.265E+08 5.962E+06 1.029E+10 1.152E+10
  5.250E+05 3.934E-01 7.129E-05 1.391E-04 2.444E-03 3.069E+08 5.626E+06 8.103E+09 1.152E+10
  6.250E+05 4.835E-01 7.129E-05 1.391E-04 2.534E-03 2.871E+08 5.291E+06 6.558E+09 1.152E+10
  7.250E+05 5.749E-01 7.129E-05 1.391E-04 2.614E-03 2.722E+08 5.064E+06 5.465E+09 1.152E+10
  8.250E+05 6.692E-01 7.129E-05 1.391E-04 2.700E-03 2.582E+08 4.859E+06 4.641E+09 1.152E+10
  9.250E+05 7.613E-01 7.129E-05 1.391E-04 2.786E-03 2.461E+08 4.702E+06 4.020E+09 1.152E+10
  1.025E+06 8.645E-01 7.129E-05 1.391E-04 2.856E-03 2.388E+08 5.815E+06 3.472E+09 1.152E+10
  1.125E+06 1.140E+00 7.129E-05 1.391E-04 2.931E-03 2.320E+08 1.542E+07 2.573E+09 1.152E+10
  1.225E+06 1.900E+00 7.129E-05 1.391E-04 3.006E-03 2.267E+08 2.732E+07 1.503E+09 1.152E+10
  1.325E+06 3.309E+00 7.129E-05 1.391E-04 3.089E-03 2.216E+08 5.855E+07 8.365E+08 1.152E+10
  1.425E+06 5.686E+00 7.129E-05 1.391E-04 3.187E-03 2.157E+08 8.144E+07 4.699E+08 1.152E+10
  1.525E+06 8.363E+00 7.129E-05 1.391E-04 3.302E-03 2.090E+08 1.036E+08 3.070E+08 1.152E+10
  1.625E+06 1.115E+01 7.129E-05 1.391E-04 3.438E-03 2.018E+08 1.203E+08 2.202E+08 1.152E+10
  1.725E+06 1.362E+01 7.129E-05 1.391E-04 3.598E-03 1.939E+08 1.248E+08 1.714E+08 1.152E+10
  1.825E+06 1.555E+01 7.129E-05 1.391E-04 3.787E-03 1.852E+08 1.261E+08 1.419E+08 1.152E+10
  1.925E+06 1.693E+01 7.129E-05 1.391E-04 4.013E-03 1.757E+08 1.212E+08 1.225E+08 1.152E+10
  2.025E+06 1.774E+01 7.119E-05 1.388E-04 4.273E-03 1.658E+08 1.091E+08 1.091E+08 1.147E+10
  2.125E+06 1.808E+01 7.102E-05 1.384E-04 4.576E-03 1.554E+08 9.919E+07 9.919E+07 1.139E+10
  2.225E+06 1.865E+01 7.005E-05 1.362E-04 4.870E-03 1.466E+08 8.786E+07 8.786E+07 1.093E+10
  2.325E+06 1.911E+01 6.888E-05 1.336E-04 5.205E-03 1.376E+08 7.768E+07 7.768E+07 1.039E+10
  2.425E+06 1.942E+01 6.762E-05 1.308E-04 5.593E-03 1.283E+08 6.869E+07 6.869E+07 9.832E+09
  2.525E+06 1.959E+01 6.635E-05 1.281E-04 6.043E-03 1.190E+08 6.082E+07 6.082E+07 9.286E+09
