,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-372000.0,353000000000.0,49400000000000.0,-81300.0,-7000.0,-295000000.0,-7640000000.0,-274000000000.0,100000000000.0,-1200000.0,-39200000000.0,305000000000.0,-1510000.0,96.4,-128000.0,-61300000.0,-42200000.0,-1130000.0,0.0,-15600000.0,-8.04e-56,8.75e-15,4.02e-14,4.98e-10,2.2e-10,6.03e-10,-0.0618,-0.00084,-0.0284,0.0496,-0.00146,1.36e-09,-105.0,0.016,-2.03e-08,-944.0,-1160.0,0.0,69.2,144.0,0.00234,6.9e-08,1.3,-9.49e-20,8.63e-21,3.6e-09,1.18e-12,1.51e-12,-1.63e-14,0.0103,-3.19e-06,-0.868,-45500000.0,-0.0237,1.97e-06,-72900000.0,0.0,-756000.0,-1470000000.0,-2.66,-280000000000.0,-74400.0,-6.08,-20400000.0,-449000.0
1,50000.0,-141000.0,246000000000.0,0.0,-23100.0,-182.0,38900000.0,684000000.0,-274000000000.0,-1700000000.0,-2600000.0,-8090000000.0,261000000000.0,-2250000.0,-1290000000.0,-167000000.0,70400000.0,-15800000.0,11700000.0,50000.0,-5990000.0,-3.1e-47,-5.08e-14,-5.64e-14,-0.00158,-3.9e-05,0.00029,934000.0,-25300.0,82200.0,-1400000.0,6820.0,0.0121,-22900.0,-509000.0,-8.27e-13,46200000.0,12000000.0,50000.0,-964000000.0,70900000.0,-85700.0,-1.71,-0.184,-4.67e-22,-1.85e-24,-4.54e-05,1.52e-06,-4.66e-05,-8.29e-05,-290000.0,-0.00109,-64.1,-153000000.0,-0.132,-59.5,-13400000.0,50000.0,-643000.0,-1540000000.0,-1810.0,-174000000000.0,-305000.0,-71.9,-190000000.0,-4170000.0
2,150000.0,162000.0,58400000000.0,0.0,-79500.0,1240.0,334000000.0,7830000000.0,-273000000000.0,-198000000000.0,-13400000.0,25900000000.0,187000000000.0,-1100000.0,-524000000.0,-10300000000.0,11200000000.0,-1050000000.0,5860000.0,150000.0,11500000.0,-1.1e-41,-1.65e-13,-1.48e-13,-0.00429,0.000404,-0.000159,2670000.0,5190.0,143000.0,-3340000.0,19700.0,0.0358,-140000.0,-843000.0,-1.67e-12,45300000.0,59600000.0,150000.0,-379000000.0,78900000.0,-185000.0,-5.21,-0.152,-8.06e-22,-2.46e-24,-0.000152,-1.99e-06,-0.000154,-0.000636,-868000.0,-0.0024,-256.0,-248000000.0,-0.0418,-222.0,45400000.0,150000.0,127000.0,-1230000000.0,-787.0,28300000000.0,-181000.0,-213.0,-552000000.0,-12100000.0
3,250000.0,185000.0,4390000000.0,0.0,-4640.0,391.0,2600000.0,3950000000.0,-271000000000.0,-276000000000.0,3380000.0,20300000000.0,164000000000.0,2450000.0,1950000000.0,-5910000000.0,5760000000.0,34200000.0,257000.0,250000.0,9610000.0,-4.01e-34,-7.08e-13,-5.97e-13,-0.00748,0.000814,-0.000678,3090000.0,43500.0,105000.0,-2270000.0,13500.0,0.0247,12800.0,651000.0,3.81e-13,122000.0,414000.0,250000.0,1020000000.0,64100000.0,4630.0,-7.71,0.0415,-1.19e-21,-3.31e-24,-5.6e-05,-1.96e-05,-0.000225,-0.00103,-1220000.0,-0.00347,-793.0,-208000000.0,0.0966,-373.0,14700000.0,250000.0,458000.0,-1040000000.0,-5470.0,107000000000.0,246000.0,-329.0,-853000000.0,-18700000.0
4,350000.0,42300.0,599000000.0,0.0,9690.0,47.3,161000.0,2320000000.0,-269000000000.0,-284000000000.0,1590000.0,12700000000.0,160000000000.0,516000.0,2310000000.0,-1150000000.0,877000000.0,184000000.0,7600.0,350000.0,5710000.0,-1.91e-26,-2.01e-12,-1.94e-12,-0.0102,0.00062,-0.000372,2760000.0,32300.0,62000.0,-2060000.0,6070.0,0.0112,29600.0,718000.0,3.98e-13,2920.0,10400.0,350000.0,755000000.0,46800000.0,36800.0,-8.94,0.0376,-1.72e-21,-4.35e-24,-3.61e-05,-3.45e-05,-0.000244,-0.00107,-1360000.0,-0.00485,-727.0,-161000000.0,0.0375,-433.0,5270000.0,350000.0,226000.0,-831000000.0,-10700.0,116000000000.0,397000.0,-418.0,-1080000000.0,-23700000.0
5,450000.0,8810.0,115000000.0,0.0,870.0,6.87,21000.0,1450000000.0,-267000000000.0,-285000000000.0,725000.0,7940000000.0,159000000000.0,106000.0,2350000000.0,-307000000.0,129000000.0,104000000.0,317.0,450000.0,3570000.0,-2.54e-21,-4.85e-12,-6.93e-12,-0.0121,0.00035,-7.72e-05,2400000.0,24300.0,33900.0,-2040000.0,2780.0,0.00515,18800.0,591000.0,1.85e-13,146.0,616.0,450000.0,534000000.0,27600000.0,33600.0,-9.67,0.0306,-2.39e-21,-5.63e-24,-7.04e-05,-2.81e-05,-0.000249,-0.00101,-1420000.0,-0.00633,-434.0,-116000000.0,0.00966,-454.0,1830000.0,450000.0,81500.0,-620000000.0,-14200.0,117000000000.0,344000.0,-497.0,-1290000000.0,-28300000.0
6,550000.0,1330.0,27600000.0,0.0,-9010.0,1.21,3970.0,922000000.0,-265000000000.0,-284000000000.0,281000.0,5000000000.0,158000000000.0,18800.0,2360000000.0,-124000000.0,20700000.0,50900000.0,21.9,550000.0,2270000.0,-2.13e-18,-9.79e-12,-2.92e-11,-0.0134,0.000132,6.92e-05,2070000.0,19200.0,18100.0,-2030000.0,1340.0,0.00248,5130.0,479000.0,4.23e-14,12.6,88.8,550000.0,384000000.0,13700000.0,28000.0,-10.2,0.0256,-3.26e-21,-7.29e-24,-0.000137,-1.27e-05,-0.000251,-0.000922,-1460000.0,-0.013,-458.0,-77700000.0,-0.00699,-463.0,588000.0,550000.0,26000.0,-426000000.0,-5940.0,117000000000.0,244000.0,-575.0,-1490000000.0,-32600000.0
7,650000.0,359.0,8420000.0,0.0,-15500.0,0.307,1020.0,578000000.0,-264000000000.0,-284000000000.0,59700.0,3140000000.0,158000000000.0,2640.0,2360000000.0,-64200000.0,4350000.0,27100000.0,3.62,650000.0,1420000.0,-1.36e-16,-9.77e-12,-1.46e-10,-0.0143,-3.75e-05,0.000103,1790000.0,15400.0,9610.0,-2030000.0,648.0,0.0012,689.0,390000.0,-6.17e-14,2.28,25.0,650000.0,273000000.0,6160000.0,23400.0,-10.6,0.0166,-4.46e-21,-9.39e-24,-0.000178,-2.55e-06,-0.000252,-0.000831,-1490000.0,-0.0239,-566.0,-46700000.0,-0.00874,-471.0,186000.0,650000.0,8380.0,-258000000.0,2940.0,117000000000.0,153000.0,-651.0,-1680000000.0,-37000000.0
8,750000.0,-19.4,3240000.0,0.0,-20500.0,0.102,360.0,347000000.0,-263000000000.0,-283000000000.0,-24300.0,1970000000.0,157000000000.0,-1770.0,2360000000.0,-36800000.0,1350000.0,16400000.0,1.05,750000.0,848000.0,-2.84e-15,9.65e-12,5.48e-11,-0.015,-0.000184,9.56e-05,1540000.0,12400.0,5140.0,-2030000.0,310.0,0.000577,105.0,318000.0,-1.08e-13,0.66,8.94,750000.0,191000000.0,2830000.0,19700.0,-10.9,0.0117,-6.22e-21,-1.22e-23,-0.000257,2.36e-06,-0.000253,-0.000744,-1510000.0,-0.0462,-674.0,-23500000.0,-0.0145,-478.0,60400.0,750000.0,2980.0,-122000000.0,2810.0,117000000000.0,83300.0,-725.0,-1870000000.0,-41200000.0
9,850000.0,-89.1,1540000.0,0.0,-25400.0,0.0392,158.0,192000000.0,-263000000000.0,-283000000000.0,-67300.0,1240000000.0,157000000000.0,-3100.0,2360000000.0,-21700000.0,639000.0,11100000.0,0.472,850000.0,463000.0,-3.13e-14,4.82e-12,9.64e-12,-0.0156,-0.000319,7.08e-05,1320000.0,9890.0,2730.0,-2020000.0,143.0,0.000267,-166.0,256000.0,-1.57e-13,0.267,2.24,850000.0,130000000.0,1330000.0,16600.0,-11.2,0.00579,-8.92e-21,-1.61e-23,-0.000354,3.38e-06,-0.000253,-0.000664,-1520000.0,-0.0876,-788.0,-8010000.0,-0.0172,-484.0,20800.0,850000.0,1280.0,-27200000.0,643.0,117000000000.0,33400.0,-794.0,-2050000000.0,-45100000.0
10,950000.0,-9.64,868000.0,0.0,-27700.0,0.0128,76.9,89300000.0,-262000000000.0,-283000000000.0,-100000.0,784000000.0,157000000000.0,-3630.0,2360000000.0,-12100000.0,432000.0,7750000.0,0.305,950000.0,205000.0,-2.25e-13,1.58e-12,1.8e-12,-0.016,-0.000444,3.65e-05,1120000.0,7710.0,1360.0,-2020000.0,60.9,0.000114,-1260.0,203000.0,-2.24e-13,0.125,-2.46,950000.0,83800000.0,581000.0,14000.0,-11.5,-0.00072,-1.22e-20,-2.04e-23,-0.00034,1.6e-06,-0.000254,-0.000591,-1540000.0,-0.134,-851.0,-275000.0,-0.00076,-491.0,9180.0,950000.0,672.0,15000000.0,-571.0,117000000000.0,-1170.0,-856.0,-2210000000.0,-48600000.0
11,1050000.0,105.0,616000.0,0.0,-20000.0,0.0174,63.7,28600000.0,-262000000000.0,-283000000000.0,-57300.0,504000000.0,157000000000.0,-635.0,2360000000.0,-4970000.0,320000.0,4690000.0,0.178,1050000.0,52100.0,-8.73e-13,3.41e-13,2.76e-13,-0.0165,-0.000567,1.14e-05,947000.0,5780.0,620.0,-2020000.0,21.0,3.97e-05,-697.0,155000.0,-1.43e-13,0.148,-0.858,1050000.0,49200000.0,254000.0,11600.0,-11.7,0.00263,-1.17e-20,-1.98e-23,-0.000286,-6.66e-07,-0.000254,-0.000524,-1550000.0,-0.148,-640.0,677000.0,0.00348,-497.0,6940.0,1050000.0,412.0,6180000.0,-808.0,117000000000.0,-22000.0,-905.0,-2340000000.0,-51400000.0
