   167.310138888191        0.644910822015378E-05
   188.245925630889        0.683125647339487E-05
   198.106592154892        0.725437268037282E-05
   199.056353740063        0.768555366322221E-05
   197.935104653583        0.810897584760485E-05
   197.295823095844        0.851890689044054E-05
   197.162870934793        0.890691781945366E-05
   197.358912868124        0.927802959369975E-05
   197.764687870619        0.962315521706932E-05
   198.315086739389        0.996145028419500E-05
   198.976992322097        0.102898839623655E-04
   199.736482876840        0.107162893861630E-04
   200.586013498956        0.111408155525813E-04
   201.511626172843        0.116635960982613E-04
   202.488884977414        0.121769874285880E-04
   203.488182981034        0.127061974539645E-04
   204.491269213678        0.133217376435877E-04
   205.487091202240        0.138563658356104E-04
   206.462985918780        0.144776903076101E-04
   207.417938492941        0.151963464855436E-04
   208.361225587640        0.158122153682713E-04
   209.291172514511        0.165252092144128E-04
   210.179404468726        0.171799597532309E-04
   210.972016981134        0.178418978526402E-04
   211.607902232719        0.184929835839522E-04
   212.045834972918        0.191437756283550E-04
   212.285898884466        0.197378253583903E-04
   212.368913109335        0.203265900014822E-04
   212.360062639383        0.208097300765049E-04
   212.333599288999        0.213871170376279E-04
   212.356536187665        0.218588104940569E-04
   212.474506338526        0.224167193901563E-04
   212.703738542866        0.228858756053631E-04
   213.024862292002        0.233610272043175E-04
   213.389729191577        0.238282613990533E-04
   213.743905536984        0.242923356745610E-04
   214.044596945854        0.246796768837976E-04
   214.270022591057        0.251107415610470E-04
   214.424875495031        0.254645805131569E-04
   214.537866288691        0.259148097016172E-04
   214.655775070733        0.262614984174648E-04
   214.834577698156        0.266047153903959E-04
   215.122008399492        0.269441970712193E-04
   215.538507892530        0.272805058190567E-04
   216.070575737569        0.276138720146424E-04
   216.679212699208        0.279440446386349E-04
   217.317603885145        0.281713925907036E-04
   217.951656276884        0.284960043010691E-04
   218.570938191129        0.287173739557334E-04
   219.183103015913        0.289359926818036E-04
   219.801241344263        0.291757953667099E-04
   220.433250884052        0.294320705817156E-04
   221.075143040788        0.296736996720581E-04
   221.711466552570        0.298801609946009E-04
   222.322462461759        0.300918923340024E-04
   222.892352888666        0.302840151829559E-04
   223.413812480522        0.304906581184603E-04
   223.887849648024        0.306750812732608E-04
   224.320720015234        0.308828641120205E-04
   224.718676610239        0.310527775306120E-04
   225.083786157671        0.312682476507938E-04
   225.413166719703        0.314083413384385E-04
   225.700805905908        0.315931152052152E-04
   225.940744375932        0.317830775812462E-04
   226.129583798557        0.319176879665981E-04
   226.267340980732        0.320503980136343E-04
   226.357609432888        0.321812245676122E-04
   226.407681362912        0.323000000000000E-04
   226.428428521905        0.323369927193249E-04
   226.432393114809        0.324619297744516E-04
   226.430189486110        0.325000000000000E-04
   226.428701087673        0.325058974218684E-04
   226.431786281660        0.326000000000000E-04
   226.441076824226        0.326000000000000E-04
   226.456310947605        0.326000000000000E-04
   226.479112231794        0.345386139611205E-04
   226.522820308947        0.419292661445807E-04
   226.609975091763        0.462148044014685E-04
   226.755272620318        0.500152271872279E-04
   226.963694166648        0.550422107003004E-04
   227.246154939559        0.679424303516778E-04
   227.628701032893        0.881718266783663E-04
   228.123204927814        0.689733851449053E-04
   228.700644575195        0.638732790744908E-04
   229.316982563568        0.636143524989299E-04
   230.012871008801        0.692124587936759E-04
   231.255294917418        0.801218862528958E-04
   232.085850217277        0.883500259017672E-04
   236.245033908963        0.141047538969596E-03
   240.302737311747        0.219159021333844E-03
   244.236536568827        0.331295236862295E-03
   248.025122220626        0.487135918761959E-03
   251.650269127208        0.696839653725621E-03
   255.098477148460        0.970333878971948E-03
   258.361876651495        0.131663870476056E-02
   261.438248365344        0.174335726763477E-02
   264.330296735109        0.225639414160213E-02
   267.044490969163        0.285988626626652E-02
   269.589802085017        0.355628381381868E-02
   271.976570390986        0.434650907143969E-02
   273.130976522868        0.478345664916013E-02
