
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7522E-09  F_N2= 9.5406E-01  F_H2= 4.4265E-05  F_AR= 9.7522E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.042E-70

 NST=     1 JCONV=  2 CHG=4.42E-02 dt0=2.50E+03 DIVF(1)= 2.45E-04 DIVFrms= 2.45E-04 DT(ND)= 6.69E-03 T(ND)=2.7313E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7091E+01 1.9507E+02  0.00E+00   2.7878E+01  1.6719E+02  6.4491E-06  4.0000E-06  1.7814E-12 -1.7112E+02  1.7775E+02
  2 9.3007E-06 7.5954E+01 1.9654E+02  1.00E+00   8.3237E+00  1.8822E+02  6.8313E-06  4.0000E-06  1.9483E-12 -2.8277E+01  3.6899E+01
  3 1.1222E-05 7.4818E+01 1.9787E+02  1.00E+00  -9.4465E-02  1.9810E+02  7.2544E-06  4.0000E-06  2.0460E-12 -2.8108E+01  2.6476E+01
  4 1.3520E-05 7.3685E+01 1.9843E+02  0.00E+00  -9.8332E-02  1.9903E+02  7.6856E-06  4.0000E-06  2.0245E-12 -2.2705E+01  2.1006E+01
  5 1.6267E-05 7.2561E+01 1.9794E+02  0.00E+00  -8.0134E-02  1.9790E+02  8.1090E-06  4.0000E-06  1.8848E-12 -1.9694E+01  1.8310E+01
  6 1.9542E-05 7.1450E+01 1.9732E+02  0.00E+00  -7.8063E-02  1.9727E+02  8.5189E-06  4.0000E-06  1.6561E-12 -1.8532E+01  1.7183E+01
  7 2.3444E-05 7.0350E+01 1.9716E+02  0.00E+00  -6.4959E-02  1.9714E+02  8.9069E-06  4.0000E-06  1.3660E-12 -1.7888E+01  1.6765E+01
  8 2.8084E-05 6.9259E+01 1.9734E+02  0.00E+00  -4.9800E-02  1.9733E+02  9.2780E-06  4.0000E-06  1.0913E-12 -1.7485E+01  1.6625E+01
  9 3.3595E-05 6.8175E+01 1.9774E+02  0.00E+00  -3.8898E-02  1.9774E+02  9.6232E-06  4.0000E-06  9.8860E-13 -1.7197E+01  1.6525E+01
 10 4.0129E-05 6.7098E+01 1.9829E+02  0.00E+00  -3.0689E-02  1.9829E+02  9.9615E-06  4.0000E-06  5.7518E-13 -1.6946E+01  1.6416E+01
 11 4.7866E-05 6.6027E+01 1.9895E+02  0.00E+00  -2.5549E-02  1.9895E+02  1.0290E-05  4.0000E-06  3.5714E-13 -1.6741E+01  1.6300E+01
 12 5.7012E-05 6.4961E+01 1.9971E+02  0.00E+00  -2.2756E-02  1.9971E+02  1.0716E-05  4.0000E-06  2.4072E-13 -1.6495E+01  1.6102E+01
 13 6.7808E-05 6.3900E+01 2.0057E+02  0.00E+00  -1.7346E-02  2.0056E+02  1.1141E-05  4.0000E-06  1.7873E-13 -1.6193E+01  1.5893E+01
