J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5590E+01,1.8623E+02,0.00E+00,1.8283E+01,1.6794E+02,9.0162E-06,4.0000E-06,1.6353E-12,-1.7922E+02,1.7822E+02
2,9.3011E-06,7.4500E+01,1.8832E+02,1.00E+00,6.9223E+00,1.8143E+02,9.5141E-06,4.0000E-06,1.5974E-12,-1.6819E+01,3.5938E+01
3,1.1223E-05,7.3407E+01,1.9034E+02,1.00E+00,1.2055E+00,1.8915E+02,1.0028E-05,4.0000E-06,1.4734E-12,-1.7755E+01,2.5403E+01
4,1.3522E-05,7.2312E+01,1.9203E+02,1.00E+00,1.6932E-01,1.9211E+02,1.0565E-05,4.0000E-06,1.2711E-12,-1.7256E+01,2.0182E+01
5,1.6269E-05,7.1218E+01,1.9308E+02,0.00E+00,3.9366E-02,1.9317E+02,1.1022E-05,4.0000E-06,1.0210E-12,-1.7149E+01,1.7829E+01
6,1.9546E-05,7.0128E+01,1.9362E+02,0.00E+00,-6.5591E-03,1.9363E+02,1.1550E-05,4.0000E-06,7.7840E-13,-1.7010E+01,1.6897E+01
7,2.3449E-05,6.9045E+01,1.9407E+02,0.00E+00,-1.8722E-02,1.9406E+02,1.1984E-05,4.0000E-06,5.8375E-13,-1.6904E+01,1.6581E+01
8,2.8091E-05,6.7967E+01,1.9461E+02,0.00E+00,-1.9296E-02,1.9460E+02,1.2415E-05,4.0000E-06,4.7720E-13,-1.6850E+01,1.6516E+01
9,3.3604E-05,6.6895E+01,1.9528E+02,0.00E+00,-1.9762E-02,1.9527E+02,1.2843E-05,4.0000E-06,2.8164E-13,-1.6841E+01,1.6500E+01
10,4.0141E-05,6.5829E+01,1.9604E+02,0.00E+00,-1.8909E-02,1.9604E+02,1.3270E-05,4.0000E-06,1.7845E-13,-1.6753E+01,1.6426E+01
11,4.7881E-05,6.4767E+01,1.9689E+02,0.00E+00,-1.8366E-02,1.9689E+02,1.3795E-05,4.0000E-06,1.2349E-13,-1.6641E+01,1.6323E+01
12,5.7032E-05,6.3709E+01,1.9782E+02,0.00E+00,-1.8688E-02,1.9782E+02,1.4327E-05,4.0000E-06,9.0382E-14,-1.6475E+01,1.6152E+01
13,6.7834E-05,6.2655E+01,1.9883E+02,0.00E+00,-1.8297E-02,1.9883E+02,1.4939E-05,4.0000E-06,6.5274E-14,-1.6270E+01,1.5954E+01
14,8.0566E-05,6.1604E+01,1.9991E+02,0.00E+00,-1.7178E-02,1.9991E+02,1.5489E-05,4.0000E-06,4.4545E-14,-1.5991E+01,1.5695E+01
15,9.5551E-05,6.0557E+01,2.0105E+02,0.00E+00,-1.0773E-02,2.0106E+02,1.6117E-05,4.0000E-06,2.8361E-14,-1.5624E+01,1.5438E+01
16,1.1316E-04,5.9513E+01,2.0222E+02,0.00E+00,-7.1707E-03,2.0223E+02,1.6644E-05,4.0000E-06,1.7041E-14,-1.5384E+01,1.5260E+01
17,1.3382E-04,5.8472E+01,2.0339E+02,0.00E+00,-4.9176E-03,2.0340E+02,1.7268E-05,4.0000E-06,9.9433E-15,-1.5168E+01,1.5083E+01
18,1.5803E-04,5.7435E+01,2.0454E+02,0.00E+00,-2.0789E-03,2.0455E+02,1.7891E-05,4.0000E-06,5.9499E-15,-1.4941E+01,1.4905E+01
19,1.8635E-04,5.6401E+01,2.0566E+02,0.00E+00,-5.6799E-04,2.0567E+02,1.8511E-05,4.0000E-06,3.8195E-15,-1.4780E+01,1.4770E+01
20,2.1943E-04,5.5371E+01,2.0673E+02,0.00E+00,-1.2857E-03,2.0674E+02,1.9129E-05,4.0000E-06,2.6333E-15,-1.4697E+01,1.4675E+01
21,2.5801E-04,5.4345E+01,2.0778E+02,0.00E+00,-4.6875E-04,2.0779E+02,1.9745E-05,4.0000E-06,1.8933E-15,-1.4626E+01,1.4618E+01
22,3.0294E-04,5.3323E+01,2.0878E+02,0.00E+00,2.6178E-03,2.0879E+02,2.0358E-05,4.0000E-06,1.3889E-15,-1.4511E+01,1.4557E+01
23,3.5518E-04,5.2306E+01,2.0972E+02,0.00E+00,1.1682E-02,2.0973E+02,2.0968E-05,4.0000E-06,1.0260E-15,-1.4238E+01,1.4440E+01
24,4.1584E-04,5.1295E+01,2.1054E+02,0.00E+00,2.3584E-02,2.1056E+02,2.1475E-05,4.0000E-06,7.5260E-16,-1.3888E+01,1.4296E+01
25,4.8615E-04,5.0289E+01,2.1118E+02,0.00E+00,3.0856E-02,2.1121E+02,2.1985E-05,4.0000E-06,5.4741E-16,-1.3552E+01,1.4085E+01
