J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5524E+01,1.6795E+02,0.00E+00,1.1446E-01,1.6783E+02,9.0162E-06,9.0162E-06,1.6353E-12,-1.7740E+02,1.7839E+02
2,9.3011E-06,7.4508E+01,1.8144E+02,1.00E+00,2.2581E+00,1.8154E+02,9.5141E-06,9.5141E-06,1.5974E-12,-1.6468E+01,3.5978E+01
3,1.1223E-05,7.3437E+01,1.8921E+02,1.00E+00,8.5568E-01,1.8937E+02,1.0028E-05,1.0028E-05,1.4734E-12,-1.7984E+01,2.5377E+01
4,1.3522E-05,7.2345E+01,1.9219E+02,1.00E+00,3.0486E-01,1.9229E+02,1.0565E-05,1.0565E-05,1.2711E-12,-1.7546E+01,2.0180E+01
5,1.6269E-05,7.1250E+01,1.9322E+02,0.00E+00,6.8759E-02,1.9326E+02,1.1022E-05,1.1022E-05,1.0210E-12,-1.7236E+01,1.7830E+01
6,1.9546E-05,7.0160E+01,1.9366E+02,0.00E+00,-1.5432E-02,1.9366E+02,1.1550E-05,1.1550E-05,7.7840E-13,-1.7029E+01,1.6895E+01
7,2.3449E-05,6.9076E+01,1.9406E+02,0.00E+00,-3.8423E-02,1.9406E+02,1.1984E-05,1.1984E-05,5.8375E-13,-1.6910E+01,1.6578E+01
8,2.8091E-05,6.7999E+01,1.9458E+02,0.00E+00,-3.8978E-02,1.9459E+02,1.2415E-05,1.2415E-05,4.7720E-13,-1.6849E+01,1.6512E+01
9,3.3604E-05,6.6927E+01,1.9523E+02,0.00E+00,-3.7665E-02,1.9525E+02,1.2843E-05,1.2843E-05,2.8164E-13,-1.6820E+01,1.6494E+01
10,4.0141E-05,6.5861E+01,1.9599E+02,0.00E+00,-3.5132E-02,1.9600E+02,1.3270E-05,1.3270E-05,1.7845E-13,-1.6724E+01,1.6420E+01
11,4.7881E-05,6.4799E+01,1.9683E+02,0.00E+00,-3.3452E-02,1.9684E+02,1.3795E-05,1.3795E-05,1.2349E-13,-1.6606E+01,1.6317E+01
12,5.7032E-05,6.3741E+01,1.9775E+02,0.00E+00,-3.3582E-02,1.9776E+02,1.4327E-05,1.4327E-05,9.0382E-14,-1.6436E+01,1.6146E+01
13,6.7834E-05,6.2688E+01,1.9876E+02,0.00E+00,-3.2422E-02,1.9877E+02,1.4939E-05,1.4939E-05,6.5274E-14,-1.6228E+01,1.5948E+01
14,8.0566E-05,6.1637E+01,1.9984E+02,0.00E+00,-2.9663E-02,1.9985E+02,1.5489E-05,1.5489E-05,4.4545E-14,-1.5945E+01,1.5689E+01
15,9.5551E-05,6.0591E+01,2.0098E+02,0.00E+00,-1.6945E-02,2.0099E+02,1.6117E-05,1.6117E-05,2.8361E-14,-1.5577E+01,1.5431E+01
16,1.1316E-04,5.9547E+01,2.0214E+02,0.00E+00,-9.3009E-03,2.0215E+02,1.6644E-05,1.6644E-05,1.7041E-14,-1.5333E+01,1.5253E+01
17,1.3382E-04,5.8507E+01,2.0331E+02,0.00E+00,-4.6318E-03,2.0332E+02,1.7268E-05,1.7268E-05,9.9433E-15,-1.5117E+01,1.5077E+01
