NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0382,2500.0,0.000557,0.000557,0.0154,276.9
2.0,80.0,0.00366,3750.0,-0.00082,0.0157,-0.0227,276.88
3.0,81.0,0.00484,5620.0,-0.000297,0.0163,-0.00822,276.87
4.0,81.0,0.00684,8440.0,-0.000247,0.0163,-0.00684,276.86
5.0,81.0,0.00957,10000.0,-0.000233,0.0163,-0.00646,276.86
6.0,81.0,0.0107,10000.0,-0.000261,0.0162,-0.00722,276.85
7.0,81.0,0.0116,10000.0,-0.000309,0.0162,-0.00856,276.84
8.0,81.0,0.012,10000.0,-0.00035,0.0162,-0.00968,276.83
9.0,82.0,0.012,10000.0,-0.000218,0.0171,-0.00603,276.83
10.0,81.0,0.0124,10000.0,-0.000411,0.0161,-0.0114,276.81
