   167.944591455393        0.903184913913052E-05
   181.426636628439        0.952926802008542E-05
   189.151770389179        0.100418476545067E-04
   192.111199158846        0.105814893247047E-04
   193.165541664500        0.110370667239860E-04
   193.625937671318        0.115603351674967E-04
   194.055292457823        0.119936811507419E-04
   194.603676153540        0.124247633679423E-04
   195.271014025274        0.128537184806828E-04
   196.035833773047        0.132807171940966E-04
   196.885814699966        0.138087196508512E-04
   197.816155966112        0.143434529225216E-04
   198.826049038124        0.149507964655169E-04
   199.912402723070        0.155065466896175E-04
   201.058001949930        0.161352145056099E-04
   202.229849397619        0.166620535749534E-04
   203.399699405877        0.172870267916923E-04
   204.550053279206        0.179100157352805E-04
   205.666657501975        0.185308614858274E-04
   206.743936625385        0.191493803408196E-04
   207.785298022306        0.197653922197167E-04
   208.789290644438        0.203787272019647E-04
   209.732847276133        0.209891854104665E-04
   210.561307356402        0.214964583689146E-04
   211.207066488093        0.220000662982652E-04
   211.625554015474        0.224995890696122E-04
   211.816214231965        0.229958273515201E-04
   211.824460904192        0.234825144527557E-04
   211.723506497112        0.238769390103803E-04
   211.592201416576        0.242614308359568E-04
   211.501400838887        0.247418735281152E-04
   211.499791806271        0.251184069479062E-04
   211.603607772442        0.254912281219987E-04
   211.794086197400        0.258605255684486E-04
   212.023555958775        0.261264225058422E-04
   212.234882107571        0.264888641854018E-04
   212.384215615831        0.268476535197274E-04
   212.450817543835        0.271028797124086E-04
   212.436687400963        0.274272453098033E-04
   212.366532156225        0.277021717506561E-04
   212.285455401809        0.279728952278061E-04
   212.247747523553        0.282427760255277E-04
   212.298599191234        0.285107949429173E-04
   212.455831845042        0.287538509151256E-04
   212.701960389710        0.289413802709646E-04
   212.993922405122        0.292041595514883E-04
   213.283472021913        0.293651929929587E-04
   213.536148586020        0.295490685931955E-04
   213.740053269187        0.297821993729833E-04
   213.902148451681        0.299380347606729E-04
   214.037283132871        0.300921068709430E-04
   214.155976167321        0.302443003843662E-04
   214.257575295214        0.304894240459309E-04
   214.331273116043        0.306432253570642E-04
   214.361545082819        0.307899133098275E-04
   214.335651242944        0.309346470234428E-04
   214.249875965848        0.310774669900791E-04
   214.110130915020        0.312183040150021E-04
   213.928046954023        0.313571164533425E-04
   213.716054554096        0.314939516494316E-04
   213.483468698752        0.316287024711518E-04
   213.234842355068        0.317614374154507E-04
   212.970471935283        0.318921680213128E-04
   212.687621982819        0.319208215111486E-04
   212.382699174128        0.320474367570556E-04
   212.054031800869        0.321720285981541E-04
   211.702359261765        0.322000000000000E-04
   211.331213862320        0.323000000000000E-04
   210.949394336419        0.323334732914643E-04
   210.570288555593        0.324000000000000E-04
   210.207684751303        0.324641934022079E-04
   209.874105536214        0.325000000000000E-04
   209.581602182744        0.325000000000000E-04
   209.342424994522        0.325000000000000E-04
   209.169694575468        0.325423087463611E-04
   209.080272063232        0.357584708149705E-04
   209.098038699201        0.439354566796631E-04
   209.242329104805        0.468378726310583E-04
   209.514081134151        0.505683940315558E-04
   209.912381181374        0.233887572032911E-04
   210.493729015964        0.128911596468340E-04
   211.275522586294        0.639060225475155E-05
   215.769449311961        0.117507419321159E-04
   220.244736655782        0.210218037883097E-04
   224.684434706378        0.365800705899223E-04
   229.071399680206        0.619066198551617E-04
   233.387227473154        0.101880162372122E-03
   237.611727965448        0.163008559947677E-03
   241.722226754016        0.253479428965730E-03
   245.692807576367        0.382855895058504E-03
   249.498577182646        0.561475675557465E-03
   253.121600156978        0.799813138914680E-03
   256.553079151376        0.110794464762985E-02
   259.799213618985        0.149609704942178E-02
   262.848412826642        0.197040507170435E-02
   265.707062390463        0.253622215420368E-02
   268.384831209231        0.319717363232847E-02
   270.893224762732        0.395531892058325E-02
   273.264181741786        0.482736725382124E-02
   275.706076053614        0.583198455306094E-02
   276.885447201170        0.631788141984063E-02
